unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BA,2022-11-28,223.3579864501953,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,223.5818634033203,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,223.44198608398438,2,217.9499969482422,0,2,2023-09-06
BA,2022-12-01,223.2919158935547,3,216.0500030517578,0,3,2023-09-07
BA,2022-12-02,223.42625427246094,4,211.2700042724609,0,4,2023-09-08
BA,2022-12-03,211.525146484375,5,211.009994506836,1,0,2023-09-11
BA,2022-12-04,211.36932373046875,6,210.6499938964844,1,1,2023-09-12
BA,2022-12-05,211.31549072265625,7,208.3999938964844,1,2,2023-09-13
BA,2022-12-06,211.8145294189453,8,209.0500030517578,1,3,2023-09-14
BA,2022-12-07,212.25833129882812,9,208.1100006103516,1,4,2023-09-15
BA,2022-12-08,207.6688690185547,10,205.1199951171875,2,0,2023-09-18
BA,2022-12-09,208.3750762939453,11,204.47999572753903,2,1,2023-09-19
BA,2022-12-10,208.32603454589844,12,202.3699951171875,2,2,2023-09-20
BA,2022-12-11,208.6407928466797,13,199.9499969482422,2,3,2023-09-21
BA,2022-12-12,208.52037048339844,14,197.7100067138672,2,4,2023-09-22
BA,2022-12-13,197.81158447265625,15,198.77999877929688,3,0,2023-09-25
BA,2022-12-14,198.30514526367188,16,195.63999938964844,3,1,2023-09-26
BA,2022-12-15,198.16415405273438,17,195.4600067138672,3,2,2023-09-27
BA,2022-12-16,198.1870880126953,18,190.42999267578125,3,3,2023-09-28
BA,2022-12-17,198.33541870117188,19,191.67999267578125,3,4,2023-09-29
BA,2022-12-18,191.12387084960938,20,187.8300018310547,4,0,2023-10-02
BA,2022-12-19,191.81289672851562,21,188.9199981689453,4,1,2023-10-03
BA,2022-12-20,191.73751831054688,22,186.72999572753903,4,2,2023-10-04
BA,2022-12-21,191.50343322753906,23,186.2899932861328,4,3,2023-10-05
BA,2022-12-22,191.03111267089844,24,187.3800048828125,4,4,2023-10-06
BA,2022-12-23,186.85354614257812,25,188.4900054931641,5,0,2023-10-09
BA,2022-12-24,186.91465759277344,26,193.52999877929688,5,1,2023-10-10
BA,2022-12-25,186.99610900878906,27,196.07000732421875,5,2,2023-10-11
BA,2022-12-26,187.01776123046875,28,191.3000030517578,5,3,2023-10-12
BA,2022-12-27,187.22425842285156,29,184.91000366210932,5,4,2023-10-13
BA,2022-12-28,184.7369384765625,30,184.92999267578125,6,0,2023-10-16
BA,2022-12-29,185.00038146972656,31,185.6000061035156,6,1,2023-10-17
BA,2022-12-30,184.76490783691406,32,185.69000244140625,6,2,2023-10-18
BA,2022-12-31,184.79942321777344,33,182.7899932861328,6,3,2023-10-19
BA,2023-01-01,184.55043029785156,34,180.0399932861328,6,4,2023-10-20
BA,2023-01-02,179.822998046875,35,181.02999877929688,7,0,2023-10-23
BA,2023-01-03,180.13485717773438,36,182.3600006103516,7,1,2023-10-24
BA,2023-01-04,180.4574432373047,37,177.72999572753906,7,2,2023-10-25
BA,2023-01-05,180.43423461914062,38,179.08999633789062,7,3,2023-10-26
BA,2023-01-06,180.33248901367188,39,179.69000244140625,7,4,2023-10-27
BA,2023-01-07,179.5502471923828,40,182.3500061035156,8,0,2023-10-30
BA,2023-01-08,179.63050842285156,41,186.82000732421875,8,1,2023-10-31
BA,2023-01-09,179.66912841796875,42,189.3800048828125,8,2,2023-11-01
BA,2023-01-10,179.85633850097656,43,192.009994506836,8,3,2023-11-02
BA,2023-01-11,179.44549560546875,44,195.0500030517578,8,4,2023-11-03
BA,2023-01-12,194.72784423828125,45,192.9499969482422,9,0,2023-11-06
BA,2023-01-13,194.15353393554688,46,191.41000366210932,9,1,2023-11-07
BA,2023-01-14,195.264404296875,47,191.8300018310547,9,2,2023-11-08
BA,2023-01-15,195.53651428222656,48,193.3300018310547,9,3,2023-11-09
BA,2023-01-16,194.45050048828125,49,196.6499938964844,9,4,2023-11-10
BA,2023-01-17,196.30287170410156,50,204.5399932861328,10,0,2023-11-13
BA,2023-01-18,196.57278442382812,51,207.47000122070312,10,1,2023-11-14
BA,2023-01-19,196.5076446533203,52,208.7100067138672,10,2,2023-11-15
BA,2023-01-20,196.544677734375,53,206.6000061035156,10,3,2023-11-16
BA,2023-01-21,196.05313110351562,54,208.0399932861328,10,4,2023-11-17
BA,2023-01-22,207.66737365722656,55,217.7100067138672,11,0,2023-11-20
BA,2023-01-23,208.32199096679688,56,218.2700042724609,11,1,2023-11-21
BA,2023-01-24,207.10386657714844,57,219.91000366210932,11,2,2023-11-22
BA,2023-01-25,207.57748413085938,58,219.91000366210932,11,3,2023-11-23
BA,2023-01-26,207.94483947753906,59,220.0,11,4,2023-11-24
