unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BA,2022-11-28,-0.001220553182065487,0,-0.0162504296700545,0,0,2023-09-04
BA,2022-11-29,0.0004613087512552738,1,-0.0208090412805601,0,1,2023-09-05
BA,2022-11-30,-0.021164370700716972,2,-0.0488011290877254,1,0,2023-09-06
BA,2022-12-01,-0.01766856573522091,3,-0.0362700895068197,1,1,2023-09-07
BA,2022-12-02,-0.03667702525854111,4,-0.0558269027791853,2,0,2023-09-08
BA,2022-12-03,-0.03542587533593178,5,-0.0570583596288347,2,1,2023-09-11
BA,2022-12-04,-0.05728454515337944,6,-0.0550437323266788,3,0,2023-09-12
BA,2022-12-05,-0.056355543434619904,7,-0.0448063840905925,3,1,2023-09-13
BA,2022-12-06,-0.04528185352683067,8,-0.0329364041023865,4,0,2023-09-14
BA,2022-12-07,-0.0443858727812767,9,-0.0150701675367441,4,1,2023-09-15
BA,2022-12-08,-0.015911970287561417,10,-0.0283103497576044,5,0,2023-09-18
BA,2022-12-09,-0.013190096244215965,11,-0.0297278091554522,5,1,2023-09-19
BA,2022-12-10,-0.0303309615701437,12,-0.0293615996362852,6,0,2023-09-20
BA,2022-12-11,-0.029171951115131378,13,-0.0445061523705714,6,1,2023-09-21
BA,2022-12-12,-0.044961992651224136,14,-0.0512654444532065,7,0,2023-09-22
BA,2022-12-13,-0.04399353638291359,15,-0.0313964705287581,7,1,2023-09-25
BA,2022-12-14,-0.03142184764146805,16,-0.0441939177435095,8,0,2023-09-26
BA,2022-12-15,-0.02938597835600376,17,-0.0347418916956749,8,1,2023-09-27
BA,2022-12-16,-0.03524572774767876,18,-0.0487826855209734,9,0,2023-09-28
BA,2022-12-17,-0.03430812433362007,19,-0.0309740678285184,9,1,2023-09-29
BA,2022-12-18,-0.030968517065048218,20,-0.0566613712250871,10,0,2023-10-02
BA,2022-12-19,-0.030314981937408447,21,-0.0349525972156934,10,1,2023-10-03
BA,2022-12-20,-0.03483174368739128,22,-0.0456920889091811,11,0,2023-10-04
BA,2022-12-21,-0.033578917384147644,23,-0.0219800712475013,11,1,2023-10-05
BA,2022-12-22,-0.02249157428741455,24,-0.0226886101350407,12,0,2023-10-06
BA,2022-12-23,-0.02074049785733223,25,0.0035076760521688,12,1,2023-10-09
BA,2022-12-24,0.0036507192999124527,26,0.0241088975690004,13,0,2023-10-10
BA,2022-12-25,0.005342492833733559,27,0.048808075331884,13,1,2023-10-11
BA,2022-12-26,0.048646338284015656,28,0.0265383291371925,14,0,2023-10-12
BA,2022-12-27,0.05170381814241409,29,-0.0132694265576711,14,1,2023-10-13
BA,2022-12-28,-0.013067655265331268,30,-0.0190676487345387,15,0,2023-10-16
BA,2022-12-29,-0.010674521327018738,31,-0.0418386796672738,15,1,2023-10-17
BA,2022-12-30,-0.04336996376514435,32,-0.0543931459221944,16,0,2023-10-18
BA,2022-12-31,-0.039166130125522614,33,-0.0455049762003758,16,1,2023-10-19
BA,2023-01-01,-0.046329397708177567,34,-0.0266902288899588,17,0,2023-10-20
BA,2023-01-02,-0.044027041643857956,35,-0.021314578846673,17,1,2023-10-23
BA,2023-01-03,-0.02251332998275757,36,-0.0176110945452201,18,0,2023-10-24
BA,2023-01-04,-0.019946249201893806,37,-0.0438131090274103,18,1,2023-10-25
BA,2023-01-05,-0.04420139640569687,38,-0.0204494638683465,19,0,2023-10-26
BA,2023-01-06,-0.042416058480739594,39,-0.0019458536086265,19,1,2023-10-27
BA,2023-01-07,-0.0029221922159194946,40,0.0072651940813672,20,0,2023-10-30
BA,2023-01-08,-0.00018825940787792206,41,0.0241628669571838,20,1,2023-10-31
BA,2023-01-09,0.0230120737105608,42,0.0634900836056546,21,0,2023-11-01
BA,2023-01-10,0.025336505845189095,43,0.0696589730658674,21,1,2023-11-02
BA,2023-01-11,0.069093257188797,44,0.0820227940735645,22,0,2023-11-03
BA,2023-01-12,0.07334035634994507,45,0.0565031214411924,22,1,2023-11-06
BA,2023-01-13,0.055272407829761505,46,0.0242721177409119,23,0,2023-11-07
BA,2023-01-14,0.05715027451515198,47,0.01285396835494,23,1,2023-11-08
BA,2023-01-15,0.010985363274812698,48,0.0068511574194616,24,0,2023-11-09
BA,2023-01-16,0.014418402686715126,49,0.0081695162416686,24,1,2023-11-10
BA,2023-01-17,0.008064411580562592,50,0.0583324503863265,25,0,2023-11-13
BA,2023-01-18,0.008798601105809212,51,0.0805690133985095,25,1,2023-11-14
BA,2023-01-19,0.08000082522630692,52,0.0843361880786197,26,0,2023-11-15
BA,2023-01-20,0.08365711569786072,53,0.0663860034126608,26,1,2023-11-16
BA,2023-01-21,0.06565316766500473,54,0.0563048687925071,27,0,2023-11-17
BA,2023-01-22,0.06717019528150558,55,0.0624004102430948,27,1,2023-11-20
BA,2023-01-23,0.061964139342308044,56,0.0507460913363813,28,0,2023-11-21
BA,2023-01-24,0.06382273137569427,57,0.0522726276234593,28,1,2023-11-22
BA,2023-01-25,0.052157238125801086,58,0.0624338021673125,29,0,2023-11-23
BA,2023-01-26,0.05283312126994133,59,0.0558972097194923,29,1,2023-11-24
