unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BA,2022-10-19,212.28662109375,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,212.73959350585938,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,211.68051147460938,2,217.1100006103516,0,2,2023-07-12
BA,2022-10-22,211.86056518554688,3,216.8500061035156,0,3,2023-07-13
BA,2022-10-23,211.3599090576172,4,213.1199951171875,0,4,2023-07-14
BA,2022-10-24,213.3099822998047,5,211.8699951171875,1,0,2023-07-17
BA,2022-10-25,213.84840393066406,6,211.57000732421875,1,1,2023-07-18
BA,2022-10-26,212.78854370117188,7,208.6000061035156,1,2,2023-07-19
BA,2022-10-27,212.9062957763672,8,213.6100006103516,1,3,2023-07-20
BA,2022-10-28,211.95677185058594,9,211.8000030517578,1,4,2023-07-21
BA,2022-10-29,211.85166931152344,10,215.8699951171875,2,0,2023-07-24
BA,2022-10-30,212.44776916503906,11,214.1199951171875,2,1,2023-07-25
BA,2022-10-31,211.2924346923828,12,232.8000030517578,2,2,2023-07-26
BA,2022-11-01,211.34634399414062,13,233.75,2,3,2023-07-27
BA,2022-11-02,210.74147033691406,14,238.69000244140625,2,4,2023-07-28
BA,2022-11-03,238.60009765625,15,238.8500061035156,3,0,2023-07-31
BA,2022-11-04,241.62498474121094,16,238.009994506836,3,1,2023-08-01
BA,2022-11-05,236.6549072265625,17,231.3800048828125,3,2,2023-08-02
BA,2022-11-06,236.813232421875,18,231.3600006103516,3,3,2023-08-03
BA,2022-11-07,233.6220245361328,19,231.3600006103516,3,4,2023-08-04
BA,2022-11-08,232.1800079345703,20,238.25,4,0,2023-08-07
BA,2022-11-09,233.10923767089844,21,238.0399932861328,4,1,2023-08-08
BA,2022-11-10,229.96080017089844,22,237.8600006103516,4,2,2023-08-09
BA,2022-11-11,230.21485900878906,23,238.259994506836,4,3,2023-08-10
BA,2022-11-12,228.61680603027344,24,235.72000122070312,4,4,2023-08-11
BA,2022-11-13,235.85653686523438,25,236.7100067138672,5,0,2023-08-14
BA,2022-11-14,236.38600158691406,26,232.259994506836,5,1,2023-08-15
BA,2022-11-15,235.46087646484375,27,229.9499969482422,5,2,2023-08-16
BA,2022-11-16,235.22659301757812,28,224.5399932861328,5,3,2023-08-17
BA,2022-11-17,234.61004638671875,29,226.6499938964844,5,4,2023-08-18
BA,2022-11-18,226.7551727294922,30,227.22000122070312,6,0,2023-08-21
BA,2022-11-19,228.2538299560547,31,230.07000732421875,6,1,2023-08-22
BA,2022-11-20,225.95608520507812,32,228.5800018310547,6,2,2023-08-23
BA,2022-11-21,226.59352111816406,33,217.3099975585937,6,3,2023-08-24
BA,2022-11-22,225.2199249267578,34,223.41000366210932,6,4,2023-08-25
BA,2022-11-23,223.81773376464844,35,227.0599975585937,7,0,2023-08-28
BA,2022-11-24,224.93605041503906,36,227.25,7,1,2023-08-29
BA,2022-11-25,223.03334045410156,37,228.8500061035156,7,2,2023-08-30
BA,2022-11-26,223.1603546142578,38,224.02999877929688,7,3,2023-08-31
BA,2022-11-27,221.4342803955078,39,223.3999938964844,7,4,2023-09-01
