unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BA,2022-11-28,224.02879333496094,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,224.29037475585938,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,222.9667205810547,2,217.9499969482422,0,2,2023-09-06
BA,2022-12-01,222.89791870117188,3,216.0500030517578,0,3,2023-09-07
BA,2022-12-02,222.29380798339844,4,211.2700042724609,0,4,2023-09-08
BA,2022-12-03,211.42994689941406,5,211.009994506836,1,0,2023-09-11
BA,2022-12-04,212.5074920654297,6,210.6499938964844,1,1,2023-09-12
BA,2022-12-05,210.4745330810547,7,208.3999938964844,1,2,2023-09-13
BA,2022-12-06,210.322265625,8,209.0500030517578,1,3,2023-09-14
BA,2022-12-07,209.071533203125,9,208.1100006103516,1,4,2023-09-15
BA,2022-12-08,208.537841796875,10,205.1199951171875,2,0,2023-09-18
BA,2022-12-09,209.5640869140625,11,204.47999572753903,2,1,2023-09-19
BA,2022-12-10,207.0622100830078,12,202.3699951171875,2,2,2023-09-20
BA,2022-12-11,207.55845642089844,13,199.9499969482422,2,3,2023-09-21
BA,2022-12-12,206.02500915527344,14,197.7100067138672,2,4,2023-09-22
BA,2022-12-13,197.6410369873047,15,198.77999877929688,3,0,2023-09-25
BA,2022-12-14,198.4128875732422,16,195.63999938964844,3,1,2023-09-26
BA,2022-12-15,196.67723083496094,17,195.4600067138672,3,2,2023-09-27
BA,2022-12-16,196.8728485107422,18,190.42999267578125,3,3,2023-09-28
BA,2022-12-17,195.83236694335938,19,191.67999267578125,3,4,2023-09-29
BA,2022-12-18,192.1154327392578,20,187.8300018310547,4,0,2023-10-02
BA,2022-12-19,193.45233154296875,21,188.9199981689453,4,1,2023-10-03
BA,2022-12-20,191.11553955078125,22,186.72999572753903,4,2,2023-10-04
BA,2022-12-21,191.33047485351562,23,186.2899932861328,4,3,2023-10-05
BA,2022-12-22,190.09133911132812,24,187.3800048828125,4,4,2023-10-06
BA,2022-12-23,187.41952514648438,25,188.4900054931641,5,0,2023-10-09
BA,2022-12-24,188.10595703125,26,193.52999877929688,5,1,2023-10-10
BA,2022-12-25,186.39576721191406,27,196.07000732421875,5,2,2023-10-11
BA,2022-12-26,186.61585998535156,28,191.3000030517578,5,3,2023-10-12
BA,2022-12-27,185.729736328125,29,184.91000366210932,5,4,2023-10-13
BA,2022-12-28,185.29554748535156,30,184.92999267578125,6,0,2023-10-16
BA,2022-12-29,185.87147521972656,31,185.6000061035156,6,1,2023-10-17
BA,2022-12-30,184.19349670410156,32,185.69000244140625,6,2,2023-10-18
BA,2022-12-31,184.6623077392578,33,182.7899932861328,6,3,2023-10-19
BA,2023-01-01,183.8079071044922,34,180.0399932861328,6,4,2023-10-20
BA,2023-01-02,180.22933959960938,35,181.02999877929688,7,0,2023-10-23
BA,2023-01-03,181.15003967285156,36,182.3600006103516,7,1,2023-10-24
BA,2023-01-04,179.32749938964844,37,177.72999572753906,7,2,2023-10-25
BA,2023-01-05,179.13250732421875,38,179.08999633789062,7,3,2023-10-26
BA,2023-01-06,178.07412719726562,39,179.69000244140625,7,4,2023-10-27
BA,2023-01-07,179.6608123779297,40,182.3500061035156,8,0,2023-10-30
BA,2023-01-08,180.39691162109375,41,186.82000732421875,8,1,2023-10-31
BA,2023-01-09,179.1311798095703,42,189.3800048828125,8,2,2023-11-01
BA,2023-01-10,179.1862030029297,43,192.009994506836,8,3,2023-11-02
BA,2023-01-11,178.5913543701172,44,195.0500030517578,8,4,2023-11-03
BA,2023-01-12,195.073486328125,45,192.9499969482422,9,0,2023-11-06
BA,2023-01-13,196.62156677246094,46,191.41000366210932,9,1,2023-11-07
BA,2023-01-14,193.68467712402344,47,191.8300018310547,9,2,2023-11-08
BA,2023-01-15,194.03411865234375,48,193.3300018310547,9,3,2023-11-09
BA,2023-01-16,192.51930236816406,49,196.6499938964844,9,4,2023-11-10
BA,2023-01-17,197.0600128173828,50,204.5399932861328,10,0,2023-11-13
BA,2023-01-18,197.906494140625,51,207.47000122070312,10,1,2023-11-14
BA,2023-01-19,195.9917449951172,52,208.7100067138672,10,2,2023-11-15
BA,2023-01-20,196.22491455078125,53,206.6000061035156,10,3,2023-11-16
BA,2023-01-21,194.7681884765625,54,208.0399932861328,10,4,2023-11-17
BA,2023-01-22,208.4793243408203,55,217.7100067138672,11,0,2023-11-20
BA,2023-01-23,210.13856506347656,56,218.2700042724609,11,1,2023-11-21
BA,2023-01-24,206.02774047851562,57,219.91000366210932,11,2,2023-11-22
BA,2023-01-25,207.08673095703125,58,219.91000366210932,11,3,2023-11-23
BA,2023-01-26,205.34408569335938,59,220.0,11,4,2023-11-24
