unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BA,2022-11-28,-0.004334067925810814,0,0.0,0,0,2023-09-04
BA,2022-11-29,-0.003875012043863535,1,-0.0037221675370533,0,1,2023-09-05
BA,2022-11-30,-0.005781067069619894,2,-0.0209760270947265,1,0,2023-09-06
BA,2022-12-01,-0.005088049452751875,3,-0.0087557881791209,1,1,2023-09-07
BA,2022-12-02,-0.011896422132849693,4,-0.0223729199682845,2,0,2023-09-08
BA,2022-12-03,-0.009328586049377918,5,-0.0012314568496494,2,1,2023-09-11
BA,2022-12-04,-0.004051246680319309,6,-0.0017075402348973,3,0,2023-09-12
BA,2022-12-05,-0.0036873584613204002,7,-0.0107386788586403,3,1,2023-09-13
BA,2022-12-06,-0.01239046547561884,8,0.0031141918090851,4,0,2023-09-14
BA,2022-12-07,-0.012022075243294239,9,-0.0045066834026421,4,1,2023-09-15
BA,2022-12-08,-0.005647740326821804,10,-0.0144716390705097,5,0,2023-09-18
BA,2022-12-09,-0.004708312451839447,11,-0.0031249996327451,5,1,2023-09-19
BA,2022-12-10,-0.004296144470572472,12,-0.0103724693394733,6,0,2023-09-20
BA,2022-12-11,-0.003478244412690401,13,-0.012030360925201,6,1,2023-09-21
BA,2022-12-12,-0.013058453798294067,14,-0.0112659754852773,7,0,2023-09-22
BA,2022-12-13,-0.012529303319752216,15,0.0053973348539386,7,1,2023-09-25
BA,2022-12-14,0.0031663672998547554,16,-0.0159224468474965,8,0,2023-09-26
BA,2022-12-15,0.005005840212106705,17,-0.0009204432916387,8,1,2023-09-27
BA,2022-12-16,-0.0022675555665045977,18,-0.0260711547504994,9,0,2023-09-28
BA,2022-12-17,-0.0014576287940144539,19,0.0065426422071777,9,1,2023-09-29
BA,2022-12-18,0.003763149492442608,20,-0.0202899685426301,10,0,2023-10-02
BA,2022-12-19,0.00478963740170002,21,0.0057863271618971,10,1,2023-10-03
BA,2022-12-20,0.0005328254774212837,22,-0.0116599349851265,11,0,2023-10-04
BA,2022-12-21,0.002521890215575695,23,-0.0023591370888196,11,1,2023-10-05
BA,2022-12-22,-0.004962140694260597,24,0.0058341033196382,12,0,2023-10-06
BA,2022-12-23,-0.004697916563600302,25,0.0059063176445794,12,1,2023-10-09
BA,2022-12-24,0.003519425168633461,26,0.0263875486787288,13,0,2023-10-10
BA,2022-12-25,0.0037901843897998333,27,0.013039242777757,13,1,2023-10-11
BA,2022-12-26,0.011297332122921944,28,-0.024628883283511,14,0,2023-10-12
BA,2022-12-27,0.011781380511820316,29,-0.0339736523752254,14,1,2023-10-13
BA,2022-12-28,-0.04044807329773903,30,0.0001080954677119,15,0,2023-10-16
BA,2022-12-29,-0.03310737386345863,31,0.0036165177459936,15,1,2023-10-17
BA,2022-12-30,-0.0009961500763893127,32,0.0004847765228364,16,0,2023-10-18
BA,2022-12-31,0.0030703889206051826,33,-0.0157407135616924,16,1,2023-10-19
BA,2023-01-01,-0.016920190304517746,34,-0.0151589050648084,17,0,2023-10-20
BA,2023-01-02,-0.01678692176938057,35,0.0054837455109977,17,1,2023-10-23
BA,2023-01-03,0.004037118516862392,36,0.0073200020474466,18,0,2023-10-24
BA,2023-01-04,0.005452418699860573,37,-0.0257172379593537,18,1,2023-10-25
BA,2023-01-05,-0.028567276895046234,38,0.0076229315973712,19,0,2023-10-26
BA,2023-01-06,-0.025414245203137398,39,0.0033447051949115,19,1,2023-10-27
BA,2023-01-07,0.00014788773842155933,40,0.0146947932009915,20,0,2023-10-30
BA,2023-01-08,0.005170430056750774,41,0.0242176749232632,20,1,2023-10-31
BA,2023-01-09,0.02255532518029213,42,0.013609978689117,21,0,2023-11-01
BA,2023-01-10,0.023756254464387894,43,0.013791821057584,21,1,2023-11-02
BA,2023-01-11,0.01289080549031496,44,0.0157085262026086,22,0,2023-11-03
BA,2023-01-12,0.013222521170973778,45,-0.0108248794313805,22,1,2023-11-06
BA,2023-01-13,-0.011772792786359787,46,-0.0080133287770172,23,0,2023-11-07
BA,2023-01-14,-0.011372869834303856,47,0.002191829303145,23,1,2023-11-08
BA,2023-01-15,0.00028943869983777404,48,0.0077890101221056,24,0,2023-11-09
BA,2023-01-16,0.003801040118560195,49,0.0170268850248156,24,1,2023-11-10
BA,2023-01-17,0.015258834697306156,50,0.0393380547132773,25,0,2023-11-13
BA,2023-01-18,0.01626891829073429,51,0.0142232342351658,25,1,2023-11-14
BA,2023-01-19,0.01223626360297203,52,0.0059590039832553,26,0,2023-11-15
BA,2023-01-20,0.011030449531972408,53,-0.0101611745438532,26,1,2023-11-16
BA,2023-01-21,-0.011900149285793304,54,0.0069457504046619,27,0,2023-11-17
BA,2023-01-22,-0.009897012263536453,55,0.045433596163865,27,1,2023-11-20
BA,2023-01-23,0.04005846753716469,56,0.0025689153284522,28,0,2023-11-21
BA,2023-01-24,0.0448775589466095,57,0.0074855402703333,28,1,2023-11-22
BA,2023-01-25,0.001964663155376911,58,0.0,29,0,2023-11-23
BA,2023-01-26,0.007852248847484589,59,0.0004091579568417,29,1,2023-11-24
