unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BA,2022-10-19,-0.0024386162403970957,0,0.0056886049111515,0,0,2023-07-10
BA,2022-10-20,-0.00029561063274741173,1,0.0252287181097301,0,1,2023-07-11
BA,2022-10-21,-0.0029491016175597906,2,-0.0075710730107116,0,2,2023-07-12
BA,2022-10-22,-0.004432554356753826,3,-0.00119824192977,0,3,2023-07-13
BA,2022-10-23,-0.0012781384866684675,4,-0.0173505339867015,0,4,2023-07-14
BA,2022-10-24,-0.016744296997785568,5,-0.0058825084509965,1,0,2023-07-17
BA,2022-10-25,-0.013987776823341846,6,-0.0014169083762887,1,1,2023-07-18
BA,2022-10-26,-0.01660088635981083,7,-0.0141373757875493,1,2,2023-07-19
BA,2022-10-27,-0.02091049589216709,8,0.0237333535008064,1,3,2023-07-20
BA,2022-10-28,-0.015593217685818672,9,-0.008509477750918,1,4,2023-07-21
BA,2022-10-29,-0.008015166036784649,10,0.0190339044515761,2,0,2023-07-24
BA,2022-10-30,-0.003800135338678956,11,-0.0081397693064726,2,1,2023-07-25
BA,2022-10-31,-0.007910177111625671,12,0.0836431462451212,2,2,2023-07-26
BA,2022-11-01,-0.014209605753421783,13,0.0040724392025888,2,3,2023-07-27
BA,2022-11-02,-0.005902432836592197,14,0.0209134809365023,2,4,2023-07-28
BA,2022-11-03,0.020567134022712708,15,0.0006701162844313,3,0,2023-07-31
BA,2022-11-04,0.027793189510703087,16,-0.0035230988737655,3,1,2023-08-01
BA,2022-11-05,0.02031714841723442,17,-0.0282512648122201,3,2,2023-08-02
BA,2022-11-06,0.011888684704899788,18,-8.646009524149179e-05,3,3,2023-08-03
BA,2022-11-07,0.02005278319120407,19,0.0,3,4,2023-08-04
BA,2022-11-08,-0.002968955785036087,20,0.0293456009258088,4,0,2023-08-07
BA,2022-11-09,0.010863358154892921,21,-0.0008818439624462,4,1,2023-08-08
BA,2022-11-10,0.002503615338355303,22,-0.0007564307067546,4,2,2023-08-09
BA,2022-11-11,-0.011845767498016357,23,0.0016802234507693,4,3,2023-08-10
BA,2022-11-12,0.0015503717586398125,24,-0.0107178261675526,4,4,2023-08-11
BA,2022-11-13,-0.010888255201280117,25,0.0041911264132314,5,0,2023-08-14
BA,2022-11-14,-0.007947608828544617,26,-0.0189783813948736,5,1,2023-08-15
BA,2022-11-15,-0.009176838211715221,27,-0.0099955294521496,5,2,2023-08-16
BA,2022-11-16,-0.015331706032156944,28,-0.0238080455844427,5,3,2023-08-17
BA,2022-11-17,-0.009452673606574535,29,0.0093531153275101,5,4,2023-08-18
BA,2022-11-18,0.009233139455318451,30,0.0025117660564957,6,0,2023-08-21
BA,2022-11-19,0.013299350626766682,31,0.0124649257655189,6,1,2023-08-22
BA,2022-11-20,0.011400260962545872,32,-0.0064973757996025,6,2,2023-08-23
BA,2022-11-21,0.00442360807210207,33,-0.0505613721830409,6,3,2023-08-24
BA,2022-11-22,0.012180431745946407,34,0.0276837704855665,6,4,2023-08-25
BA,2022-11-23,0.027149999514222145,35,0.0162056242015946,7,0,2023-08-28
BA,2022-11-24,0.0336843803524971,36,0.0008364440734522,7,1,2023-08-29
BA,2022-11-25,0.028739506378769875,37,0.0070160607124387,7,2,2023-08-30
BA,2022-11-26,0.020230824127793312,38,-0.0212868277600266,7,3,2023-08-31
BA,2022-11-27,0.029633721336722374,39,-0.0028161066959189,7,4,2023-09-01
