unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BA,2022-10-19,212.08847045898438,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,212.38145446777344,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,218.5599822998047,2,217.1100006103516,1,0,2023-07-12
BA,2022-10-22,219.43772888183594,3,216.8500061035156,1,1,2023-07-13
BA,2022-10-23,216.8343505859375,4,213.1199951171875,2,0,2023-07-14
BA,2022-10-24,217.52931213378906,5,211.8699951171875,2,1,2023-07-17
BA,2022-10-25,211.69430541992188,6,211.57000732421875,3,0,2023-07-18
BA,2022-10-26,212.49588012695312,7,208.6000061035156,3,1,2023-07-19
BA,2022-10-27,208.44607543945312,8,213.6100006103516,4,0,2023-07-20
BA,2022-10-28,208.98883056640625,9,211.8000030517578,4,1,2023-07-21
BA,2022-10-29,211.66481018066406,10,215.8699951171875,5,0,2023-07-24
BA,2022-10-30,212.23191833496094,11,214.1199951171875,5,1,2023-07-25
BA,2022-10-31,214.12701416015625,12,232.8000030517578,6,0,2023-07-26
BA,2022-11-01,214.51095581054688,13,233.75,6,1,2023-07-27
BA,2022-11-02,233.55348205566406,14,238.69000244140625,7,0,2023-07-28
BA,2022-11-03,236.58941650390625,15,238.8500061035156,7,1,2023-07-31
BA,2022-11-04,238.75160217285156,16,238.009994506836,8,0,2023-08-01
BA,2022-11-05,239.81259155273438,17,231.3800048828125,8,1,2023-08-02
BA,2022-11-06,231.26246643066406,18,231.3600006103516,9,0,2023-08-03
BA,2022-11-07,232.29293823242188,19,231.3600006103516,9,1,2023-08-04
BA,2022-11-08,231.1025390625,20,238.25,10,0,2023-08-07
BA,2022-11-09,232.05731201171875,21,238.0399932861328,10,1,2023-08-08
BA,2022-11-10,237.9833221435547,22,237.8600006103516,11,0,2023-08-09
BA,2022-11-11,238.98973083496094,23,238.259994506836,11,1,2023-08-10
BA,2022-11-12,238.2574462890625,24,235.72000122070312,12,0,2023-08-11
BA,2022-11-13,238.29541015625,25,236.7100067138672,12,1,2023-08-14
BA,2022-11-14,236.6653594970703,26,232.259994506836,13,0,2023-08-15
BA,2022-11-15,236.97047424316406,27,229.9499969482422,13,1,2023-08-16
BA,2022-11-16,229.73838806152344,28,224.5399932861328,14,0,2023-08-17
BA,2022-11-17,230.54421997070312,29,226.6499938964844,14,1,2023-08-18
BA,2022-11-18,226.35984802246094,30,227.22000122070312,15,0,2023-08-21
BA,2022-11-19,227.2513427734375,31,230.07000732421875,15,1,2023-08-22
BA,2022-11-20,230.0287628173828,32,228.5800018310547,16,0,2023-08-23
BA,2022-11-21,230.67063903808594,33,217.3099975585937,16,1,2023-08-24
BA,2022-11-22,217.1179656982422,34,223.41000366210932,17,0,2023-08-25
BA,2022-11-23,218.85743713378906,35,227.0599975585937,17,1,2023-08-28
BA,2022-11-24,226.93569946289062,36,227.25,18,0,2023-08-29
BA,2022-11-25,228.2086181640625,37,228.8500061035156,18,1,2023-08-30
BA,2022-11-26,228.7646026611328,38,224.02999877929688,19,0,2023-08-31
BA,2022-11-27,229.5249481201172,39,223.3999938964844,19,1,2023-09-01
