unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BA,2022-11-28,223.26014709472656,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,224.03387451171875,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,222.52281188964844,2,217.9499969482422,1,0,2023-09-06
BA,2022-12-01,222.6920928955078,3,216.0500030517578,1,1,2023-09-07
BA,2022-12-02,215.65707397460938,4,211.2700042724609,2,0,2023-09-08
BA,2022-12-03,216.75123596191406,5,211.009994506836,2,1,2023-09-11
BA,2022-12-04,210.7574462890625,6,210.6499938964844,3,0,2023-09-12
BA,2022-12-05,211.6497802734375,7,208.3999938964844,3,1,2023-09-13
BA,2022-12-06,208.328857421875,8,209.0500030517578,4,0,2023-09-14
BA,2022-12-07,208.69578552246094,9,208.1100006103516,4,1,2023-09-15
BA,2022-12-08,208.05435180664062,10,205.1199951171875,5,0,2023-09-18
BA,2022-12-09,208.37681579589844,11,204.47999572753903,5,1,2023-09-19
BA,2022-12-10,204.39239501953125,12,202.3699951171875,6,0,2023-09-20
BA,2022-12-11,204.8701934814453,13,199.9499969482422,6,1,2023-09-21
BA,2022-12-12,199.771484375,14,197.7100067138672,7,0,2023-09-22
BA,2022-12-13,200.4271240234375,15,198.77999877929688,7,1,2023-09-25
BA,2022-12-14,198.64976501464844,16,195.63999938964844,8,0,2023-09-26
BA,2022-12-15,199.16856384277344,17,195.4600067138672,8,1,2023-09-27
BA,2022-12-16,195.32948303222656,18,190.42999267578125,9,0,2023-09-28
BA,2022-12-17,195.7445068359375,19,191.67999267578125,9,1,2023-09-29
BA,2022-12-18,191.5009765625,20,187.8300018310547,10,0,2023-10-02
BA,2022-12-19,192.13894653320312,21,188.9199981689453,10,1,2023-10-03
BA,2022-12-20,188.81381225585938,22,186.72999572753903,11,0,2023-10-04
BA,2022-12-21,189.32606506347656,23,186.2899932861328,11,1,2023-10-05
BA,2022-12-22,186.20989990234375,24,187.3800048828125,12,0,2023-10-06
BA,2022-12-23,186.57205200195312,25,188.4900054931641,12,1,2023-10-09
BA,2022-12-24,188.41958618164062,26,193.52999877929688,13,0,2023-10-10
BA,2022-12-25,188.71299743652344,27,196.07000732421875,13,1,2023-10-11
BA,2022-12-26,195.9434051513672,28,191.3000030517578,14,0,2023-10-12
BA,2022-12-27,197.12205505371094,29,184.91000366210932,14,1,2023-10-13
BA,2022-12-28,184.3831024169922,30,184.92999267578125,15,0,2023-10-16
BA,2022-12-29,185.8798370361328,31,185.6000061035156,15,1,2023-10-17
BA,2022-12-30,185.3272705078125,32,185.69000244140625,16,0,2023-10-18
BA,2022-12-31,186.12844848632812,33,182.7899932861328,16,1,2023-10-19
BA,2023-01-01,182.76405334472656,34,180.0399932861328,17,0,2023-10-20
BA,2023-01-02,183.0564727783203,35,181.02999877929688,17,1,2023-10-23
BA,2023-01-03,180.89410400390625,36,182.3600006103516,18,0,2023-10-24
BA,2023-01-04,181.5802764892578,37,177.72999572753906,18,1,2023-10-25
BA,2023-01-05,177.610107421875,38,179.08999633789062,19,0,2023-10-26
BA,2023-01-06,178.19467163085938,39,179.69000244140625,19,1,2023-10-27
BA,2023-01-07,179.4805450439453,40,182.3500061035156,20,0,2023-10-30
BA,2023-01-08,180.0296173095703,41,186.82000732421875,20,1,2023-10-31
BA,2023-01-09,186.7911834716797,42,189.3800048828125,21,0,2023-11-01
BA,2023-01-10,187.66329956054688,43,192.009994506836,21,1,2023-11-02
BA,2023-01-11,191.81675720214844,44,195.0500030517578,22,0,2023-11-03
BA,2023-01-12,193.0866241455078,45,192.9499969482422,22,1,2023-11-06
BA,2023-01-13,192.85836791992188,46,191.41000366210932,23,0,2023-11-07
BA,2023-01-14,193.5070037841797,47,191.8300018310547,23,1,2023-11-08
BA,2023-01-15,191.70086669921875,48,193.3300018310547,24,0,2023-11-09
BA,2023-01-16,192.16903686523438,49,196.6499938964844,24,1,2023-11-10
BA,2023-01-17,196.59503173828125,50,204.5399932861328,25,0,2023-11-13
BA,2023-01-18,197.11068725585938,51,207.47000122070312,25,1,2023-11-14
BA,2023-01-19,207.40438842773438,52,208.7100067138672,26,0,2023-11-15
BA,2023-01-20,208.89599609375,53,206.6000061035156,26,1,2023-11-16
BA,2023-01-21,206.5417022705078,54,208.0399932861328,27,0,2023-11-17
BA,2023-01-22,207.05227661132812,55,217.7100067138672,27,1,2023-11-20
BA,2023-01-23,217.60040283203125,56,218.2700042724609,28,0,2023-11-21
BA,2023-01-24,218.8614959716797,57,219.91000366210932,28,1,2023-11-22
BA,2023-01-25,219.66256713867188,58,219.91000366210932,29,0,2023-11-23
BA,2023-01-26,221.28439331054688,59,220.0,29,1,2023-11-24
