unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BA,2022-11-28,-0.0017827623523771763,0,-0.0162504296700545,0,0,2023-09-04
BA,2022-11-29,-0.0016456563025712967,1,-0.0208090412805601,0,1,2023-09-05
BA,2022-11-30,-0.02314090169966221,2,-0.0488011290877254,1,0,2023-09-06
BA,2022-12-01,-0.021821238100528717,3,-0.0362700895068197,1,1,2023-09-07
BA,2022-12-02,-0.03656156733632088,4,-0.0558269027791853,2,0,2023-09-08
BA,2022-12-03,-0.03568766266107559,5,-0.0570583596288347,2,1,2023-09-11
BA,2022-12-04,-0.058421410620212555,6,-0.0550437323266788,3,0,2023-09-12
BA,2022-12-05,-0.05800553411245346,7,-0.0448063840905925,3,1,2023-09-13
BA,2022-12-06,-0.04582982137799263,8,-0.0329364041023865,4,0,2023-09-14
BA,2022-12-07,-0.04577033966779709,9,-0.0150701675367441,4,1,2023-09-15
BA,2022-12-08,-0.016804149374365807,10,-0.0283103497576044,5,0,2023-09-18
BA,2022-12-09,-0.017293080687522888,11,-0.0297278091554522,5,1,2023-09-19
BA,2022-12-10,-0.03018496371805668,12,-0.0293615996362852,6,0,2023-09-20
BA,2022-12-11,-0.029935691505670547,13,-0.0445061523705714,6,1,2023-09-21
BA,2022-12-12,-0.04450087249279022,14,-0.0512654444532065,7,0,2023-09-22
BA,2022-12-13,-0.04423138499259949,15,-0.0313964705287581,7,1,2023-09-25
BA,2022-12-14,-0.03179437294602394,16,-0.0441939177435095,8,0,2023-09-26
BA,2022-12-15,-0.031409285962581635,17,-0.0347418916956749,8,1,2023-09-27
BA,2022-12-16,-0.03566469997167587,18,-0.0487826855209734,9,0,2023-09-28
BA,2022-12-17,-0.03532811254262924,19,-0.0309740678285184,9,1,2023-09-29
BA,2022-12-18,-0.03153400123119354,20,-0.0566613712250871,10,0,2023-10-02
BA,2022-12-19,-0.031644608825445175,21,-0.0349525972156934,10,1,2023-10-03
BA,2022-12-20,-0.03533212095499039,22,-0.0456920889091811,11,0,2023-10-04
BA,2022-12-21,-0.03463050350546837,23,-0.0219800712475013,11,1,2023-10-05
BA,2022-12-22,-0.02348989248275757,24,-0.0226886101350407,12,0,2023-10-06
BA,2022-12-23,-0.022805294021964073,25,0.0035076760521688,12,1,2023-10-09
BA,2022-12-24,0.002322547137737274,26,0.0241088975690004,13,0,2023-10-10
BA,2022-12-25,0.0025649797171354294,27,0.048808075331884,13,1,2023-10-11
BA,2022-12-26,0.04600580036640167,28,0.0265383291371925,14,0,2023-10-12
BA,2022-12-27,0.046674907207489014,29,-0.0132694265576711,14,1,2023-10-13
BA,2022-12-28,-0.014584004878997803,30,-0.0190676487345387,15,0,2023-10-16
BA,2022-12-29,-0.014080632477998734,31,-0.0418386796672738,15,1,2023-10-17
BA,2022-12-30,-0.044922150671482086,32,-0.0543931459221944,16,0,2023-10-18
BA,2022-12-31,-0.04442352056503296,33,-0.0455049762003758,16,1,2023-10-19
BA,2023-01-01,-0.04728583246469498,34,-0.0266902288899588,17,0,2023-10-20
BA,2023-01-02,-0.046050429344177246,35,-0.021314578846673,17,1,2023-10-23
BA,2023-01-03,-0.023040445521473885,36,-0.0176110945452201,18,0,2023-10-24
BA,2023-01-04,-0.023340370506048203,37,-0.0438131090274103,18,1,2023-10-25
BA,2023-01-05,-0.044758379459381104,38,-0.0204494638683465,19,0,2023-10-26
BA,2023-01-06,-0.04475417360663414,39,-0.0019458536086265,19,1,2023-10-27
BA,2023-01-07,-0.002045515924692154,40,0.0072651940813672,20,0,2023-10-30
BA,2023-01-08,-0.001776382327079773,41,0.0241628669571838,20,1,2023-10-31
BA,2023-01-09,0.022656850516796112,42,0.0634900836056546,21,0,2023-11-01
BA,2023-01-10,0.022723624482750893,43,0.0696589730658674,21,1,2023-11-02
BA,2023-01-11,0.06679397821426392,44,0.0820227940735645,22,0,2023-11-03
BA,2023-01-12,0.06833285093307495,45,0.0565031214411924,22,1,2023-11-06
BA,2023-01-13,0.05487964674830437,46,0.0242721177409119,23,0,2023-11-07
BA,2023-01-14,0.05504836514592171,47,0.01285396835494,23,1,2023-11-08
BA,2023-01-15,0.008040100336074829,48,0.0068511574194616,24,0,2023-11-09
BA,2023-01-16,0.00887184590101242,49,0.0081695162416686,24,1,2023-11-10
BA,2023-01-17,0.0077565438114106655,50,0.0583324503863265,25,0,2023-11-13
BA,2023-01-18,0.008121231570839882,51,0.0805690133985095,25,1,2023-11-14
BA,2023-01-19,0.07725949585437775,52,0.0843361880786197,26,0,2023-11-15
BA,2023-01-20,0.07915292680263519,53,0.0663860034126608,26,1,2023-11-16
BA,2023-01-21,0.06409849226474762,54,0.0563048687925071,27,0,2023-11-17
BA,2023-01-22,0.06394868344068527,55,0.0624004102430948,27,1,2023-11-20
BA,2023-01-23,0.06135421246290207,56,0.0507460913363813,28,0,2023-11-21
BA,2023-01-24,0.06153862550854683,57,0.0522726276234593,28,1,2023-11-22
BA,2023-01-25,0.05209196358919144,58,0.0624338021673125,29,0,2023-11-23
BA,2023-01-26,0.05192025005817413,59,0.0558972097194923,29,1,2023-11-24
