unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BA,2022-10-19,212.10350036621094,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,212.58164978027344,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,218.65591430664062,2,217.1100006103516,1,0,2023-07-12
BA,2022-10-22,220.41323852539062,3,216.8500061035156,1,1,2023-07-13
BA,2022-10-23,216.62362670898438,4,213.1199951171875,2,0,2023-07-14
BA,2022-10-24,217.87234497070312,5,211.8699951171875,2,1,2023-07-17
BA,2022-10-25,212.13607788085938,6,211.57000732421875,3,0,2023-07-18
BA,2022-10-26,213.61703491210938,7,208.6000061035156,3,1,2023-07-19
BA,2022-10-27,208.4611053466797,8,213.6100006103516,4,0,2023-07-20
BA,2022-10-28,209.5653533935547,9,211.8000030517578,4,1,2023-07-21
BA,2022-10-29,211.49267578125,10,215.8699951171875,5,0,2023-07-24
BA,2022-10-30,212.75408935546875,11,214.1199951171875,5,1,2023-07-25
BA,2022-10-31,213.99893188476562,12,232.8000030517578,6,0,2023-07-26
BA,2022-11-01,214.88088989257812,13,233.75,6,1,2023-07-27
BA,2022-11-02,232.9126434326172,14,238.69000244140625,7,0,2023-07-28
BA,2022-11-03,237.7162322998047,15,238.8500061035156,7,1,2023-07-31
BA,2022-11-04,238.66122436523438,16,238.009994506836,8,0,2023-08-01
BA,2022-11-05,240.6951904296875,17,231.3800048828125,8,1,2023-08-02
BA,2022-11-06,231.53237915039062,18,231.3600006103516,9,0,2023-08-03
BA,2022-11-07,233.4794158935547,19,231.3600006103516,9,1,2023-08-04
BA,2022-11-08,231.6324462890625,20,238.25,10,0,2023-08-07
BA,2022-11-09,233.20631408691406,21,238.0399932861328,10,1,2023-08-08
BA,2022-11-10,237.63525390625,22,237.8600006103516,11,0,2023-08-09
BA,2022-11-11,239.79476928710938,23,238.259994506836,11,1,2023-08-10
BA,2022-11-12,238.27748107910156,24,235.72000122070312,12,0,2023-08-11
BA,2022-11-13,238.3575897216797,25,236.7100067138672,12,1,2023-08-14
BA,2022-11-14,236.83511352539062,26,232.259994506836,13,0,2023-08-15
BA,2022-11-15,237.43707275390625,27,229.9499969482422,13,1,2023-08-16
BA,2022-11-16,229.83804321289062,28,224.5399932861328,14,0,2023-08-17
BA,2022-11-17,231.6779022216797,29,226.6499938964844,14,1,2023-08-18
BA,2022-11-18,226.45245361328125,30,227.22000122070312,15,0,2023-08-21
BA,2022-11-19,228.1973419189453,31,230.07000732421875,15,1,2023-08-22
BA,2022-11-20,230.14169311523438,32,228.5800018310547,16,0,2023-08-23
BA,2022-11-21,231.27407836914062,33,217.3099975585937,16,1,2023-08-24
BA,2022-11-22,216.35366821289062,34,223.41000366210932,17,0,2023-08-25
BA,2022-11-23,219.7647247314453,35,227.0599975585937,17,1,2023-08-28
BA,2022-11-24,227.0214080810547,36,227.25,18,0,2023-08-29
BA,2022-11-25,229.9908447265625,37,228.8500061035156,18,1,2023-08-30
BA,2022-11-26,228.8671112060547,38,224.02999877929688,19,0,2023-08-31
BA,2022-11-27,230.02618408203125,39,223.3999938964844,19,1,2023-09-01
