unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BA,2022-11-28,227.47372436523438,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,225.04083251953125,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,225.1654815673828,2,217.9499969482422,0,2,2023-09-06
BA,2022-12-01,225.287841796875,3,216.0500030517578,0,3,2023-09-07
BA,2022-12-02,220.21652221679688,4,211.2700042724609,0,4,2023-09-08
BA,2022-12-03,216.08705139160156,5,211.009994506836,1,0,2023-09-11
BA,2022-12-04,215.7314910888672,6,210.6499938964844,1,1,2023-09-12
BA,2022-12-05,216.61851501464844,7,208.3999938964844,1,2,2023-09-13
BA,2022-12-06,220.237548828125,8,209.0500030517578,1,3,2023-09-14
BA,2022-12-07,220.43563842773438,9,208.1100006103516,1,4,2023-09-15
BA,2022-12-08,208.68067932128906,10,205.1199951171875,2,0,2023-09-18
BA,2022-12-09,205.40985107421875,11,204.47999572753903,2,1,2023-09-19
BA,2022-12-10,207.74917602539062,12,202.3699951171875,2,2,2023-09-20
BA,2022-12-11,209.17080688476562,13,199.9499969482422,2,3,2023-09-21
BA,2022-12-12,212.15518188476562,14,197.7100067138672,2,4,2023-09-22
BA,2022-12-13,200.5871124267578,15,198.77999877929688,3,0,2023-09-25
BA,2022-12-14,201.98890686035156,16,195.63999938964844,3,1,2023-09-26
BA,2022-12-15,204.17306518554688,17,195.4600067138672,3,2,2023-09-27
BA,2022-12-16,203.82225036621094,18,190.42999267578125,3,3,2023-09-28
BA,2022-12-17,202.21302795410156,19,191.67999267578125,3,4,2023-09-29
BA,2022-12-18,191.92349243164062,20,187.8300018310547,4,0,2023-10-02
BA,2022-12-19,190.9374237060547,21,188.9199981689453,4,1,2023-10-03
BA,2022-12-20,188.63768005371094,22,186.72999572753903,4,2,2023-10-04
BA,2022-12-21,189.74969482421875,23,186.2899932861328,4,3,2023-10-05
BA,2022-12-22,186.86402893066406,24,187.3800048828125,4,4,2023-10-06
BA,2022-12-23,187.690185546875,25,188.4900054931641,5,0,2023-10-09
BA,2022-12-24,187.07791137695312,26,193.52999877929688,5,1,2023-10-10
BA,2022-12-25,185.78846740722656,27,196.07000732421875,5,2,2023-10-11
BA,2022-12-26,184.2462921142578,28,191.3000030517578,5,3,2023-10-12
BA,2022-12-27,184.0260009765625,29,184.91000366210932,5,4,2023-10-13
BA,2022-12-28,185.6323699951172,30,184.92999267578125,6,0,2023-10-16
BA,2022-12-29,185.60055541992188,31,185.6000061035156,6,1,2023-10-17
BA,2022-12-30,184.5154571533203,32,185.69000244140625,6,2,2023-10-18
BA,2022-12-31,184.25636291503906,33,182.7899932861328,6,3,2023-10-19
BA,2023-01-01,184.1082763671875,34,180.0399932861328,6,4,2023-10-20
BA,2023-01-02,182.0710906982422,35,181.02999877929688,7,0,2023-10-23
BA,2023-01-03,179.69764709472656,36,182.3600006103516,7,1,2023-10-24
BA,2023-01-04,181.8022918701172,37,177.72999572753906,7,2,2023-10-25
BA,2023-01-05,182.42515563964844,38,179.08999633789062,7,3,2023-10-26
BA,2023-01-06,182.05503845214844,39,179.69000244140625,7,4,2023-10-27
BA,2023-01-07,179.35809326171875,40,182.3500061035156,8,0,2023-10-30
BA,2023-01-08,180.34207153320312,41,186.82000732421875,8,1,2023-10-31
BA,2023-01-09,180.81224060058594,42,189.3800048828125,8,2,2023-11-01
BA,2023-01-10,179.4288330078125,43,192.009994506836,8,3,2023-11-02
BA,2023-01-11,179.51528930664062,44,195.0500030517578,8,4,2023-11-03
BA,2023-01-12,194.8751678466797,45,192.9499969482422,9,0,2023-11-06
BA,2023-01-13,195.264404296875,46,191.41000366210932,9,1,2023-11-07
BA,2023-01-14,184.62152099609375,47,191.8300018310547,9,2,2023-11-08
BA,2023-01-15,190.46527099609375,48,193.3300018310547,9,3,2023-11-09
BA,2023-01-16,189.12364196777344,49,196.6499938964844,9,4,2023-11-10
BA,2023-01-17,195.7275390625,50,204.5399932861328,10,0,2023-11-13
BA,2023-01-18,198.1595916748047,51,207.47000122070312,10,1,2023-11-14
BA,2023-01-19,197.5640106201172,52,208.7100067138672,10,2,2023-11-15
BA,2023-01-20,198.73519897460938,53,206.6000061035156,10,3,2023-11-16
BA,2023-01-21,200.423583984375,54,208.0399932861328,10,4,2023-11-17
BA,2023-01-22,210.80581665039062,55,217.7100067138672,11,0,2023-11-20
BA,2023-01-23,207.82614135742188,56,218.2700042724609,11,1,2023-11-21
BA,2023-01-24,204.46250915527344,57,219.91000366210932,11,2,2023-11-22
BA,2023-01-25,204.2121124267578,58,219.91000366210932,11,3,2023-11-23
BA,2023-01-26,208.18011474609375,59,220.0,11,4,2023-11-24
