unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BA,2022-10-19,-0.0042559560388326645,0,0.0056886049111515,0,0,2023-07-10
BA,2022-10-20,-0.0031056127045303583,1,0.0252287181097301,0,1,2023-07-11
BA,2022-10-21,0.022300178185105324,2,-0.0075710730107116,1,0,2023-07-12
BA,2022-10-22,0.023938966915011406,3,-0.00119824192977,1,1,2023-07-13
BA,2022-10-23,-0.005093800835311413,4,-0.0173505339867015,2,0,2023-07-14
BA,2022-10-24,-0.0028839819133281708,5,-0.0058825084509965,2,1,2023-07-17
BA,2022-10-25,-0.00801108032464981,6,-0.0014169083762887,3,0,2023-07-18
BA,2022-10-26,-0.007183378096669912,7,-0.0141373757875493,3,1,2023-07-19
BA,2022-10-27,-0.016274468973279,8,0.0237333535008064,4,0,2023-07-20
BA,2022-10-28,-0.01506071351468563,9,-0.008509477750918,4,1,2023-07-21
BA,2022-10-29,-0.012873278930783272,10,0.0190339044515761,5,0,2023-07-24
BA,2022-10-30,-0.010587630793452263,11,-0.0081397693064726,5,1,2023-07-25
BA,2022-10-31,-0.012152537703514099,12,0.0836431462451212,6,0,2023-07-26
BA,2022-11-01,-0.010225728154182434,13,0.0040724392025888,6,1,2023-07-27
BA,2022-11-02,-0.006578994914889336,14,0.0209134809365023,7,0,2023-07-28
BA,2022-11-03,-0.0005500111728906631,15,0.0006701162844313,7,1,2023-07-31
BA,2022-11-04,-0.008714854717254639,16,-0.0035230988737655,8,0,2023-08-01
BA,2022-11-05,-0.003578001633286476,17,-0.0282512648122201,8,1,2023-08-02
BA,2022-11-06,-0.03389200568199158,18,-8.646009524149179e-05,9,0,2023-08-03
BA,2022-11-07,-0.03120175004005432,19,0.0,9,1,2023-08-04
BA,2022-11-08,-0.0031971149146556854,20,0.0293456009258088,10,0,2023-08-07
BA,2022-11-09,-0.0012286989949643612,21,-0.0008818439624462,10,1,2023-08-08
BA,2022-11-10,-0.004347816109657288,22,-0.0007564307067546,11,0,2023-08-09
BA,2022-11-11,-0.002182590775191784,23,0.0016802234507693,11,1,2023-08-10
BA,2022-11-12,-0.0016467082314193249,24,-0.0107178261675526,12,0,2023-08-11
BA,2022-11-13,0.0003857668489217758,25,0.0041911264132314,12,1,2023-08-14
BA,2022-11-14,0.002502297516912222,26,-0.0189783813948736,13,0,2023-08-15
BA,2022-11-15,0.003217766061425209,27,-0.0099955294521496,13,1,2023-08-16
BA,2022-11-16,-0.012959882616996765,28,-0.0238080455844427,14,0,2023-08-17
BA,2022-11-17,-0.01130505371838808,29,0.0093531153275101,14,1,2023-08-18
BA,2022-11-18,0.005494294688105583,30,0.0025117660564957,15,0,2023-08-21
BA,2022-11-19,0.007849657908082008,31,0.0124649257655189,15,1,2023-08-22
BA,2022-11-20,0.008288374170660973,32,-0.0064973757996025,16,0,2023-08-23
BA,2022-11-21,0.010961122810840607,33,-0.0505613721830409,16,1,2023-08-24
BA,2022-11-22,-0.05891156941652298,34,0.0276837704855665,17,0,2023-08-25
BA,2022-11-23,-0.05438750982284546,35,0.0162056242015946,17,1,2023-08-28
BA,2022-11-24,0.008627410978078842,36,0.0008364440734522,18,0,2023-08-29
BA,2022-11-25,0.01312512531876564,37,0.0070160607124387,18,1,2023-08-30
BA,2022-11-26,0.0041397493332624435,38,-0.0212868277600266,19,0,2023-08-31
BA,2022-11-27,0.0057041398249566555,39,-0.0028161066959189,19,1,2023-09-01
