unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BA,2022-11-28,-0.009288934990763664,0,0.0,0,0,2023-09-04
BA,2022-11-29,-0.007876467891037464,1,-0.0037221675370533,0,1,2023-09-05
BA,2022-11-30,-0.01434099767357111,2,-0.0209760270947265,0,2,2023-09-06
BA,2022-12-01,-0.002674375893548131,3,-0.0087557881791209,0,3,2023-09-07
BA,2022-12-02,-0.0019414126873016357,4,-0.0223729199682845,0,4,2023-09-08
BA,2022-12-03,-0.012393282726407051,5,-0.0012314568496494,1,0,2023-09-11
BA,2022-12-04,-0.007599744945764542,6,-0.0017075402348973,1,1,2023-09-12
BA,2022-12-05,-0.014235914684832096,7,-0.0107386788586403,1,2,2023-09-13
BA,2022-12-06,-0.012527537532150745,8,0.0031141918090851,1,3,2023-09-14
BA,2022-12-07,-0.009954243898391724,9,-0.0045066834026421,1,4,2023-09-15
BA,2022-12-08,-0.0009486423805356026,10,-0.0144716390705097,2,0,2023-09-18
BA,2022-12-09,-0.003853903152048588,11,-0.0031249996327451,2,1,2023-09-19
BA,2022-12-10,-0.0013574757613241673,12,-0.0103724693394733,2,2,2023-09-20
BA,2022-12-11,-0.00011698249727487564,13,-0.012030360925201,2,3,2023-09-21
BA,2022-12-12,0.000986800529062748,14,-0.0112659754852773,2,4,2023-09-22
BA,2022-12-13,-0.007924786768853664,15,0.0053973348539386,3,0,2023-09-25
BA,2022-12-14,-0.0090375617146492,16,-0.0159224468474965,3,1,2023-09-26
BA,2022-12-15,-0.0072129881009459496,17,-0.0009204432916387,3,2,2023-09-27
BA,2022-12-16,-0.008775483816862106,18,-0.0260711547504994,3,3,2023-09-28
BA,2022-12-17,-0.008069165050983429,19,0.0065426422071777,3,4,2023-09-29
BA,2022-12-18,0.005236504599452019,20,-0.0202899685426301,4,0,2023-10-02
BA,2022-12-19,0.003713725134730339,21,0.0057863271618971,4,1,2023-10-03
BA,2022-12-20,0.003934278152883053,22,-0.0116599349851265,4,2,2023-10-04
BA,2022-12-21,0.0027399836108088493,23,-0.0023591370888196,4,3,2023-10-05
BA,2022-12-22,-0.0008347583934664726,24,0.0058341033196382,4,4,2023-10-06
BA,2022-12-23,-0.0035166400484740734,25,0.0059063176445794,5,0,2023-10-09
BA,2022-12-24,-0.011668716557323933,26,0.0263875486787288,5,1,2023-10-10
BA,2022-12-25,-0.008621768094599247,27,0.013039242777757,5,2,2023-10-11
BA,2022-12-26,-0.00908687710762024,28,-0.024628883283511,5,3,2023-10-12
BA,2022-12-27,-0.02028324082493782,29,-0.0339736523752254,5,4,2023-10-13
BA,2022-12-28,-0.022072255611419678,30,0.0001080954677119,6,0,2023-10-16
BA,2022-12-29,-0.025477856397628784,31,0.0036165177459936,6,1,2023-10-17
BA,2022-12-30,-0.024448014795780182,32,0.0004847765228364,6,2,2023-10-18
BA,2022-12-31,-0.023124249652028084,33,-0.0157407135616924,6,3,2023-10-19
BA,2023-01-01,-0.009519248269498348,34,-0.0151589050648084,6,4,2023-10-20
BA,2023-01-02,-0.013271485455334187,35,0.0054837455109977,7,0,2023-10-23
BA,2023-01-03,-0.008295700885355473,36,0.0073200020474466,7,1,2023-10-24
BA,2023-01-04,-0.017095763236284256,37,-0.0257172379593537,7,2,2023-10-25
BA,2023-01-05,-0.01363968476653099,38,0.0076229315973712,7,3,2023-10-26
BA,2023-01-06,-0.009167367592453957,39,0.0033447051949115,7,4,2023-10-27
BA,2023-01-07,0.006028993986546993,40,0.0146947932009915,8,0,2023-10-30
BA,2023-01-08,0.002897639060392976,41,0.0242176749232632,8,1,2023-10-31
BA,2023-01-09,0.0035208265762776136,42,0.013609978689117,8,2,2023-11-01
BA,2023-01-10,-0.0002560738939791918,43,0.013791821057584,8,3,2023-11-02
BA,2023-01-11,0.00037002377212047577,44,0.0157085262026086,8,4,2023-11-03
BA,2023-01-12,0.009673194959759712,45,-0.0108248794313805,9,0,2023-11-06
BA,2023-01-13,0.012301638722419739,46,-0.0080133287770172,9,1,2023-11-07
BA,2023-01-14,0.010513277724385262,47,0.002191829303145,9,2,2023-11-08
BA,2023-01-15,0.012430096045136452,48,0.0077890101221056,9,3,2023-11-09
BA,2023-01-16,0.01642034947872162,49,0.0170268850248156,9,4,2023-11-10
BA,2023-01-17,0.009634444490075111,50,0.0393380547132773,10,0,2023-11-13
BA,2023-01-18,0.013236090540885925,51,0.0142232342351658,10,1,2023-11-14
BA,2023-01-19,0.011065905913710594,52,0.0059590039832553,10,2,2023-11-15
BA,2023-01-20,0.009751361794769764,53,-0.0101611745438532,10,3,2023-11-16
BA,2023-01-21,0.007956437766551971,54,0.0069457504046619,10,4,2023-11-17
BA,2023-01-22,0.00048175500705838203,55,0.045433596163865,11,0,2023-11-20
BA,2023-01-23,0.004146811552345753,56,0.0025689153284522,11,1,2023-11-21
BA,2023-01-24,-0.004987485706806183,57,0.0074855402703333,11,2,2023-11-22
BA,2023-01-25,0.004573814105242491,58,0.0,11,3,2023-11-23
BA,2023-01-26,0.0010029179975390434,59,0.0004091579568417,11,4,2023-11-24
