unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BA,2022-11-28,223.34738159179688,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,224.90110778808594,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,222.65475463867188,2,217.9499969482422,1,0,2023-09-06
BA,2022-12-01,222.9528045654297,3,216.0500030517578,1,1,2023-09-07
BA,2022-12-02,215.41070556640625,4,211.2700042724609,2,0,2023-09-08
BA,2022-12-03,217.5273895263672,5,211.009994506836,2,1,2023-09-11
BA,2022-12-04,211.02291870117188,6,210.6499938964844,3,0,2023-09-12
BA,2022-12-05,212.81980895996094,7,208.3999938964844,3,1,2023-09-13
BA,2022-12-06,208.62149047851562,8,209.0500030517578,4,0,2023-09-14
BA,2022-12-07,209.19863891601562,9,208.1100006103516,4,1,2023-09-15
BA,2022-12-08,208.1847381591797,10,205.1199951171875,5,0,2023-09-18
BA,2022-12-09,208.64437866210938,11,204.47999572753903,5,1,2023-09-19
BA,2022-12-10,204.4938201904297,12,202.3699951171875,6,0,2023-09-20
BA,2022-12-11,205.68496704101562,13,199.9499969482422,6,1,2023-09-21
BA,2022-12-12,199.97508239746094,14,197.7100067138672,7,0,2023-09-22
BA,2022-12-13,201.19403076171875,15,198.77999877929688,7,1,2023-09-25
BA,2022-12-14,199.01431274414062,16,195.63999938964844,8,0,2023-09-26
BA,2022-12-15,199.81802368164062,17,195.4600067138672,8,1,2023-09-27
BA,2022-12-16,195.6038055419922,18,190.42999267578125,9,0,2023-09-28
BA,2022-12-17,196.3755645751953,19,191.67999267578125,9,1,2023-09-29
BA,2022-12-18,191.72265625,20,187.8300018310547,10,0,2023-10-02
BA,2022-12-19,193.06671142578125,21,188.9199981689453,10,1,2023-10-03
BA,2022-12-20,188.91639709472656,22,186.72999572753903,11,0,2023-10-04
BA,2022-12-21,189.7417755126953,23,186.2899932861328,11,1,2023-10-05
BA,2022-12-22,186.22825622558594,24,187.3800048828125,12,0,2023-10-06
BA,2022-12-23,186.84609985351562,25,188.4900054931641,12,1,2023-10-09
BA,2022-12-24,188.49581909179688,26,193.52999877929688,13,0,2023-10-10
BA,2022-12-25,189.05923461914062,27,196.07000732421875,13,1,2023-10-11
BA,2022-12-26,195.88059997558594,28,191.3000030517578,14,0,2023-10-12
BA,2022-12-27,197.90518188476562,29,184.91000366210932,14,1,2023-10-13
BA,2022-12-28,185.06741333007812,30,184.92999267578125,15,0,2023-10-16
BA,2022-12-29,187.3473358154297,31,185.6000061035156,15,1,2023-10-17
BA,2022-12-30,185.7257537841797,32,185.69000244140625,16,0,2023-10-18
BA,2022-12-31,187.43971252441406,33,182.7899932861328,16,1,2023-10-19
BA,2023-01-01,182.53717041015625,34,180.0399932861328,17,0,2023-10-20
BA,2023-01-02,183.35745239257812,35,181.02999877929688,17,1,2023-10-23
BA,2023-01-03,181.28024291992188,36,182.3600006103516,18,0,2023-10-24
BA,2023-01-04,182.33653259277344,37,177.72999572753906,18,1,2023-10-25
BA,2023-01-05,177.45787048339844,38,179.08999633789062,19,0,2023-10-26
BA,2023-01-06,178.41163635253906,39,179.69000244140625,19,1,2023-10-27
BA,2023-01-07,179.62677001953125,40,182.3500061035156,20,0,2023-10-30
BA,2023-01-08,180.72789001464844,41,186.82000732421875,20,1,2023-10-31
BA,2023-01-09,186.88232421875,42,189.3800048828125,21,0,2023-11-01
BA,2023-01-10,188.7784881591797,43,192.009994506836,21,1,2023-11-02
BA,2023-01-11,191.82994079589844,44,195.0500030517578,22,0,2023-11-03
BA,2023-01-12,194.00802612304688,45,192.9499969482422,22,1,2023-11-06
BA,2023-01-13,192.67755126953125,46,191.41000366210932,23,0,2023-11-07
BA,2023-01-14,194.07833862304688,47,191.8300018310547,23,1,2023-11-08
BA,2023-01-15,191.99000549316406,48,193.3300018310547,24,0,2023-11-09
BA,2023-01-16,192.8274383544922,49,196.6499938964844,24,1,2023-11-10
BA,2023-01-17,196.4644317626953,50,204.5399932861328,25,0,2023-11-13
BA,2023-01-18,197.89108276367188,51,207.47000122070312,25,1,2023-11-14
BA,2023-01-19,207.2418670654297,52,208.7100067138672,26,0,2023-11-15
BA,2023-01-20,210.65672302246094,53,206.6000061035156,26,1,2023-11-16
BA,2023-01-21,206.48817443847656,54,208.0399932861328,27,0,2023-11-17
BA,2023-01-22,207.46653747558594,55,217.7100067138672,27,1,2023-11-20
BA,2023-01-23,217.39144897460938,56,218.2700042724609,28,0,2023-11-21
BA,2023-01-24,220.17491149902344,57,219.91000366210932,28,1,2023-11-22
BA,2023-01-25,219.7741241455078,58,219.91000366210932,29,0,2023-11-23
BA,2023-01-26,222.32765197753906,59,220.0,29,1,2023-11-24
