unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,439.4254455566406,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,438.96478271484375,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,448.987060546875,2,445.760009765625,1,0,2023-09-06
NFLX,2022-12-01,449.5166931152344,3,443.1400146484375,1,1,2023-09-07
NFLX,2022-12-02,442.5692443847656,4,442.7999877929688,2,0,2023-09-08
NFLX,2022-12-03,443.19189453125,5,445.3599853515625,2,1,2023-09-11
NFLX,2022-12-04,446.64495849609375,6,434.6900024414063,3,0,2023-09-12
NFLX,2022-12-05,445.9566345214844,7,412.239990234375,3,1,2023-09-13
NFLX,2022-12-06,409.3324890136719,8,400.489990234375,4,0,2023-09-14
NFLX,2022-12-07,412.07421875,9,396.9400024414063,4,1,2023-09-15
NFLX,2022-12-08,393.7156066894531,10,394.3999938964844,5,0,2023-09-18
NFLX,2022-12-09,391.161376953125,11,396.2000122070313,5,1,2023-09-19
NFLX,2022-12-10,395.63580322265625,12,386.2999877929688,6,0,2023-09-20
NFLX,2022-12-11,395.78271484375,13,384.1499938964844,6,1,2023-09-21
NFLX,2022-12-12,382.7338562011719,14,379.80999755859375,7,0,2023-09-22
NFLX,2022-12-13,384.9112548828125,15,384.7999877929688,7,1,2023-09-25
NFLX,2022-12-14,382.49688720703125,16,379.25,8,0,2023-09-26
NFLX,2022-12-15,382.2059326171875,17,377.5899963378906,8,1,2023-09-27
NFLX,2022-12-16,378.7342834472656,18,376.3599853515625,9,0,2023-09-28
NFLX,2022-12-17,377.89752197265625,19,377.6000061035156,9,1,2023-09-29
NFLX,2022-12-18,376.08001708984375,20,380.3299865722656,10,0,2023-10-02
NFLX,2022-12-19,376.0619812011719,21,376.75,10,1,2023-10-03
NFLX,2022-12-20,377.5308837890625,22,376.8999938964844,11,0,2023-10-04
NFLX,2022-12-21,377.9858703613281,23,372.5899963378906,11,1,2023-10-05
NFLX,2022-12-22,372.362548828125,24,381.510009765625,12,0,2023-10-06
NFLX,2022-12-23,372.2311706542969,25,385.9500122070313,12,1,2023-10-09
NFLX,2022-12-24,383.05859375,26,373.3200073242188,13,0,2023-10-10
NFLX,2022-12-25,382.8764343261719,27,365.9299926757813,13,1,2023-10-11
NFLX,2022-12-26,366.50103759765625,28,361.2000122070313,14,0,2023-10-12
NFLX,2022-12-27,365.0152282714844,29,355.67999267578125,14,1,2023-10-13
NFLX,2022-12-28,354.9648132324219,30,360.8200073242188,15,0,2023-10-16
NFLX,2022-12-29,355.616455078125,31,355.7200012207031,15,1,2023-10-17
NFLX,2022-12-30,352.58233642578125,32,346.19000244140625,16,0,2023-10-18
NFLX,2022-12-31,353.3702087402344,33,401.7699890136719,16,1,2023-10-19
NFLX,2023-01-01,403.4869079589844,34,400.9599914550781,17,0,2023-10-20
NFLX,2023-01-02,394.3495788574219,35,406.8399963378906,17,1,2023-10-23
NFLX,2023-01-03,425.9003601074219,36,413.7300109863281,18,0,2023-10-24
NFLX,2023-01-04,427.5592041015625,37,411.25,18,1,2023-10-25
NFLX,2023-01-05,413.19671630859375,38,403.5400085449219,19,0,2023-10-26
NFLX,2023-01-06,413.28643798828125,39,397.8699951171875,19,1,2023-10-27
NFLX,2023-01-07,397.8436584472656,40,410.0799865722656,20,0,2023-10-30
NFLX,2023-01-08,400.2975158691406,41,411.6900024414063,20,1,2023-10-31
NFLX,2023-01-09,410.01031494140625,42,420.1900024414063,21,0,2023-11-01
NFLX,2023-01-10,409.9897155761719,43,424.7099914550781,21,1,2023-11-02
NFLX,2023-01-11,423.8553771972656,44,432.3599853515625,22,0,2023-11-03
NFLX,2023-01-12,422.4171142578125,45,434.739990234375,22,1,2023-11-06
NFLX,2023-01-13,428.7203674316406,46,434.6099853515625,23,0,2023-11-07
NFLX,2023-01-14,428.541259765625,47,436.6499938964844,23,1,2023-11-08
NFLX,2023-01-15,437.018310546875,48,435.1499938964844,24,0,2023-11-09
NFLX,2023-01-16,436.3094482421875,49,447.239990234375,24,1,2023-11-10
NFLX,2023-01-17,445.93829345703125,50,444.6199951171875,25,0,2023-11-13
NFLX,2023-01-18,445.81121826171875,51,448.6499938964844,25,1,2023-11-14
NFLX,2023-01-19,447.6308288574219,52,461.9400024414063,26,0,2023-11-15
NFLX,2023-01-20,448.0744323730469,53,466.9500122070313,26,1,2023-11-16
NFLX,2023-01-21,456.7124328613281,54,465.9100036621094,27,0,2023-11-17
NFLX,2023-01-22,455.63385009765625,55,474.4700012207031,27,1,2023-11-20
NFLX,2023-01-23,474.08306884765625,56,474.9500122070313,28,0,2023-11-21
NFLX,2023-01-24,472.1676940917969,57,478.0,28,1,2023-11-22
NFLX,2023-01-25,480.2138671875,58,478.0,29,0,2023-11-23
NFLX,2023-01-26,480.94097900390625,59,479.55999755859375,29,1,2023-11-24
