unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,439.34039306640625,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,439.2043151855469,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,439.88958740234375,2,444.0499877929688,1,0,2023-07-12
NFLX,2022-10-22,439.9085998535156,3,450.3800048828125,1,1,2023-07-13
NFLX,2022-10-23,451.2925720214844,4,441.9100036621094,2,0,2023-07-14
NFLX,2022-10-24,450.8435363769531,5,450.0499877929688,2,1,2023-07-17
NFLX,2022-10-25,449.93603515625,6,474.7999877929688,3,0,2023-07-18
NFLX,2022-10-26,449.93572998046875,7,477.5899963378906,3,1,2023-07-19
NFLX,2022-10-27,470.3923034667969,8,437.4200134277344,4,0,2023-07-20
NFLX,2022-10-28,470.1969299316406,9,427.5,4,1,2023-07-21
NFLX,2022-10-29,425.0162048339844,10,428.3699951171875,5,0,2023-07-24
NFLX,2022-10-30,437.00494384765625,11,427.7000122070313,5,1,2023-07-25
NFLX,2022-10-31,425.1982116699219,12,422.6700134277344,6,0,2023-07-26
NFLX,2022-11-01,425.09576416015625,13,413.1700134277344,6,1,2023-07-27
NFLX,2022-11-02,411.7381896972656,14,425.7799987792969,7,0,2023-07-28
NFLX,2022-11-03,413.7030944824219,15,438.9700012207031,7,1,2023-07-31
NFLX,2022-11-04,425.07269287109375,16,438.6199951171875,8,0,2023-08-01
NFLX,2022-11-05,422.4541931152344,17,429.7000122070313,8,1,2023-08-02
NFLX,2022-11-06,433.7975158691406,18,431.0,9,0,2023-08-03
NFLX,2022-11-07,435.373046875,19,431.6000061035156,9,1,2023-08-04
NFLX,2022-11-08,430.8402404785156,20,440.760009765625,10,0,2023-08-07
NFLX,2022-11-09,429.4863586425781,21,438.2999877929688,10,1,2023-08-08
NFLX,2022-11-10,438.3330993652344,22,428.8999938964844,11,0,2023-08-09
NFLX,2022-11-11,437.92816162109375,23,429.9800109863281,11,1,2023-08-10
NFLX,2022-11-12,430.19549560546875,24,421.6600036621094,12,0,2023-08-11
NFLX,2022-11-13,431.837646484375,25,427.7799987792969,12,1,2023-08-14
NFLX,2022-11-14,425.0631408691406,26,423.7000122070313,13,0,2023-08-15
NFLX,2022-11-15,425.3699951171875,27,415.4500122070313,13,1,2023-08-16
NFLX,2022-11-16,415.52435302734375,28,403.0,14,0,2023-08-17
NFLX,2022-11-17,417.4399719238281,29,404.5299987792969,14,1,2023-08-18
NFLX,2022-11-18,404.308837890625,30,408.2900085449219,15,0,2023-08-21
NFLX,2022-11-19,400.8599853515625,31,413.1700134277344,15,1,2023-08-22
NFLX,2022-11-20,408.9722595214844,32,427.5499877929688,16,0,2023-08-23
NFLX,2022-11-21,408.68060302734375,33,406.9299926757813,16,1,2023-08-24
NFLX,2022-11-22,410.22967529296875,34,416.0299987792969,17,0,2023-08-25
NFLX,2022-11-23,412.447021484375,35,418.05999755859375,17,1,2023-08-28
NFLX,2022-11-24,413.69305419921875,36,429.989990234375,18,0,2023-08-29
NFLX,2022-11-25,415.78399658203125,37,434.6700134277344,18,1,2023-08-30
NFLX,2022-11-26,438.3269348144531,38,433.6799926757813,19,0,2023-08-31
NFLX,2022-11-27,434.7887268066406,39,439.8800048828125,19,1,2023-09-01
