unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.006028005853295326,0,0.0082063300502399,0,0,2023-07-10
NFLX,2022-10-20,-0.006487700622528791,1,-0.003401672431714,0,1,2023-07-11
NFLX,2022-10-21,-0.002003723755478859,2,0.0086852748441295,1,0,2023-07-12
NFLX,2022-10-22,-0.003738243132829666,3,0.014154540493438,1,1,2023-07-13
NFLX,2022-10-23,0.008573155850172043,4,-0.0189854319858824,2,0,2023-07-14
NFLX,2022-10-24,0.00032257474958896637,5,0.0182524108575217,2,1,2023-07-17
NFLX,2022-10-25,0.02422156184911728,6,0.0535349764463024,3,0,2023-07-18
NFLX,2022-10-26,0.010784761980175972,7,0.0058589791421699,3,1,2023-07-19
NFLX,2022-10-27,0.006466127000749111,8,-0.087858753535861,4,0,2023-07-20
NFLX,2022-10-28,0.007390694227069616,9,-0.0229395742551687,4,1,2023-07-21
NFLX,2022-10-29,-0.0027581490576267242,10,0.0020330083349122,5,0,2023-07-24
NFLX,2022-10-30,0.03286754712462425,11,-0.0015652529377572,5,1,2023-07-25
NFLX,2022-10-31,-0.028072023764252663,12,-0.0118302792718383,6,0,2023-07-26
NFLX,2022-11-01,-0.008044753223657608,13,-0.0227326014589817,6,1,2023-07-27
NFLX,2022-11-02,-0.014025792479515076,14,0.030063615037462,7,0,2023-07-28
NFLX,2022-11-03,-0.0066130682826042175,15,0.0305082983104663,7,1,2023-07-31
NFLX,2022-11-04,-0.026447556912899017,16,-0.0007976529439348,8,0,2023-08-01
NFLX,2022-11-05,-0.009652086533606052,17,-0.0205461042579289,8,1,2023-08-02
NFLX,2022-11-06,0.013797189109027386,18,0.0030207709145333,9,0,2023-08-03
NFLX,2022-11-07,0.0077178096398711205,19,0.0013911574218345,9,1,2023-08-04
NFLX,2022-11-08,-0.0001903264783322811,20,0.0210012842503264,10,0,2023-08-07
NFLX,2022-11-09,-0.006102423649281263,21,-0.005596952202004,10,1,2023-08-08
NFLX,2022-11-10,-0.0023805727250874043,22,-0.0216798022816959,11,0,2023-08-09
NFLX,2022-11-11,0.0015410762280225754,23,0.0025149442365819,11,1,2023-08-10
NFLX,2022-11-12,0.012864615768194199,24,-0.0195394107519613,12,0,2023-08-11
NFLX,2022-11-13,0.015041673555970192,25,0.0144097311069062,12,1,2023-08-14
NFLX,2022-11-14,-0.018752362579107285,26,-0.009583355440669,13,0,2023-08-15
NFLX,2022-11-15,-0.01607293263077736,27,-0.0196633869494036,13,1,2023-08-16
NFLX,2022-11-16,-0.013112827204167843,28,-0.03042573754698,14,0,2023-08-17
NFLX,2022-11-17,-0.0030218707397580147,29,0.003789334420734,14,1,2023-08-18
NFLX,2022-11-18,-0.004084574989974499,30,0.0092518307914959,15,0,2023-08-21
NFLX,2022-11-19,-0.024392064660787582,31,0.0118814358842369,15,1,2023-08-22
NFLX,2022-11-20,-0.02059115841984749,32,0.0342120490076949,16,0,2023-08-23
NFLX,2022-11-21,-0.02735952101647854,33,-0.0494300495709643,16,1,2023-08-24
NFLX,2022-11-22,0.003149172756820917,34,0.0221162076316385,17,0,2023-08-25
NFLX,2022-11-23,0.02559460699558258,35,0.0048675869422716,17,1,2023-08-28
NFLX,2022-11-24,0.013383269309997559,36,0.0281369728381593,18,0,2023-08-29
NFLX,2022-11-25,0.031471818685531616,37,0.0108252235005803,18,1,2023-08-30
NFLX,2022-11-26,0.019558751955628395,38,-0.0022802353289792,19,0,2023-08-31
NFLX,2022-11-27,0.016109321266412735,39,0.0141950554795116,19,1,2023-09-01
