unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,-0.010653620585799217,0,0.0082063300502399,0,0,2023-07-10
NFLX,2022-10-20,-0.0078050256706774235,1,-0.003401672431714,0,1,2023-07-11
NFLX,2022-10-21,-0.00270498963072896,2,0.0086852748441295,0,2,2023-07-12
NFLX,2022-10-22,-0.0060426960699260235,3,0.014154540493438,0,3,2023-07-13
NFLX,2022-10-23,-0.000840179156512022,4,-0.0189854319858824,0,4,2023-07-14
NFLX,2022-10-24,-0.015591789968311787,5,0.0182524108575217,1,0,2023-07-17
NFLX,2022-10-25,-0.014856239780783653,6,0.0535349764463024,1,1,2023-07-18
NFLX,2022-10-26,-0.013248509727418423,7,0.0058589791421699,1,2,2023-07-19
NFLX,2022-10-27,-0.014106398448348045,8,-0.087858753535861,1,3,2023-07-20
NFLX,2022-10-28,-0.014135975390672684,9,-0.0229395742551687,1,4,2023-07-21
NFLX,2022-10-29,-0.042537372559309006,10,0.0020330083349122,2,0,2023-07-24
NFLX,2022-10-30,-0.03491043299436569,11,-0.0015652529377572,2,1,2023-07-25
NFLX,2022-10-31,-0.02046491578221321,12,-0.0118302792718383,2,2,2023-07-26
NFLX,2022-11-01,-0.014513569884002209,13,-0.0227326014589817,2,3,2023-07-27
NFLX,2022-11-02,-0.005378075875341892,14,0.030063615037462,2,4,2023-07-28
NFLX,2022-11-03,0.029374990612268448,15,0.0305082983104663,3,0,2023-07-31
NFLX,2022-11-04,0.025322865694761276,16,-0.0007976529439348,3,1,2023-08-01
NFLX,2022-11-05,0.033527206629514694,17,-0.0205461042579289,3,2,2023-08-02
NFLX,2022-11-06,0.04001278802752495,18,0.0030207709145333,3,3,2023-08-03
NFLX,2022-11-07,0.02666475623846054,19,0.0013911574218345,3,4,2023-08-04
NFLX,2022-11-08,-0.01437530666589737,20,0.0210012842503264,4,0,2023-08-07
NFLX,2022-11-09,-0.007766561582684517,21,-0.005596952202004,4,1,2023-08-08
NFLX,2022-11-10,0.0006658379570581019,22,-0.0216798022816959,4,2,2023-08-09
NFLX,2022-11-11,-0.015202438458800316,23,0.0025149442365819,4,3,2023-08-10
NFLX,2022-11-12,-0.0020280517637729645,24,-0.0195394107519613,4,4,2023-08-11
NFLX,2022-11-13,-0.010046117939054966,25,0.0144097311069062,5,0,2023-08-14
NFLX,2022-11-14,-0.01086393278092146,26,-0.009583355440669,5,1,2023-08-15
NFLX,2022-11-15,-0.017627594992518425,27,-0.0196633869494036,5,2,2023-08-16
NFLX,2022-11-16,-0.007041184231638908,28,-0.03042573754698,5,3,2023-08-17
NFLX,2022-11-17,-0.016039367765188217,29,0.003789334420734,5,4,2023-08-18
NFLX,2022-11-18,0.0031223869882524014,30,0.0092518307914959,6,0,2023-08-21
NFLX,2022-11-19,-0.0007839016616344452,31,0.0118814358842369,6,1,2023-08-22
NFLX,2022-11-20,0.0020327367819845676,32,0.0342120490076949,6,2,2023-08-23
NFLX,2022-11-21,0.009601807221770287,33,-0.0494300495709643,6,3,2023-08-24
NFLX,2022-11-22,0.006286032032221556,34,0.0221162076316385,6,4,2023-08-25
NFLX,2022-11-23,0.035915959626436234,35,0.0048675869422716,7,0,2023-08-28
NFLX,2022-11-24,0.022780243307352066,36,0.0281369728381593,7,1,2023-08-29
NFLX,2022-11-25,0.02712843008339405,37,0.0108252235005803,7,2,2023-08-30
NFLX,2022-11-26,0.02405823953449726,38,-0.0022802353289792,7,3,2023-08-31
NFLX,2022-11-27,0.013049320317804813,39,0.0141950554795116,7,4,2023-09-01
