unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,-0.0066878776997327805,0,0.0006114228023523,0,0,2023-07-10
NFLX,2022-10-20,-0.009386317804455757,1,-0.0027902496293616,0,1,2023-07-11
NFLX,2022-10-21,-0.007909594103693962,2,-0.0041575567310543,0,2,2023-07-12
NFLX,2022-10-22,-0.0033045802265405655,3,0.0259568081034187,0,3,2023-07-13
NFLX,2022-10-23,-0.003733782097697258,4,0.0086590409702109,0,4,2023-07-14
NFLX,2022-10-24,0.012446967884898186,5,0.0187051217774927,1,0,2023-07-17
NFLX,2022-10-25,0.019221680238842964,6,0.0756417706555092,1,1,2023-07-18
NFLX,2022-10-26,0.019569605588912964,7,0.0728154749535496,1,2,2023-07-19
NFLX,2022-10-27,0.014841261319816113,8,-0.0291978190757493,1,3,2023-07-20
NFLX,2022-10-28,0.012659657746553421,9,-0.0331519613450357,1,4,2023-07-21
NFLX,2022-10-29,-0.03440503031015396,10,-0.0493713638676451,2,0,2023-07-24
NFLX,2022-10-30,-0.035627931356430054,11,-0.1044715932517048,2,1,2023-07-25
NFLX,2022-10-31,-0.03863101452589035,12,-0.1221608516657131,2,2,2023-07-26
NFLX,2022-11-01,-0.03150821849703789,13,-0.0570346995888337,2,3,2023-07-27
NFLX,2022-11-02,-0.02135750651359558,14,-0.0040315102962029,2,4,2023-07-28
NFLX,2022-11-03,0.001088099554181099,15,0.024443779679351,3,0,2023-07-31
NFLX,2022-11-04,0.01588204875588417,16,0.0252113796731734,3,1,2023-08-01
NFLX,2022-11-05,0.018354415893554688,17,0.0164955546870828,3,2,2023-08-02
NFLX,2022-11-06,0.013703901320695877,18,0.0422489270605979,3,3,2023-08-03
NFLX,2022-11-07,0.012263856828212738,19,0.0135764694449704,3,4,2023-08-04
NFLX,2022-11-08,-0.01487028505653143,20,0.0040694553848306,4,0,2023-08-07
NFLX,2022-11-09,-0.013872353360056877,21,-0.0007298438732386,4,1,2023-08-08
NFLX,2022-11-10,-0.01425563171505928,22,-0.0018635418970056,4,2,2023-08-09
NFLX,2022-11-11,-0.03746386989951134,23,-0.002369368574957,4,3,2023-08-10
NFLX,2022-11-12,-0.029417285695672035,24,-0.0232999367487529,4,4,2023-08-11
NFLX,2022-11-13,-0.01886676624417305,25,-0.0298914898921731,5,0,2023-08-14
NFLX,2022-11-14,-0.017759595066308975,26,-0.0338778931308381,5,1,2023-08-15
NFLX,2022-11-15,-0.014580381102859974,27,-0.0318614777985457,5,2,2023-08-16
NFLX,2022-11-16,-0.013653605245053768,28,-0.0648021595821077,5,3,2023-08-17
NFLX,2022-11-17,-0.01140469778329134,29,-0.0414734144094124,5,4,2023-08-18
NFLX,2022-11-18,-0.02965579740703106,30,-0.0466313147248227,6,0,2023-08-21
NFLX,2022-11-19,-0.02584616094827652,31,-0.0251665233999167,6,1,2023-08-22
NFLX,2022-11-20,-0.019753417000174522,32,0.0287089125571817,6,2,2023-08-23
NFLX,2022-11-21,-0.017174016684293747,33,0.0097046005331975,6,3,2023-08-24
NFLX,2022-11-22,-0.0180116668343544,34,0.028031473744102,6,4,2023-08-25
NFLX,2022-11-23,0.01360376924276352,35,0.0236472298948777,7,0,2023-08-28
NFLX,2022-11-24,-0.004936205223202705,36,0.0399027668488001,7,1,2023-08-29
NFLX,2022-11-25,-0.012343425303697586,37,0.0165159413416855,7,2,2023-08-30
NFLX,2022-11-26,-0.018487446010112762,38,0.0636657555836706,7,3,2023-08-31
NFLX,2022-11-27,-0.02999117597937584,39,0.0557446034315436,7,4,2023-09-01
