unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BA,2022-11-28,-0.0014495551586151123,0,-0.0162504296700545,0,0,2023-09-04
BA,2022-11-29,-0.0033699343912303448,1,-0.0208090412805601,0,1,2023-09-05
BA,2022-11-30,-0.01663442701101303,2,-0.0488011290877254,0,2,2023-09-06
BA,2022-12-01,-0.02845039591193199,3,-0.0362700895068197,0,3,2023-09-07
BA,2022-12-02,-0.0210858341306448,4,-0.0558269027791853,0,4,2023-09-08
BA,2022-12-03,-0.052083950489759445,5,-0.0570583596288347,1,0,2023-09-11
BA,2022-12-04,-0.04338862746953964,6,-0.0550437323266788,1,1,2023-09-12
BA,2022-12-05,-0.034465909004211426,7,-0.0448063840905925,1,2,2023-09-13
BA,2022-12-06,-0.03413442149758339,8,-0.0329364041023865,1,3,2023-09-14
BA,2022-12-07,-0.026688557118177414,9,-0.0150701675367441,1,4,2023-09-15
BA,2022-12-08,-0.012594019994139671,10,-0.0283103497576044,2,0,2023-09-18
BA,2022-12-09,-0.009004225954413414,11,-0.0297278091554522,2,1,2023-09-19
BA,2022-12-10,-0.012588849291205406,12,-0.0293615996362852,2,2,2023-09-20
BA,2022-12-11,-0.024782009422779083,13,-0.0445061523705714,2,3,2023-09-21
BA,2022-12-12,-0.034281253814697266,14,-0.0512654444532065,2,4,2023-09-22
BA,2022-12-13,-0.04398505762219429,15,-0.0313964705287581,3,0,2023-09-25
BA,2022-12-14,-0.04446990787982941,16,-0.0441939177435095,3,1,2023-09-26
BA,2022-12-15,-0.04698582738637924,17,-0.0347418916956749,3,2,2023-09-27
BA,2022-12-16,-0.04073363170027733,18,-0.0487826855209734,3,3,2023-09-28
BA,2022-12-17,-0.03616425022482872,19,-0.0309740678285184,3,4,2023-09-29
BA,2022-12-18,-0.038511067628860474,20,-0.0566613712250871,4,0,2023-10-02
BA,2022-12-19,-0.03881871700286865,21,-0.0349525972156934,4,1,2023-10-03
BA,2022-12-20,-0.039466071873903275,22,-0.0456920889091811,4,2,2023-10-04
BA,2022-12-21,-0.033279746770858765,23,-0.0219800712475013,4,3,2023-10-05
BA,2022-12-22,-0.03742537274956703,24,-0.0226886101350407,4,4,2023-10-06
BA,2022-12-23,-0.00940534844994545,25,0.0035076760521688,5,0,2023-10-09
BA,2022-12-24,-0.016116594895720482,26,0.0241088975690004,5,1,2023-10-10
BA,2022-12-25,-0.02156619168817997,27,0.048808075331884,5,2,2023-10-11
BA,2022-12-26,-0.03294384852051735,28,0.0265383291371925,5,3,2023-10-12
BA,2022-12-27,-0.038066305220127106,29,-0.0132694265576711,5,4,2023-10-13
BA,2022-12-28,-0.02880149707198143,30,-0.0190676487345387,6,0,2023-10-16
BA,2022-12-29,-0.04893917217850685,31,-0.0418386796672738,6,1,2023-10-17
BA,2022-12-30,-0.06278365850448608,32,-0.0543931459221944,6,2,2023-10-18
BA,2022-12-31,-0.05066988989710808,33,-0.0455049762003758,6,3,2023-10-19
BA,2023-01-01,-0.035410284996032715,34,-0.0266902288899588,6,4,2023-10-20
BA,2023-01-02,-0.02385503053665161,35,-0.021314578846673,7,0,2023-10-23
BA,2023-01-03,-0.020887434482574463,36,-0.0176110945452201,7,1,2023-10-24
BA,2023-01-04,-0.013301532715559006,37,-0.0438131090274103,7,2,2023-10-25
BA,2023-01-05,-0.012016168795526028,38,-0.0204494638683465,7,3,2023-10-26
BA,2023-01-06,-0.013088366948068142,39,-0.0019458536086265,7,4,2023-10-27
BA,2023-01-07,-0.010257352143526077,40,0.0072651940813672,8,0,2023-10-30
BA,2023-01-08,0.006271151825785637,41,0.0241628669571838,8,1,2023-10-31
BA,2023-01-09,0.016360284760594368,42,0.0634900836056546,8,2,2023-11-01
BA,2023-01-10,0.002856934443116188,43,0.0696589730658674,8,3,2023-11-02
BA,2023-01-11,-0.013605717569589615,44,0.0820227940735645,8,4,2023-11-03
BA,2023-01-12,0.0847788155078888,45,0.0565031214411924,9,0,2023-11-06
BA,2023-01-13,0.06593039631843567,46,0.0242721177409119,9,1,2023-11-07
BA,2023-01-14,0.04434865713119507,47,0.01285396835494,9,2,2023-11-08
BA,2023-01-15,0.02397046983242035,48,0.0068511574194616,9,3,2023-11-09
BA,2023-01-16,0.006577388849109411,49,0.0081695162416686,9,4,2023-11-10
BA,2023-01-17,0.023156020790338516,50,0.0583324503863265,10,0,2023-11-13
BA,2023-01-18,0.03751472756266594,51,0.0805690133985095,10,1,2023-11-14
BA,2023-01-19,0.03726805001497269,52,0.0843361880786197,10,2,2023-11-15
BA,2023-01-20,0.039019130170345306,53,0.0663860034126608,10,3,2023-11-16
BA,2023-01-21,0.04307136684656143,54,0.0563048687925071,10,4,2023-11-17
BA,2023-01-22,0.029254700988531113,55,0.0624004102430948,11,0,2023-11-20
BA,2023-01-23,0.021115828305482864,56,0.0507460913363813,11,1,2023-11-21
BA,2023-01-24,0.019153419882059097,57,0.0522726276234593,11,2,2023-11-22
BA,2023-01-25,0.03613223508000374,58,0.0624338021673125,11,3,2023-11-23
BA,2023-01-26,0.04927565157413483,59,0.0558972097194923,11,4,2023-11-24
