unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BA,2022-10-19,0.004570618271827698,0,0.0112675892773888,0,0,2023-07-10
BA,2022-10-20,0.0045434897765517235,1,0.0364963073871189,0,1,2023-07-11
BA,2022-10-21,0.036304838955402374,2,0.0176576450990184,1,0,2023-07-12
BA,2022-10-22,0.036712758243083954,3,0.0196993865321442,1,1,2023-07-13
BA,2022-10-23,0.020187530666589737,4,0.0047974740936984,2,0,2023-07-14
BA,2022-10-24,0.020125310868024826,5,-0.0067736392684496,2,1,2023-07-17
BA,2022-10-25,-0.006212320178747177,6,-0.0334192657544685,3,0,2023-07-18
BA,2022-10-26,-0.006047244183719158,7,-0.0399855685313061,3,1,2023-07-19
BA,2022-10-27,-0.03911857306957245,8,-0.0150539731007297,4,0,2023-07-20
BA,2022-10-28,-0.03890513628721237,9,-0.0062129168649462,4,1,2023-07-21
BA,2022-10-29,-0.006833819672465324,10,0.0187034960376264,5,0,2023-07-24
BA,2022-10-30,-0.00685998797416687,11,0.0119806351074425,5,1,2023-07-25
BA,2022-10-31,0.011906913481652737,12,0.1097611571401131,6,0,2023-07-26
BA,2022-11-01,0.011228636838495731,13,0.0901002428418955,6,1,2023-07-27
BA,2022-11-02,0.08911187201738358,14,0.1195232015293159,7,0,2023-07-28
BA,2022-11-03,0.08662673830986023,15,0.1011594133621711,7,1,2023-07-31
BA,2022-11-04,0.10169461369514465,16,0.1057760837948782,8,0,2023-08-01
BA,2022-11-05,0.1007116287946701,17,-0.0061183272624631,8,1,2023-08-02
BA,2022-11-06,-0.003345392644405365,18,-0.0102772265602935,9,0,2023-08-03
BA,2022-11-07,-0.003980644047260284,19,-0.0311907074967958,9,1,2023-08-04
BA,2022-11-08,-0.02792833000421524,20,-0.0025152228554183,10,0,2023-08-07
BA,2022-11-09,-0.028046950697898865,21,0.0001260320559008,10,1,2023-08-08
BA,2022-11-10,-0.00023371819406747818,22,0.0276208661613663,11,0,2023-08-09
BA,2022-11-11,-0.000657244585454464,23,0.0293875497073772,11,1,2023-08-10
BA,2022-11-12,0.029088476672768593,24,0.0186697235398245,12,0,2023-08-11
BA,2022-11-13,0.02858010306954384,25,-0.0064847509727528,12,1,2023-08-14
BA,2022-11-14,-0.005901006981730461,26,-0.0245812884051801,13,0,2023-08-15
BA,2022-11-15,-0.0057994406670331955,27,-0.0338203871505751,13,1,2023-08-16
BA,2022-11-16,-0.03265867754817009,28,-0.0593086561857871,14,0,2023-08-17
BA,2022-11-17,-0.03248399496078491,29,-0.0392377146907243,14,1,2023-08-18
BA,2022-11-18,-0.03860572353005409,30,-0.0409170750474601,15,0,2023-08-21
BA,2022-11-19,-0.03863312304019928,31,-0.0094737678870675,15,1,2023-08-22
BA,2022-11-20,-0.009228508919477463,32,-0.0059756142345204,16,0,2023-08-23
BA,2022-11-21,-0.008828790858387947,33,-0.0327289408331186,16,1,2023-08-24
BA,2022-11-22,-0.03226560354232788,34,-0.0143982856750621,17,0,2023-08-25
BA,2022-11-23,-0.0331522673368454,35,-0.0007044275299632,17,1,2023-08-28
BA,2022-11-24,-0.0008232137188315392,36,-0.0123329092220298,18,0,2023-08-29
BA,2022-11-25,-0.0009412821382284164,37,0.0011805272900113,18,1,2023-08-30
BA,2022-11-26,0.001548298168927431,38,0.0304550717130256,19,0,2023-08-31
BA,2022-11-27,0.0015832805074751377,39,-4.480546845986311e-05,19,1,2023-09-01
