unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BA,2022-10-19,212.26882934570312,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,212.0088348388672,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,211.80845642089844,2,217.1100006103516,0,2,2023-07-12
BA,2022-10-22,212.49351501464844,3,216.8500061035156,0,3,2023-07-13
BA,2022-10-23,211.8144989013672,4,213.1199951171875,0,4,2023-07-14
BA,2022-10-24,213.3160858154297,5,211.8699951171875,1,0,2023-07-17
BA,2022-10-25,213.18203735351562,6,211.57000732421875,1,1,2023-07-18
BA,2022-10-26,212.8753662109375,7,208.6000061035156,1,2,2023-07-19
BA,2022-10-27,213.43984985351562,8,213.6100006103516,1,3,2023-07-20
BA,2022-10-28,213.02490234375,9,211.8000030517578,1,4,2023-07-21
BA,2022-10-29,212.09400939941406,10,215.8699951171875,2,0,2023-07-24
BA,2022-10-30,212.39279174804688,11,214.1199951171875,2,1,2023-07-25
BA,2022-10-31,211.39511108398438,12,232.8000030517578,2,2,2023-07-26
BA,2022-11-01,212.34263610839844,13,233.75,2,3,2023-07-27
BA,2022-11-02,211.41799926757812,14,238.69000244140625,2,4,2023-07-28
BA,2022-11-03,239.97254943847656,15,238.8500061035156,3,0,2023-07-31
BA,2022-11-04,237.98724365234375,16,238.009994506836,3,1,2023-08-01
BA,2022-11-05,238.70294189453125,17,231.3800048828125,3,2,2023-08-02
BA,2022-11-06,237.88235473632812,18,231.3600006103516,3,3,2023-08-03
BA,2022-11-07,236.10791015625,19,231.3600006103516,3,4,2023-08-04
BA,2022-11-08,230.9248046875,20,238.25,4,0,2023-08-07
BA,2022-11-09,233.14944458007812,21,238.0399932861328,4,1,2023-08-08
BA,2022-11-10,230.9994354248047,22,237.8600006103516,4,2,2023-08-09
BA,2022-11-11,231.3859405517578,23,238.259994506836,4,3,2023-08-10
BA,2022-11-12,230.34031677246094,24,235.72000122070312,4,4,2023-08-11
BA,2022-11-13,236.21575927734375,25,236.7100067138672,5,0,2023-08-14
BA,2022-11-14,235.8032684326172,26,232.259994506836,5,1,2023-08-15
BA,2022-11-15,235.84603881835938,27,229.9499969482422,5,2,2023-08-16
BA,2022-11-16,235.37954711914062,28,224.5399932861328,5,3,2023-08-17
BA,2022-11-17,236.10667419433594,29,226.6499938964844,5,4,2023-08-18
BA,2022-11-18,226.40516662597656,30,227.22000122070312,6,0,2023-08-21
BA,2022-11-19,227.03213500976562,31,230.07000732421875,6,1,2023-08-22
BA,2022-11-20,226.7982177734375,32,228.5800018310547,6,2,2023-08-23
BA,2022-11-21,227.13272094726562,33,217.3099975585937,6,3,2023-08-24
BA,2022-11-22,227.7834930419922,34,223.41000366210932,6,4,2023-08-25
BA,2022-11-23,222.38458251953125,35,227.0599975585937,7,0,2023-08-28
BA,2022-11-24,222.17770385742188,36,227.25,7,1,2023-08-29
BA,2022-11-25,222.92430114746094,37,228.8500061035156,7,2,2023-08-30
BA,2022-11-26,221.36505126953125,38,224.02999877929688,7,3,2023-08-31
BA,2022-11-27,223.04522705078125,39,223.3999938964844,7,4,2023-09-01
