unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BA,2022-11-28,224.2788848876953,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,222.2244873046875,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,224.6052703857422,2,217.9499969482422,0,2,2023-09-06
BA,2022-12-01,222.16494750976562,3,216.0500030517578,0,3,2023-09-07
BA,2022-12-02,222.22003173828125,4,211.2700042724609,0,4,2023-09-08
BA,2022-12-03,212.1949005126953,5,211.009994506836,1,0,2023-09-11
BA,2022-12-04,211.76210021972656,6,210.6499938964844,1,1,2023-09-12
BA,2022-12-05,211.06666564941406,7,208.3999938964844,1,2,2023-09-13
BA,2022-12-06,211.3417205810547,8,209.0500030517578,1,3,2023-09-14
BA,2022-12-07,211.99075317382812,9,208.1100006103516,1,4,2023-09-15
BA,2022-12-08,208.5771026611328,10,205.1199951171875,2,0,2023-09-18
BA,2022-12-09,207.92079162597656,11,204.47999572753903,2,1,2023-09-19
BA,2022-12-10,207.94432067871094,12,202.3699951171875,2,2,2023-09-20
BA,2022-12-11,208.5310516357422,13,199.9499969482422,2,3,2023-09-21
BA,2022-12-12,208.57130432128906,14,197.7100067138672,2,4,2023-09-22
BA,2022-12-13,197.9124755859375,15,198.77999877929688,3,0,2023-09-25
BA,2022-12-14,198.16647338867188,16,195.63999938964844,3,1,2023-09-26
BA,2022-12-15,197.74424743652344,17,195.4600067138672,3,2,2023-09-27
BA,2022-12-16,198.34466552734375,18,190.42999267578125,3,3,2023-09-28
BA,2022-12-17,198.6562042236328,19,191.67999267578125,3,4,2023-09-29
BA,2022-12-18,191.3589630126953,20,187.8300018310547,4,0,2023-10-02
BA,2022-12-19,191.09860229492188,21,188.9199981689453,4,1,2023-10-03
BA,2022-12-20,191.01663208007812,22,186.72999572753903,4,2,2023-10-04
BA,2022-12-21,190.4431915283203,23,186.2899932861328,4,3,2023-10-05
BA,2022-12-22,190.94418334960938,24,187.3800048828125,4,4,2023-10-06
BA,2022-12-23,187.2445068359375,25,188.4900054931641,5,0,2023-10-09
BA,2022-12-24,187.06491088867188,26,193.52999877929688,5,1,2023-10-10
BA,2022-12-25,186.8332061767578,27,196.07000732421875,5,2,2023-10-11
BA,2022-12-26,186.4847869873047,28,191.3000030517578,5,3,2023-10-12
BA,2022-12-27,186.58767700195312,29,184.91000366210932,5,4,2023-10-13
BA,2022-12-28,185.82858276367188,30,184.92999267578125,6,0,2023-10-16
BA,2022-12-29,184.73291015625,31,185.6000061035156,6,1,2023-10-17
BA,2022-12-30,184.96141052246094,32,185.69000244140625,6,2,2023-10-18
BA,2022-12-31,185.52027893066406,33,182.7899932861328,6,3,2023-10-19
BA,2023-01-01,184.82699584960938,34,180.0399932861328,6,4,2023-10-20
BA,2023-01-02,180.9890594482422,35,181.02999877929688,7,0,2023-10-23
BA,2023-01-03,181.3652801513672,36,182.3600006103516,7,1,2023-10-24
BA,2023-01-04,180.76931762695312,37,177.72999572753906,7,2,2023-10-25
BA,2023-01-05,181.47975158691406,38,179.08999633789062,7,3,2023-10-26
BA,2023-01-06,180.36044311523438,39,179.69000244140625,7,4,2023-10-27
BA,2023-01-07,180.03024291992188,40,182.3500061035156,8,0,2023-10-30
BA,2023-01-08,180.28936767578125,41,186.82000732421875,8,1,2023-10-31
BA,2023-01-09,179.4996795654297,42,189.3800048828125,8,2,2023-11-01
BA,2023-01-10,179.9014129638672,43,192.009994506836,8,3,2023-11-02
BA,2023-01-11,180.0421142578125,44,195.0500030517578,8,4,2023-11-03
BA,2023-01-12,196.08633422851562,45,192.9499969482422,9,0,2023-11-06
BA,2023-01-13,195.13613891601562,46,191.41000366210932,9,1,2023-11-07
BA,2023-01-14,194.86843872070312,47,191.8300018310547,9,2,2023-11-08
BA,2023-01-15,194.3793182373047,48,193.3300018310547,9,3,2023-11-09
BA,2023-01-16,193.97146606445312,49,196.6499938964844,9,4,2023-11-10
BA,2023-01-17,197.31199645996094,50,204.5399932861328,10,0,2023-11-13
BA,2023-01-18,196.9510498046875,51,207.47000122070312,10,1,2023-11-14
BA,2023-01-19,196.4741668701172,52,208.7100067138672,10,2,2023-11-15
BA,2023-01-20,196.3983917236328,53,206.6000061035156,10,3,2023-11-16
BA,2023-01-21,196.01651000976562,54,208.0399932861328,10,4,2023-11-17
BA,2023-01-22,208.2915802001953,55,217.7100067138672,11,0,2023-11-20
BA,2023-01-23,206.72091674804688,56,218.2700042724609,11,1,2023-11-21
BA,2023-01-24,207.7640380859375,57,219.91000366210932,11,2,2023-11-22
BA,2023-01-25,208.1111602783203,58,219.91000366210932,11,3,2023-11-23
BA,2023-01-26,207.10980224609375,59,220.0,11,4,2023-11-24
