unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BA,2022-11-28,223.86935424804688,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,224.2510986328125,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,222.788818359375,2,217.9499969482422,1,0,2023-09-06
BA,2022-12-01,222.90650939941406,3,216.0500030517578,1,1,2023-09-07
BA,2022-12-02,216.87881469726562,4,211.2700042724609,2,0,2023-09-08
BA,2022-12-03,217.47296142578125,5,211.009994506836,2,1,2023-09-11
BA,2022-12-04,211.7239532470703,6,210.6499938964844,3,0,2023-09-12
BA,2022-12-05,212.40673828125,7,208.3999938964844,3,1,2023-09-13
BA,2022-12-06,208.8344268798828,8,209.0500030517578,4,0,2023-09-14
BA,2022-12-07,209.0244903564453,9,208.1100006103516,4,1,2023-09-15
BA,2022-12-08,208.50616455078125,10,205.1199951171875,5,0,2023-09-18
BA,2022-12-09,208.78651428222656,11,204.47999572753903,5,1,2023-09-19
BA,2022-12-10,204.96929931640625,12,202.3699951171875,6,0,2023-09-20
BA,2022-12-11,205.3783721923828,13,199.9499969482422,6,1,2023-09-21
BA,2022-12-12,200.5881805419922,14,197.7100067138672,7,0,2023-09-22
BA,2022-12-13,200.95591735839844,15,198.77999877929688,7,1,2023-09-25
BA,2022-12-14,199.0825958251953,16,195.63999938964844,8,0,2023-09-26
BA,2022-12-15,199.53216552734375,17,195.4600067138672,8,1,2023-09-27
BA,2022-12-16,195.72457885742188,18,190.42999267578125,9,0,2023-09-28
BA,2022-12-17,195.9658660888672,19,191.67999267578125,9,1,2023-09-29
BA,2022-12-18,191.99351501464844,20,187.8300018310547,10,0,2023-10-02
BA,2022-12-19,192.4873046875,21,188.9199981689453,10,1,2023-10-03
BA,2022-12-20,189.1128387451172,22,186.72999572753903,11,0,2023-10-04
BA,2022-12-21,189.3472137451172,23,186.2899932861328,11,1,2023-10-05
BA,2022-12-22,186.49667358398438,24,187.3800048828125,12,0,2023-10-06
BA,2022-12-23,186.64659118652344,25,188.4900054931641,12,1,2023-10-09
BA,2022-12-24,188.6831817626953,26,193.52999877929688,13,0,2023-10-10
BA,2022-12-25,188.8743896484375,27,196.07000732421875,13,1,2023-10-11
BA,2022-12-26,197.04092407226562,28,191.3000030517578,14,0,2023-10-12
BA,2022-12-27,197.63511657714844,29,184.91000366210932,14,1,2023-10-13
BA,2022-12-28,186.0543670654297,30,184.92999267578125,15,0,2023-10-16
BA,2022-12-29,186.575927734375,31,185.6000061035156,15,1,2023-10-17
BA,2022-12-30,186.2834930419922,32,185.69000244140625,16,0,2023-10-18
BA,2022-12-31,187.07998657226562,33,182.7899932861328,16,1,2023-10-19
BA,2023-01-01,183.1869659423828,34,180.0399932861328,17,0,2023-10-20
BA,2023-01-02,183.36749267578125,35,181.02999877929688,17,1,2023-10-23
BA,2023-01-03,181.42893981933594,36,182.3600006103516,18,0,2023-10-24
BA,2023-01-04,181.98443603515625,37,177.72999572753906,18,1,2023-10-25
BA,2023-01-05,178.36114501953125,38,179.08999633789062,19,0,2023-10-26
BA,2023-01-06,178.6728973388672,39,179.69000244140625,19,1,2023-10-27
BA,2023-01-07,180.13424682617188,40,182.3500061035156,20,0,2023-10-30
BA,2023-01-08,180.67822265625,41,186.82000732421875,20,1,2023-10-31
BA,2023-01-09,187.50753784179688,42,189.3800048828125,21,0,2023-11-01
BA,2023-01-10,188.04136657714844,43,192.009994506836,21,1,2023-11-02
BA,2023-01-11,193.00396728515625,44,195.0500030517578,22,0,2023-11-03
BA,2023-01-12,193.39035034179688,45,192.9499969482422,22,1,2023-11-06
BA,2023-01-13,193.6035919189453,46,191.41000366210932,23,0,2023-11-07
BA,2023-01-14,193.87351989746094,47,191.8300018310547,23,1,2023-11-08
BA,2023-01-15,192.12631225585938,48,193.3300018310547,24,0,2023-11-09
BA,2023-01-16,192.49871826171875,49,196.6499938964844,24,1,2023-11-10
BA,2023-01-17,197.10055541992188,50,204.5399932861328,25,0,2023-11-13
BA,2023-01-18,197.45339965820312,51,207.47000122070312,25,1,2023-11-14
BA,2023-01-19,209.12998962402344,52,208.7100067138672,26,0,2023-11-15
BA,2023-01-20,209.97894287109375,53,206.6000061035156,26,1,2023-11-16
BA,2023-01-21,207.03079223632812,54,208.0399932861328,27,0,2023-11-17
BA,2023-01-22,207.20339965820312,55,217.7100067138672,27,1,2023-11-20
BA,2023-01-23,218.44024658203125,56,218.2700042724609,28,0,2023-11-21
BA,2023-01-24,219.39523315429688,57,219.91000366210932,28,1,2023-11-22
BA,2023-01-25,221.33102416992188,58,219.91000366210932,29,0,2023-11-23
BA,2023-01-26,221.6710662841797,59,220.0,29,1,2023-11-24
