unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BA,2022-11-28,-0.0026570421177893877,0,0.0,0,0,2023-09-04
BA,2022-11-29,-0.003706603776663542,1,-0.0037221675370533,0,1,2023-09-05
BA,2022-11-30,-0.0021409085020422935,2,-0.0209760270947265,0,2,2023-09-06
BA,2022-12-01,-0.0036968188360333443,3,-0.0087557881791209,0,3,2023-09-07
BA,2022-12-02,-0.003962998744100332,4,-0.0223729199682845,0,4,2023-09-08
BA,2022-12-03,-0.008806541562080383,5,-0.0012314568496494,1,0,2023-09-11
BA,2022-12-04,-0.009226012043654919,6,-0.0017075402348973,1,1,2023-09-12
BA,2022-12-05,-0.007586760446429253,7,-0.0107386788586403,1,2,2023-09-13
BA,2022-12-06,-0.007954349741339684,8,0.0031141918090851,1,3,2023-09-14
BA,2022-12-07,-0.0111000444740057,9,-0.0045066834026421,1,4,2023-09-15
BA,2022-12-08,-0.004262817092239857,10,-0.0144716390705097,2,0,2023-09-18
BA,2022-12-09,-0.008275212720036507,11,-0.0031249996327451,2,1,2023-09-19
BA,2022-12-10,-0.007337075192481279,12,-0.0103724693394733,2,2,2023-09-20
BA,2022-12-11,-0.007582441437989473,13,-0.012030360925201,2,3,2023-09-21
BA,2022-12-12,-0.005248952656984329,14,-0.0112659754852773,2,4,2023-09-22
BA,2022-12-13,-0.004431680776178837,15,0.0053973348539386,3,0,2023-09-25
BA,2022-12-14,-0.005926615558564663,16,-0.0159224468474965,3,1,2023-09-26
BA,2022-12-15,-0.0053784833289682865,17,-0.0009204432916387,3,2,2023-09-27
BA,2022-12-16,-0.005577440373599529,18,-0.0260711547504994,3,3,2023-09-28
BA,2022-12-17,-0.00508350133895874,19,0.0065426422071777,3,4,2023-09-29
BA,2022-12-18,-0.009446980431675911,20,-0.0202899685426301,4,0,2023-10-02
BA,2022-12-19,-0.007500165607780218,21,0.0057863271618971,4,1,2023-10-03
BA,2022-12-20,-0.009556934237480164,22,-0.0116599349851265,4,2,2023-10-04
BA,2022-12-21,-0.007520195096731186,23,-0.0023591370888196,4,3,2023-10-05
BA,2022-12-22,-0.00759240472689271,24,0.0058341033196382,4,4,2023-10-06
BA,2022-12-23,-0.004952000919729471,25,0.0059063176445794,5,0,2023-10-09
BA,2022-12-24,-0.00687188608571887,26,0.0263875486787288,5,1,2023-10-10
BA,2022-12-25,-0.008843162097036839,27,0.013039242777757,5,2,2023-10-11
BA,2022-12-26,-0.005227637477219105,28,-0.024628883283511,5,3,2023-10-12
BA,2022-12-27,-0.009079420007765293,29,-0.0339736523752254,5,4,2023-10-13
BA,2022-12-28,-0.00040173204615712166,30,0.0001080954677119,6,0,2023-10-16
BA,2022-12-29,-0.009313443675637245,31,0.0036165177459936,6,1,2023-10-17
BA,2022-12-30,-0.0036967822816222906,32,0.0004847765228364,6,2,2023-10-18
BA,2022-12-31,-0.0035841448698192835,33,-0.0157407135616924,6,3,2023-10-19
BA,2023-01-01,-0.004916611593216658,34,-0.0151589050648084,6,4,2023-10-20
BA,2023-01-02,-0.003356292610988021,35,0.0054837455109977,7,0,2023-10-23
BA,2023-01-03,-0.004737455397844315,36,0.0073200020474466,7,1,2023-10-24
BA,2023-01-04,-0.0029713159892708063,37,-0.0257172379593537,7,2,2023-10-25
BA,2023-01-05,-0.006635704077780247,38,0.0076229315973712,7,3,2023-10-26
BA,2023-01-06,-0.005314846523106098,39,0.0033447051949115,7,4,2023-10-27
BA,2023-01-07,0.0010255740489810705,40,0.0146947932009915,8,0,2023-10-30
BA,2023-01-08,-0.004314092453569174,41,0.0242176749232632,8,1,2023-10-31
BA,2023-01-09,-0.0031044490169733763,42,0.013609978689117,8,2,2023-11-01
BA,2023-01-10,-0.0028393836691975594,43,0.013791821057584,8,3,2023-11-02
BA,2023-01-11,-0.0014965300215408206,44,0.0157085262026086,8,4,2023-11-03
BA,2023-01-12,0.0070560690946877,45,-0.0108248794313805,9,0,2023-11-06
BA,2023-01-13,0.006171851418912411,46,-0.0080133287770172,9,1,2023-11-07
BA,2023-01-14,0.0033807368017733097,47,0.002191829303145,9,2,2023-11-08
BA,2023-01-15,0.0069021605886518955,48,0.0077890101221056,9,3,2023-11-09
BA,2023-01-16,0.008407184854149818,49,0.0170268850248156,9,4,2023-11-10
BA,2023-01-17,0.010343704372644424,50,0.0393380547132773,10,0,2023-11-13
BA,2023-01-18,0.010196330025792122,51,0.0142232342351658,10,1,2023-11-14
BA,2023-01-19,0.008577050641179085,52,0.0059590039832553,10,2,2023-11-15
BA,2023-01-20,0.009210857562720776,53,-0.0101611745438532,10,3,2023-11-16
BA,2023-01-21,0.009513163939118385,54,0.0069457504046619,10,4,2023-11-17
BA,2023-01-22,0.002826802898198366,55,0.045433596163865,11,0,2023-11-20
BA,2023-01-23,0.0034387840423732996,56,0.0025689153284522,11,1,2023-11-21
BA,2023-01-24,0.0037213212344795465,57,0.0074855402703333,11,2,2023-11-22
BA,2023-01-25,0.00789790228009224,58,0.0,11,3,2023-11-23
BA,2023-01-26,0.010092372074723244,59,0.0004091579568417,11,4,2023-11-24
