unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BA,2022-10-19,212.33164978027344,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,212.4097442626953,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,219.2384490966797,2,217.1100006103516,1,0,2023-07-12
BA,2022-10-22,219.7602081298828,3,216.8500061035156,1,1,2023-07-13
BA,2022-10-23,217.4004669189453,4,213.1199951171875,2,0,2023-07-14
BA,2022-10-24,217.55377197265625,5,211.8699951171875,2,1,2023-07-17
BA,2022-10-25,212.49864196777344,6,211.57000732421875,3,0,2023-07-18
BA,2022-10-26,212.92864990234375,7,208.6000061035156,3,1,2023-07-19
BA,2022-10-27,209.28366088867188,8,213.6100006103516,4,0,2023-07-20
BA,2022-10-28,209.6202850341797,9,211.8000030517578,4,1,2023-07-21
BA,2022-10-29,212.50534057617188,10,215.8699951171875,5,0,2023-07-24
BA,2022-10-30,213.07106018066406,11,214.1199951171875,5,1,2023-07-25
BA,2022-10-31,214.67794799804688,12,232.8000030517578,6,0,2023-07-26
BA,2022-11-01,215.10008239746094,13,233.75,6,1,2023-07-27
BA,2022-11-02,236.4654998779297,14,238.69000244140625,7,0,2023-07-28
BA,2022-11-03,238.423828125,15,238.8500061035156,7,1,2023-07-31
BA,2022-11-04,239.68386840820312,16,238.009994506836,8,0,2023-08-01
BA,2022-11-05,240.14370727539062,17,231.3800048828125,8,1,2023-08-02
BA,2022-11-06,232.59925842285156,18,231.3600006103516,9,0,2023-08-03
BA,2022-11-07,233.08544921875,19,231.3600006103516,9,1,2023-08-04
BA,2022-11-08,232.273681640625,20,238.25,10,0,2023-08-07
BA,2022-11-09,233.13230895996094,21,238.0399932861328,10,1,2023-08-08
BA,2022-11-10,239.05628967285156,22,237.8600006103516,11,0,2023-08-09
BA,2022-11-11,239.7348175048828,23,238.259994506836,11,1,2023-08-10
BA,2022-11-12,238.26815795898438,24,235.72000122070312,12,0,2023-08-11
BA,2022-11-13,238.3045196533203,25,236.7100067138672,12,1,2023-08-14
BA,2022-11-14,236.82296752929688,26,232.259994506836,13,0,2023-08-15
BA,2022-11-15,237.01092529296875,27,229.9499969482422,13,1,2023-08-16
BA,2022-11-16,230.63919067382812,28,224.5399932861328,14,0,2023-08-17
BA,2022-11-17,231.0623321533203,29,226.6499938964844,14,1,2023-08-18
BA,2022-11-18,227.10643005371094,30,227.22000122070312,15,0,2023-08-21
BA,2022-11-19,227.82171630859375,31,230.07000732421875,15,1,2023-08-22
BA,2022-11-20,230.54246520996094,32,228.5800018310547,16,0,2023-08-23
BA,2022-11-21,230.77731323242188,33,217.3099975585937,16,1,2023-08-24
BA,2022-11-22,219.02342224121094,34,223.41000366210932,17,0,2023-08-25
BA,2022-11-23,219.71922302246094,35,227.0599975585937,17,1,2023-08-28
BA,2022-11-24,228.1149139404297,36,227.25,18,0,2023-08-29
BA,2022-11-25,229.50051879882812,37,228.8500061035156,18,1,2023-08-30
BA,2022-11-26,229.40528869628906,38,224.02999877929688,19,0,2023-08-31
BA,2022-11-27,229.55906677246094,39,223.3999938964844,19,1,2023-09-01
