unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,0.02148796245455742,0,0.0,0,0,2023-09-04
TSLA,2022-11-29,0.020995281636714935,1,0.045790635803832,0,1,2023-09-05
TSLA,2022-11-30,0.021017219871282578,2,-0.017978069897591,0,2,2023-09-06
TSLA,2022-12-01,0.02105582132935524,3,-0.0017083203640213,0,3,2023-09-07
TSLA,2022-12-02,0.021075256168842316,4,-0.0119604036236671,0,4,2023-09-08
TSLA,2022-12-03,0.006596531718969345,5,0.0961511890430495,1,0,2023-09-11
TSLA,2022-12-04,0.0065870871767401695,6,-0.0225491963205,1,1,2023-09-12
TSLA,2022-12-05,0.006673154421150684,7,0.0141803364110657,1,2,2023-09-13
TSLA,2022-12-06,0.006718769669532776,8,0.0173206390374778,1,3,2023-09-14
TSLA,2022-12-07,0.006747562438249588,9,-0.0059953082833397,1,4,2023-09-15
TSLA,2022-12-08,0.013032731600105762,10,-0.0337646380790719,2,0,2023-09-18
TSLA,2022-12-09,0.012820377945899963,11,0.0045883762605338,2,1,2023-09-19
TSLA,2022-12-10,0.012849690392613411,12,-0.0147803771395542,2,2,2023-09-20
TSLA,2022-12-11,0.012872176244854927,13,-0.0265889961041185,2,3,2023-09-21
TSLA,2022-12-12,0.012885358184576035,14,-0.0432365557854561,2,4,2023-09-22
TSLA,2022-12-13,-0.0004914672463200986,15,0.008579557642105,3,0,2023-09-25
TSLA,2022-12-14,0.0005454383790493011,16,-0.0116879845442703,3,1,2023-09-26
TSLA,2022-12-15,0.000729661900550127,17,-0.0149397981287888,3,2,2023-09-27
TSLA,2022-12-16,0.0008772669825702906,18,0.0241549898062301,3,3,2023-09-28
TSLA,2022-12-17,0.0010000248439610004,19,0.0154654564157272,3,4,2023-09-29
TSLA,2022-12-18,-0.00892201904207468,20,0.0055000133173184,4,0,2023-10-02
TSLA,2022-12-19,-0.008783267810940742,21,-0.0203568641052447,4,1,2023-10-03
TSLA,2022-12-20,-0.00875716283917427,22,0.0576495753610597,4,2,2023-10-04
TSLA,2022-12-21,-0.008748121559619904,23,-0.0042593870629188,4,3,2023-10-05
TSLA,2022-12-22,-0.008745281025767326,24,0.0018441397469999,4,4,2023-10-06
TSLA,2022-12-23,0.0066618178971111774,25,-0.0033063672235034,5,0,2023-10-09
TSLA,2022-12-24,0.006547120865434408,26,0.0150970079606729,5,1,2023-10-10
TSLA,2022-12-25,0.00656555499881506,27,-0.0023926822540332,5,2,2023-10-11
TSLA,2022-12-26,0.006565706804394722,28,-0.0157899851818239,5,3,2023-10-12
TSLA,2022-12-27,0.006563021335750818,29,-0.0303950932367422,5,4,2023-10-13
TSLA,2022-12-28,0.004277731291949749,30,0.0110883564773933,6,0,2023-10-16
TSLA,2022-12-29,0.004330043215304613,31,0.0036559111685425,6,1,2023-10-17
TSLA,2022-12-30,0.0044172052294015884,32,-0.0489314878419584,6,2,2023-10-18
TSLA,2022-12-31,0.004432277288287878,33,-0.0976162487265837,6,3,2023-10-19
TSLA,2023-01-01,0.004436553921550512,34,-0.0375882945064169,6,4,2023-10-20
TSLA,2023-01-02,-0.019528767094016075,35,0.0004244409540277,7,0,2023-10-23
TSLA,2023-01-03,-0.019685054197907448,36,0.0207193710466224,7,1,2023-10-24
TSLA,2023-01-04,-0.019686147570610046,37,-0.0191175033877639,7,2,2023-10-25
TSLA,2023-01-05,-0.01968582719564438,38,-0.0318550239211141,7,3,2023-10-26
TSLA,2023-01-06,-0.019680699333548546,39,0.0074566198108829,7,4,2023-10-27
TSLA,2023-01-07,-0.01974581740796566,40,-0.0491375588495079,8,0,2023-10-30
TSLA,2023-01-08,-0.019313577562570572,41,0.0174790776188586,8,1,2023-10-31
TSLA,2023-01-09,-0.01924780383706093,42,0.0237157846751232,8,2,2023-11-01
TSLA,2023-01-10,-0.01922767236828804,43,0.0606074173319237,8,3,2023-11-02
TSLA,2023-01-11,-0.01922149583697319,44,0.0066139872231536,8,4,2023-11-03
TSLA,2023-01-12,-0.0028997790068387985,45,-0.0031418755173993,9,0,2023-11-06
TSLA,2023-01-13,-0.0022048689424991608,46,0.0131839645429865,9,1,2023-11-07
TSLA,2023-01-14,-0.0018700594082474709,47,-0.0003150737899408,9,2,2023-11-08
TSLA,2023-01-15,-0.0017592343501746655,48,-0.0561604896585823,9,3,2023-11-09
TSLA,2023-01-16,-0.0017126798629760742,49,0.0219964984960308,9,4,2023-11-10
TSLA,2023-01-17,0.006228341720998287,50,0.0413418339994526,10,0,2023-11-13
TSLA,2023-01-18,0.006297850050032139,51,0.0594380194775414,10,1,2023-11-14
TSLA,2023-01-19,0.006267005577683449,52,0.022614155469065,10,2,2023-11-15
TSLA,2023-01-20,0.006216360256075859,53,-0.0388353490408084,10,3,2023-11-16
TSLA,2023-01-21,0.006171157583594322,54,0.0030349323976643,10,4,2023-11-17
TSLA,2023-01-22,0.008959589526057243,55,0.0055331191449434,11,0,2023-11-20
TSLA,2023-01-23,0.009314455091953278,56,0.0234909745169407,11,1,2023-11-21
TSLA,2023-01-24,0.009350776672363281,57,-0.0294082747343118,11,2,2023-11-22
TSLA,2023-01-25,0.00936064962297678,58,0.0,11,3,2023-11-23
TSLA,2023-01-26,0.009360203519463539,59,0.0052803862618562,11,4,2023-11-24
