unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,246.57725524902344,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,246.39529418945312,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,246.29795837402344,2,251.9199981689453,0,2,2023-09-06
TSLA,2022-12-01,246.2408447265625,3,251.4900054931641,0,3,2023-09-07
TSLA,2022-12-02,246.20404052734375,4,248.5,0,4,2023-09-08
TSLA,2022-12-03,245.73861694335938,5,273.5799865722656,1,0,2023-09-11
TSLA,2022-12-04,245.8724365234375,6,267.4800109863281,1,1,2023-09-12
TSLA,2022-12-05,245.93963623046875,7,271.29998779296875,1,2,2023-09-13
TSLA,2022-12-06,245.97032165527344,8,276.0400085449219,1,3,2023-09-14
TSLA,2022-12-07,245.98358154296875,9,274.3900146484375,1,4,2023-09-15
TSLA,2022-12-08,281.0103454589844,10,265.2799987792969,2,0,2023-09-18
TSLA,2022-12-09,281.4184875488281,11,266.5,2,1,2023-09-19
TSLA,2022-12-10,281.6497497558594,12,262.5899963378906,2,2,2023-09-20
TSLA,2022-12-11,281.80230712890625,13,255.6999969482422,2,3,2023-09-21
TSLA,2022-12-12,281.9109191894531,14,244.8800048828125,2,4,2023-09-22
TSLA,2022-12-13,249.10836791992188,15,246.9900054931641,3,0,2023-09-25
TSLA,2022-12-14,249.07290649414062,16,244.1199951171875,3,1,2023-09-26
TSLA,2022-12-15,249.0435028076172,17,240.5,3,2,2023-09-27
TSLA,2022-12-16,249.0224609375,18,246.3800048828125,3,3,2023-09-28
TSLA,2022-12-17,249.00758361816406,19,250.22000122070312,3,4,2023-09-29
TSLA,2022-12-18,247.09725952148438,20,251.6000061035156,4,0,2023-10-02
TSLA,2022-12-19,247.28025817871094,21,246.52999877929688,4,1,2023-10-03
TSLA,2022-12-20,247.34939575195312,22,261.1600036621094,4,2,2023-10-04
TSLA,2022-12-21,247.37074279785156,23,260.04998779296875,4,3,2023-10-05
TSLA,2022-12-22,247.37437438964844,24,260.5299987792969,4,4,2023-10-06
TSLA,2022-12-23,264.2673645019531,25,259.6700134277344,5,0,2023-10-09
TSLA,2022-12-24,264.55718994140625,26,263.6199951171875,5,1,2023-10-10
TSLA,2022-12-25,264.73583984375,27,262.989990234375,5,2,2023-10-11
TSLA,2022-12-26,264.85748291015625,28,258.8699951171875,5,3,2023-10-12
TSLA,2022-12-27,264.9455261230469,29,251.1199951171875,5,4,2023-10-13
TSLA,2022-12-28,249.15585327148438,30,253.9199981689453,6,0,2023-10-16
TSLA,2022-12-29,249.14341735839844,31,254.8500061035156,6,1,2023-10-17
TSLA,2022-12-30,249.12863159179688,32,242.67999267578125,6,2,2023-10-18
TSLA,2022-12-31,249.1165771484375,33,220.1100006103516,6,3,2023-10-19
TSLA,2023-01-01,249.10763549804688,34,211.9900054931641,6,4,2023-10-20
TSLA,2023-01-02,216.27159118652344,35,212.0800018310547,7,0,2023-10-23
TSLA,2023-01-03,216.21282958984375,36,216.5200042724609,7,1,2023-10-24
TSLA,2023-01-04,216.1607208251953,37,212.4199981689453,7,2,2023-10-25
TSLA,2023-01-05,216.1223602294922,38,205.759994506836,7,3,2023-10-26
TSLA,2023-01-06,216.09451293945312,39,207.3000030517578,7,4,2023-10-27
TSLA,2023-01-07,197.1470184326172,40,197.3600006103516,8,0,2023-10-30
TSLA,2023-01-08,197.14125061035156,41,200.83999633789065,8,1,2023-10-31
TSLA,2023-01-09,197.1086883544922,42,205.66000366210932,8,2,2023-11-01
TSLA,2023-01-10,197.07150268554688,43,218.509994506836,8,3,2023-11-02
TSLA,2023-01-11,197.04031372070312,44,219.9600067138672,8,4,2023-11-03
TSLA,2023-01-12,223.65615844726562,45,219.2700042724609,9,0,2023-11-06
TSLA,2023-01-13,223.8590545654297,46,222.17999267578125,9,1,2023-11-07
TSLA,2023-01-14,223.9990234375,47,222.1100006103516,9,2,2023-11-08
TSLA,2023-01-15,224.10411071777344,48,209.97999572753903,9,3,2023-11-09
TSLA,2023-01-16,224.1850128173828,49,214.6499938964844,9,4,2023-11-10
TSLA,2023-01-17,215.36431884765625,50,223.7100067138672,10,0,2023-11-13
TSLA,2023-01-18,215.28907775878906,51,237.41000366210932,10,1,2023-11-14
TSLA,2023-01-19,215.24009704589844,52,242.83999633789065,10,2,2023-11-15
TSLA,2023-01-20,215.2104949951172,53,233.58999633789065,10,3,2023-11-16
TSLA,2023-01-21,215.1908721923828,54,234.3000030517578,10,4,2023-11-17
TSLA,2023-01-22,240.0290069580078,55,235.6000061035156,11,0,2023-11-20
TSLA,2023-01-23,240.158935546875,56,241.1999969482422,11,1,2023-11-21
TSLA,2023-01-24,240.20481872558594,57,234.2100067138672,11,2,2023-11-22
TSLA,2023-01-25,240.22718811035156,58,234.2100067138672,11,3,2023-11-23
TSLA,2023-01-26,240.24234008789062,59,235.4499969482422,11,4,2023-11-24
