unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,247.69459533691406,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,247.72369384765625,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,256.628173828125,2,251.9199981689453,1,0,2023-09-06
TSLA,2022-12-01,256.6324768066406,3,251.4900054931641,1,1,2023-09-07
TSLA,2022-12-02,252.6649627685547,4,248.5,2,0,2023-09-08
TSLA,2022-12-03,252.6328887939453,5,273.5799865722656,2,1,2023-09-11
TSLA,2022-12-04,265.95989990234375,6,267.4800109863281,3,0,2023-09-12
TSLA,2022-12-05,265.96124267578125,7,271.29998779296875,3,1,2023-09-13
TSLA,2022-12-06,273.1827697753906,8,276.0400085449219,4,0,2023-09-14
TSLA,2022-12-07,273.1746520996094,9,274.3900146484375,4,1,2023-09-15
TSLA,2022-12-08,274.9356994628906,10,265.2799987792969,5,0,2023-09-18
TSLA,2022-12-09,274.9375915527344,11,266.5,5,1,2023-09-19
TSLA,2022-12-10,266.6306457519531,12,262.5899963378906,6,0,2023-09-20
TSLA,2022-12-11,266.6622009277344,13,255.6999969482422,6,1,2023-09-21
TSLA,2022-12-12,257.5107116699219,14,244.8800048828125,7,0,2023-09-22
TSLA,2022-12-13,257.5270690917969,15,246.9900054931641,7,1,2023-09-25
TSLA,2022-12-14,246.5387420654297,16,244.1199951171875,8,0,2023-09-26
TSLA,2022-12-15,246.5897674560547,17,240.5,8,1,2023-09-27
TSLA,2022-12-16,241.349609375,18,246.3800048828125,9,0,2023-09-28
TSLA,2022-12-17,241.3621368408203,19,250.22000122070312,9,1,2023-09-29
TSLA,2022-12-18,248.6617431640625,20,251.6000061035156,10,0,2023-10-02
TSLA,2022-12-19,248.66392517089844,21,246.52999877929688,10,1,2023-10-03
TSLA,2022-12-20,246.58242797851562,22,261.1600036621094,11,0,2023-10-04
TSLA,2022-12-21,246.5919647216797,23,260.04998779296875,11,1,2023-10-05
TSLA,2022-12-22,260.2420959472656,24,260.5299987792969,12,0,2023-10-06
TSLA,2022-12-23,260.2470703125,25,259.6700134277344,12,1,2023-10-09
TSLA,2022-12-24,259.7544860839844,26,263.6199951171875,13,0,2023-10-10
TSLA,2022-12-25,259.75567626953125,27,262.989990234375,13,1,2023-10-11
TSLA,2022-12-26,263.12054443359375,28,258.8699951171875,14,0,2023-10-12
TSLA,2022-12-27,263.121826171875,29,251.1199951171875,14,1,2023-10-13
TSLA,2022-12-28,253.4701385498047,30,253.9199981689453,15,0,2023-10-16
TSLA,2022-12-29,253.4911346435547,31,254.8500061035156,15,1,2023-10-17
TSLA,2022-12-30,255.51889038085938,32,242.67999267578125,16,0,2023-10-18
TSLA,2022-12-31,255.5205535888672,33,220.1100006103516,16,1,2023-10-19
TSLA,2023-01-01,226.77090454101562,34,211.9900054931641,17,0,2023-10-20
TSLA,2023-01-02,226.83775329589844,35,212.0800018310547,17,1,2023-10-23
TSLA,2023-01-03,211.4191131591797,36,216.5200042724609,18,0,2023-10-24
TSLA,2023-01-04,211.52967834472656,37,212.4199981689453,18,1,2023-10-25
TSLA,2023-01-05,212.30606079101562,38,205.759994506836,19,0,2023-10-26
TSLA,2023-01-06,212.30410766601562,39,207.3000030517578,19,1,2023-10-27
TSLA,2023-01-07,206.83834838867188,40,197.3600006103516,20,0,2023-10-30
TSLA,2023-01-08,206.8515625,41,200.83999633789065,20,1,2023-10-31
TSLA,2023-01-09,200.29544067382812,42,205.66000366210932,21,0,2023-11-01
TSLA,2023-01-10,200.29676818847656,43,218.509994506836,21,1,2023-11-02
TSLA,2023-01-11,213.3035430908203,44,219.9600067138672,22,0,2023-11-03
TSLA,2023-01-12,213.30657958984375,45,219.2700042724609,22,1,2023-11-06
TSLA,2023-01-13,220.24569702148438,46,222.17999267578125,23,0,2023-11-07
TSLA,2023-01-14,220.2362518310547,47,222.1100006103516,23,1,2023-11-08
TSLA,2023-01-15,222.02999877929688,48,209.97999572753903,24,0,2023-11-09
TSLA,2023-01-16,222.03025817871094,49,214.6499938964844,24,1,2023-11-10
TSLA,2023-01-17,213.86181640625,50,223.7100067138672,25,0,2023-11-13
TSLA,2023-01-18,213.88734436035156,51,237.41000366210932,25,1,2023-11-14
TSLA,2023-01-19,231.58180236816406,52,242.83999633789065,26,0,2023-11-15
TSLA,2023-01-20,231.58824157714844,53,233.58999633789065,26,1,2023-11-16
TSLA,2023-01-21,233.85646057128906,54,234.3000030517578,27,0,2023-11-17
TSLA,2023-01-22,233.81324768066406,55,235.6000061035156,27,1,2023-11-20
TSLA,2023-01-23,235.6256561279297,56,241.1999969482422,28,0,2023-11-21
TSLA,2023-01-24,235.63748168945312,57,234.2100067138672,28,1,2023-11-22
TSLA,2023-01-25,234.1819305419922,58,234.2100067138672,29,0,2023-11-23
TSLA,2023-01-26,234.19122314453125,59,235.4499969482422,29,1,2023-11-24
