unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,276.89251708984375,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,276.8072509765625,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,276.7248229980469,2,271.989990234375,0,2,2023-07-12
TSLA,2022-10-22,276.66876220703125,3,277.8999938964844,0,3,2023-07-13
TSLA,2022-10-23,276.6337890625,4,281.3800048828125,0,4,2023-07-14
TSLA,2022-10-24,282.5611267089844,5,290.3800048828125,1,0,2023-07-17
TSLA,2022-10-25,282.8814392089844,6,293.3399963378906,1,1,2023-07-18
TSLA,2022-10-26,283.0953674316406,7,291.260009765625,1,2,2023-07-19
TSLA,2022-10-27,283.2448425292969,8,262.8999938964844,1,3,2023-07-20
TSLA,2022-10-28,283.3560791015625,9,260.0199890136719,1,4,2023-07-21
TSLA,2022-10-29,259.3800048828125,10,269.0599975585937,2,0,2023-07-24
TSLA,2022-10-30,259.38238525390625,11,265.2799987792969,2,1,2023-07-25
TSLA,2022-10-31,259.37078857421875,12,264.3500061035156,2,2,2023-07-26
TSLA,2022-11-01,259.35760498046875,13,255.7100067138672,2,3,2023-07-27
TSLA,2022-11-02,259.34637451171875,14,266.44000244140625,2,4,2023-07-28
TSLA,2022-11-03,260.6766662597656,15,267.42999267578125,3,0,2023-07-31
TSLA,2022-11-04,260.8874816894531,16,261.07000732421875,3,1,2023-08-01
TSLA,2022-11-05,260.97760009765625,17,254.1100006103516,3,2,2023-08-02
TSLA,2022-11-06,261.01202392578125,18,259.32000732421875,3,3,2023-08-03
TSLA,2022-11-07,261.0228576660156,19,253.8600006103516,3,4,2023-08-04
TSLA,2022-11-08,253.43568420410156,20,251.4499969482422,4,0,2023-08-07
TSLA,2022-11-09,253.43817138671875,21,249.6999969482422,4,1,2023-08-08
TSLA,2022-11-10,253.43467712402344,22,242.19000244140625,4,2,2023-08-09
TSLA,2022-11-11,253.42947387695312,23,245.33999633789065,4,3,2023-08-10
TSLA,2022-11-12,253.4244842529297,24,242.6499938964844,4,4,2023-08-11
TSLA,2022-11-13,240.82492065429688,25,239.759994506836,5,0,2023-08-14
TSLA,2022-11-14,240.83102416992188,26,232.9600067138672,5,1,2023-08-15
TSLA,2022-11-15,240.82765197753906,27,225.6000061035156,5,2,2023-08-16
TSLA,2022-11-16,240.82138061523438,28,219.22000122070312,5,3,2023-08-17
TSLA,2022-11-17,240.8153533935547,29,215.4900054931641,5,4,2023-08-18
TSLA,2022-11-18,215.8280487060547,30,231.27999877929688,6,0,2023-08-21
TSLA,2022-11-19,215.79519653320312,31,233.19000244140625,6,1,2023-08-22
TSLA,2022-11-20,215.76405334472656,32,236.8600006103516,6,2,2023-08-23
TSLA,2022-11-21,215.7391815185547,33,230.0399932861328,6,3,2023-08-24
TSLA,2022-11-22,215.72052001953125,34,238.58999633789065,6,4,2023-08-25
TSLA,2022-11-23,243.04354858398438,35,238.82000732421875,7,0,2023-08-28
TSLA,2022-11-24,243.15675354003906,36,257.17999267578125,7,1,2023-08-29
TSLA,2022-11-25,243.21804809570312,37,256.8999938964844,7,2,2023-08-30
TSLA,2022-11-26,243.2646484375,38,258.0799865722656,7,3,2023-08-31
TSLA,2022-11-27,243.3048553466797,39,245.009994506836,7,4,2023-09-01
