unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,275.19879150390625,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,275.2247314453125,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,270.11602783203125,2,271.989990234375,1,0,2023-07-12
TSLA,2022-10-22,270.1377868652344,3,277.8999938964844,1,1,2023-07-13
TSLA,2022-10-23,275.6150207519531,4,281.3800048828125,2,0,2023-07-14
TSLA,2022-10-24,275.6160583496094,5,290.3800048828125,2,1,2023-07-17
TSLA,2022-10-25,286.94525146484375,6,293.3399963378906,3,0,2023-07-18
TSLA,2022-10-26,286.94818115234375,7,291.260009765625,3,1,2023-07-19
TSLA,2022-10-27,292.7669372558594,8,262.8999938964844,4,0,2023-07-20
TSLA,2022-10-28,292.7658996582031,9,260.0199890136719,4,1,2023-07-21
TSLA,2022-10-29,262.97161865234375,10,269.0599975585937,5,0,2023-07-24
TSLA,2022-10-30,263.0968933105469,11,265.2799987792969,5,1,2023-07-25
TSLA,2022-10-31,266.6083679199219,12,264.3500061035156,6,0,2023-07-26
TSLA,2022-11-01,266.60577392578125,13,255.7100067138672,6,1,2023-07-27
TSLA,2022-11-02,258.1246337890625,14,266.44000244140625,7,0,2023-07-28
TSLA,2022-11-03,258.1562194824219,15,267.42999267578125,7,1,2023-07-31
TSLA,2022-11-04,267.6893005371094,16,261.07000732421875,8,0,2023-08-01
TSLA,2022-11-05,267.6919250488281,17,254.1100006103516,8,1,2023-08-02
TSLA,2022-11-06,256.367431640625,18,259.32000732421875,9,0,2023-08-03
TSLA,2022-11-07,256.39434814453125,19,253.8600006103516,9,1,2023-08-04
TSLA,2022-11-08,254.29330444335938,20,251.4499969482422,10,0,2023-08-07
TSLA,2022-11-09,254.3121795654297,21,249.6999969482422,10,1,2023-08-08
TSLA,2022-11-10,250.04046630859375,22,242.19000244140625,11,0,2023-08-09
TSLA,2022-11-11,250.04481506347656,23,245.33999633789065,11,1,2023-08-10
TSLA,2022-11-12,245.34722900390625,24,242.6499938964844,12,0,2023-08-11
TSLA,2022-11-13,245.3386993408203,25,239.759994506836,12,1,2023-08-14
TSLA,2022-11-14,240.29403686523438,26,232.9600067138672,13,0,2023-08-15
TSLA,2022-11-15,240.30477905273438,27,225.6000061035156,13,1,2023-08-16
TSLA,2022-11-16,227.53860473632812,28,219.22000122070312,14,0,2023-08-17
TSLA,2022-11-17,227.5682373046875,29,215.4900054931641,14,1,2023-08-18
TSLA,2022-11-18,215.80368041992188,30,231.27999877929688,15,0,2023-08-21
TSLA,2022-11-19,215.84921264648438,31,233.19000244140625,15,1,2023-08-22
TSLA,2022-11-20,231.8276824951172,32,236.8600006103516,16,0,2023-08-23
TSLA,2022-11-21,231.83689880371094,33,230.0399932861328,16,1,2023-08-24
TSLA,2022-11-22,230.14312744140625,34,238.58999633789065,17,0,2023-08-25
TSLA,2022-11-23,230.14588928222656,35,238.82000732421875,17,1,2023-08-28
TSLA,2022-11-24,239.1444854736328,36,257.17999267578125,18,0,2023-08-29
TSLA,2022-11-25,239.14602661132812,37,256.8999938964844,18,1,2023-08-30
TSLA,2022-11-26,256.27764892578125,38,258.0799865722656,19,0,2023-08-31
TSLA,2022-11-27,256.28656005859375,39,245.009994506836,19,1,2023-09-01
