unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,0.054365433752536774,0,-0.0371701494734511,0,0,2023-07-10
TSLA,2022-10-20,0.05444183945655823,1,-0.036502655212864,0,1,2023-07-11
TSLA,2022-10-21,-0.03872250020503998,2,-0.0378425255026177,1,0,2023-07-12
TSLA,2022-10-22,-0.03898664563894272,3,0.0049058079255868,1,1,2023-07-13
TSLA,2022-10-23,-0.009380275383591652,4,0.0250098936692326,2,0,2023-07-14
TSLA,2022-10-24,-0.009304013103246689,5,0.0742140108643534,2,1,2023-07-17
TSLA,2022-10-25,0.05335451662540436,6,0.0836884230674028,3,0,2023-07-18
TSLA,2022-10-26,0.053808797150850296,7,0.0684511075734022,3,1,2023-07-19
TSLA,2022-10-27,0.08276243507862091,8,-0.055487606265741,4,0,2023-07-20
TSLA,2022-10-28,0.0831708088517189,9,-0.078947577419993,4,1,2023-07-21
TSLA,2022-10-29,-0.07258257269859314,10,-0.0762560328872314,5,0,2023-07-24
TSLA,2022-10-30,-0.07235085964202881,11,-0.1005464659890638,5,1,2023-07-25
TSLA,2022-10-31,-0.0950692743062973,12,-0.0969423668130993,6,0,2023-07-26
TSLA,2022-11-01,-0.0951126292347908,13,-0.0277296924014329,6,1,2023-07-27
TSLA,2022-11-02,-0.05416973680257797,14,0.0243905778258772,7,0,2023-07-28
TSLA,2022-11-03,-0.052814651280641556,15,-0.0060765715226871,7,1,2023-07-31
TSLA,2022-11-04,0.010859083384275436,16,-0.015997268693324,8,0,2023-08-01
TSLA,2022-11-05,0.01219543069601059,17,-0.0395067592317515,8,1,2023-08-02
TSLA,2022-11-06,-0.03263481706380844,18,0.0140188324324439,9,0,2023-08-03
TSLA,2022-11-07,-0.03266837075352669,19,-0.0483661503437256,9,1,2023-08-04
TSLA,2022-11-08,-0.045419491827487946,20,-0.061613671979539,10,0,2023-08-07
TSLA,2022-11-09,-0.04556219279766083,21,-0.0445284135880106,10,1,2023-08-08
TSLA,2022-11-10,-0.04776909947395325,22,-0.0480446943828996,11,0,2023-08-09
TSLA,2022-11-11,-0.048042308539152145,23,-0.0554178598727999,11,1,2023-08-10
TSLA,2022-11-12,-0.05684421956539154,24,-0.0451628856666683,12,0,2023-08-11
TSLA,2022-11-13,-0.056819118559360504,25,-0.0476057503840214,12,1,2023-08-14
TSLA,2022-11-14,-0.045231111347675323,26,-0.0693933912358817,13,0,2023-08-15
TSLA,2022-11-15,-0.04525330662727356,27,-0.0709590054770812,13,1,2023-08-16
TSLA,2022-11-16,-0.0694960355758667,28,-0.112569191321965,14,0,2023-08-17
TSLA,2022-11-17,-0.06952684372663498,29,-0.1187055204513241,14,1,2023-08-18
TSLA,2022-11-18,-0.11570610105991364,30,-0.0360093076672543,15,0,2023-08-21
TSLA,2022-11-19,-0.11567246913909912,31,0.0009867885516907,15,1,2023-08-22
TSLA,2022-11-20,-0.019207309931516647,32,0.0487057051917005,16,0,2023-08-23
TSLA,2022-11-21,-0.01900498941540718,33,0.0481773803039313,16,1,2023-08-24
TSLA,2022-11-22,0.05033835396170616,34,0.1018320520418658,17,0,2023-08-25
TSLA,2022-11-23,0.050299983471632004,35,0.0320810683435439,17,1,2023-08-28
TSLA,2022-11-24,0.03423406928777695,36,0.0979226179834942,18,0,2023-08-29
TSLA,2022-11-25,0.03406894579529762,37,0.0812176284873107,18,1,2023-08-30
TSLA,2022-11-26,0.09168191999197006,38,0.1150163846876468,19,0,2023-08-31
TSLA,2022-11-27,0.09234802424907684,39,0.0265524213299421,19,1,2023-09-01
