unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,-0.008271991275250912,0,-0.0177197766264853,0,0,2023-07-10
TSLA,2022-10-20,-0.008266448974609375,1,0.000667494260587,0,1,2023-07-11
TSLA,2022-10-21,-0.009194019250571728,2,0.0081213547428973,1,0,2023-07-12
TSLA,2022-10-22,-0.009188510477542877,3,0.0214960497755418,1,1,2023-07-13
TSLA,2022-10-23,0.006733905524015427,4,0.0124447715166917,2,0,2023-07-14
TSLA,2022-10-24,0.006738138385117054,5,0.0314843405686353,2,1,2023-07-17
TSLA,2022-10-25,0.020805833861231804,6,0.0101419064636365,3,0,2023-07-18
TSLA,2022-10-26,0.020812412723898888,7,-0.0071159607511033,3,1,2023-07-19
TSLA,2022-10-27,0.000391901470720768,8,-0.1024426640636013,4,0,2023-07-20
TSLA,2022-10-28,0.00042875204235315323,9,-0.0110151996375602,4,1,2023-07-21
TSLA,2022-10-29,-0.025581251829862595,10,0.0341758851013969,5,0,2023-07-24
TSLA,2022-10-30,-0.025633877143263817,11,-0.0141485266381957,5,1,2023-07-25
TSLA,2022-10-31,-0.025423424318432808,12,-0.0035118615751388,6,0,2023-07-26
TSLA,2022-11-01,-0.02551174722611904,13,-0.033229989651935,6,1,2023-07-27
TSLA,2022-11-02,-0.02326158434152603,14,0.0411050705897499,7,0,2023-07-28
TSLA,2022-11-03,-0.02318437024950981,15,0.0037087357528324,7,1,2023-07-31
TSLA,2022-11-04,-0.0006219265051186085,16,-0.0240692238088326,8,0,2023-08-01
TSLA,2022-11-05,-0.0007218876853585243,17,-0.0270213521135662,8,1,2023-08-02
TSLA,2022-11-06,-0.020237356424331665,18,0.0202956020122604,9,0,2023-08-03
TSLA,2022-11-07,-0.02019256353378296,19,-0.0212799121864195,9,1,2023-08-04
TSLA,2022-11-08,-0.021010838449001312,20,-0.0095387858829809,10,0,2023-08-07
TSLA,2022-11-09,-0.021009337157011032,21,-0.0069839654173042,10,1,2023-08-08
TSLA,2022-11-10,-0.008137368597090244,22,-0.0305376329084552,11,0,2023-08-09
TSLA,2022-11-11,-0.008159486576914787,23,0.0129224365223601,11,1,2023-08-10
TSLA,2022-11-12,-0.0044492571614682674,24,-0.011024937980288,12,0,2023-08-11
TSLA,2022-11-13,-0.004448547959327698,25,-0.011981650600334,12,1,2023-08-14
TSLA,2022-11-14,-0.01353119220584631,26,-0.0287716062691645,13,0,2023-08-15
TSLA,2022-11-15,-0.013517804443836212,27,-0.0321032471496547,13,1,2023-08-16
TSLA,2022-11-16,-0.02831856720149517,28,-0.0286877493225237,14,0,2023-08-17
TSLA,2022-11-17,-0.028296222910284996,29,-0.017161267109647,14,1,2023-08-18
TSLA,2022-11-18,-0.025068972259759903,30,0.0707145621837357,15,0,2023-08-21
TSLA,2022-11-19,-0.02506100758910179,31,0.0082244899497805,15,1,2023-08-22
TSLA,2022-11-20,0.0031297695823013783,32,0.015615669490355,16,0,2023-08-23
TSLA,2022-11-21,0.0029989019967615604,33,-0.0292160742102929,16,1,2023-08-24
TSLA,2022-11-22,-0.012215739116072655,34,0.0364934046282874,17,0,2023-08-25
TSLA,2022-11-23,-0.012160168960690498,35,0.0009635784854138,17,1,2023-08-28
TSLA,2022-11-24,-0.00029218941926956177,36,0.0740660395897307,18,0,2023-08-29
TSLA,2022-11-25,-0.00036911340430378914,37,-0.0010893200058283,18,1,2023-08-30
TSLA,2022-11-26,0.006754755973815918,38,0.0045826819900431,19,0,2023-08-31
TSLA,2022-11-27,0.006787335500121117,39,-0.0519705587294172,19,1,2023-09-01
