unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,0.00891642365604639,0,-0.0177197766264853,0,0,2023-07-10
TSLA,2022-10-20,0.008948246017098427,1,0.000667494260587,0,1,2023-07-11
TSLA,2022-10-21,0.008929518051445484,2,0.0081213547428973,0,2,2023-07-12
TSLA,2022-10-22,0.00893721729516983,3,0.0214960497755418,0,3,2023-07-13
TSLA,2022-10-23,0.008940126746892929,4,0.0124447715166917,0,4,2023-07-14
TSLA,2022-10-24,0.007570014800876379,5,0.0314843405686353,1,0,2023-07-17
TSLA,2022-10-25,0.007840218022465706,6,0.0101419064636365,1,1,2023-07-18
TSLA,2022-10-26,0.00785284023731947,7,-0.0071159607511033,1,2,2023-07-19
TSLA,2022-10-27,0.007865632884204388,8,-0.1024426640636013,1,3,2023-07-20
TSLA,2022-10-28,0.007870490662753582,9,-0.0110151996375602,1,4,2023-07-21
TSLA,2022-10-29,-0.004290888085961342,10,0.0341758851013969,2,0,2023-07-24
TSLA,2022-10-30,-0.0043289437890052795,11,-0.0141485266381957,2,1,2023-07-25
TSLA,2022-10-31,-0.004331456497311592,12,-0.0035118615751388,2,2,2023-07-26
TSLA,2022-11-01,-0.00432113790884614,13,-0.033229989651935,2,3,2023-07-27
TSLA,2022-11-02,-0.004296697676181793,14,0.0411050705897499,2,4,2023-07-28
TSLA,2022-11-03,-0.004255684558302164,15,0.0037087357528324,3,0,2023-07-31
TSLA,2022-11-04,-0.003761779982596636,16,-0.0240692238088326,3,1,2023-08-01
TSLA,2022-11-05,-0.0035384877119213343,17,-0.0270213521135662,3,2,2023-08-02
TSLA,2022-11-06,-0.0034475920256227255,18,0.0202956020122604,3,3,2023-08-03
TSLA,2022-11-07,-0.003417082130908966,19,-0.0212799121864195,3,4,2023-08-04
TSLA,2022-11-08,-0.0012825332814827561,20,-0.0095387858829809,4,0,2023-08-07
TSLA,2022-11-09,-0.0016388813965022564,21,-0.0069839654173042,4,1,2023-08-08
TSLA,2022-11-10,-0.0016811430687084794,22,-0.0305376329084552,4,2,2023-08-09
TSLA,2022-11-11,-0.0017006315756589174,23,0.0129224365223601,4,3,2023-08-10
TSLA,2022-11-12,-0.0017085035797208548,24,-0.011024937980288,4,4,2023-08-11
TSLA,2022-11-13,-0.00984740350395441,25,-0.011981650600334,5,0,2023-08-14
TSLA,2022-11-14,-0.009551499970257282,26,-0.0287716062691645,5,1,2023-08-15
TSLA,2022-11-15,-0.009609134867787361,27,-0.0321032471496547,5,2,2023-08-16
TSLA,2022-11-16,-0.00959813967347145,28,-0.0286877493225237,5,3,2023-08-17
TSLA,2022-11-17,-0.009596732445061207,29,-0.017161267109647,5,4,2023-08-18
TSLA,2022-11-18,-0.01663483865559101,30,0.0707145621837357,6,0,2023-08-21
TSLA,2022-11-19,-0.01651855558156967,31,0.0082244899497805,6,1,2023-08-22
TSLA,2022-11-20,-0.01651245355606079,32,0.015615669490355,6,2,2023-08-23
TSLA,2022-11-21,-0.01650884747505188,33,-0.0292160742102929,6,3,2023-08-24
TSLA,2022-11-22,-0.016506792977452278,34,0.0364934046282874,6,4,2023-08-25
TSLA,2022-11-23,-0.0017171197105199099,35,0.0009635784854138,7,0,2023-08-28
TSLA,2022-11-24,-0.001389024080708623,36,0.0740660395897307,7,1,2023-08-29
TSLA,2022-11-25,-0.001333939959295094,37,-0.0010893200058283,7,2,2023-08-30
TSLA,2022-11-26,-0.0013112361775711179,38,0.0045826819900431,7,3,2023-08-31
TSLA,2022-11-27,-0.0012989381793886423,39,-0.0519705587294172,7,4,2023-09-01
