unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.05361184477806091,0,0.050877016489272,0,0,2023-09-04
NFLX,2022-11-29,0.05559146776795387,1,0.0425479925611478,0,1,2023-09-05
NFLX,2022-11-30,0.043351154774427414,2,0.0251935591067198,1,0,2023-09-06
NFLX,2022-12-01,0.04247424751520157,3,0.0215788621995827,1,1,2023-09-07
NFLX,2022-12-02,0.01748509332537651,4,0.0066161997235978,2,0,2023-09-08
NFLX,2022-12-03,0.016365157440304756,5,0.0123809374409606,2,1,2023-09-11
NFLX,2022-12-04,0.012426581233739853,6,-0.031676783477355,3,0,2023-09-12
NFLX,2022-12-05,0.013102815486490726,7,-0.0781750321684553,3,1,2023-09-13
NFLX,2022-12-06,-0.0925266370177269,8,-0.1011970072396506,4,0,2023-09-14
NFLX,2022-12-07,-0.09564981609582901,9,-0.10933303135198,4,1,2023-09-15
NFLX,2022-12-08,-0.11794958263635635,10,-0.1215173037309877,5,0,2023-09-18
NFLX,2022-12-09,-0.11860375106334686,11,-0.0927139739010165,5,1,2023-09-19
NFLX,2022-12-10,-0.09607814997434616,12,-0.0649914422584325,6,0,2023-09-20
NFLX,2022-12-11,-0.09688901156187057,13,-0.0416556875982045,6,1,2023-09-21
NFLX,2022-12-12,-0.047844298183918,14,-0.0441140206638985,7,0,2023-09-22
NFLX,2022-12-13,-0.05121690779924393,15,-0.0246419201845382,7,1,2023-09-25
NFLX,2022-12-14,-0.02427114173769951,16,-0.0437235468460839,8,0,2023-09-26
NFLX,2022-12-15,-0.024151509627699852,17,-0.0228052969011853,8,1,2023-09-27
NFLX,2022-12-16,-0.021780427545309067,18,-0.0204869922080597,9,0,2023-09-28
NFLX,2022-12-17,-0.02258128672838211,19,-0.0058356708154647,9,1,2023-09-29
NFLX,2022-12-18,-0.005412455648183823,20,-0.0116844254603138,10,0,2023-10-02
NFLX,2022-12-19,-0.006097372621297836,21,-0.0066137807220369,10,1,2023-10-03
NFLX,2022-12-20,-0.006282206159085035,22,-0.0018290570920793,11,0,2023-10-04
NFLX,2022-12-21,-0.006985184270888567,23,-0.0100674836713148,11,1,2023-10-05
NFLX,2022-12-22,-0.01013774611055851,24,0.0103016378627458,12,0,2023-10-06
NFLX,2022-12-23,-0.010213053785264492,25,0.0146685974162092,12,1,2023-10-09
NFLX,2022-12-24,0.013660925440490246,26,-0.0091458571899156,13,0,2023-10-10
NFLX,2022-12-25,0.012734411284327507,27,-0.0295378458156063,13,1,2023-10-11
NFLX,2022-12-26,-0.03569043427705765,28,-0.0310467542073062,14,0,2023-10-12
NFLX,2022-12-27,-0.03585510700941086,29,-0.0701056586743344,14,1,2023-10-13
NFLX,2022-12-28,-0.07827065140008926,30,-0.0673286197009197,15,0,2023-10-16
NFLX,2022-12-29,-0.07684516161680222,31,-0.0482920723536093,15,1,2023-10-17
NFLX,2022-12-30,-0.049336027354002,32,-0.0554542739238987,16,0,2023-10-18
NFLX,2022-12-31,-0.04972183331847191,33,0.1064479028979743,16,1,2023-10-19
NFLX,2023-01-01,0.12137028574943542,34,0.1198302207728172,17,0,2023-10-20
NFLX,2023-01-02,0.11035344004631042,35,0.1200407394325724,17,1,2023-10-23
NFLX,2023-01-03,0.13483333587646484,36,0.151069705745618,18,0,2023-10-24
NFLX,2023-01-04,0.13668033480644226,37,0.1722135377399896,18,1,2023-10-25
NFLX,2023-01-05,0.17569021880626678,38,0.0043958783248667,19,0,2023-10-26
NFLX,2023-01-06,0.17644837498664856,39,-0.0077363439065498,19,1,2023-10-27
NFLX,2023-01-07,-0.02835793048143387,40,0.007932251115533,20,0,2023-10-30
NFLX,2023-01-08,-0.035912662744522095,41,-0.0049429688288409,20,1,2023-10-31
NFLX,2023-01-09,-0.005051675718277693,42,0.0215056936670432,21,0,2023-11-01
NFLX,2023-01-10,-0.004492990206927061,43,0.0511309263936494,21,1,2023-11-02
NFLX,2023-01-11,0.05294311046600342,44,0.0831332341778194,22,0,2023-11-03
NFLX,2023-01-12,0.05261343717575073,45,0.0583958989100024,22,1,2023-11-06
NFLX,2023-01-13,0.05667448788881302,46,0.054178398637025,23,0,2023-11-07
NFLX,2023-01-14,0.05333564803004265,47,0.0384249491350665,23,1,2023-11-08
NFLX,2023-01-15,0.03681834787130356,48,0.0242842222542005,24,0,2023-11-09
NFLX,2023-01-16,0.0374830923974514,49,0.0338368007760401,24,1,2023-11-10
NFLX,2023-01-17,0.033466558903455734,50,0.0224718450102745,25,0,2023-11-13
NFLX,2023-01-18,0.03385278955101967,51,0.0317940166230039,25,1,2023-11-14
NFLX,2023-01-19,0.03157571703195572,52,0.0563030729214375,26,0,2023-11-15
NFLX,2023-01-20,0.031596969813108444,53,0.0705314264884906,26,1,2023-11-16
NFLX,2023-01-21,0.07005942612886429,54,0.0408971488421139,27,0,2023-11-17
NFLX,2023-01-22,0.06932328641414642,55,0.0649784203853638,27,1,2023-11-20
NFLX,2023-01-23,0.06350068747997284,56,0.0569665008980235,28,0,2023-11-21
NFLX,2023-01-24,0.06317338347434998,57,0.0341757146883274,28,1,2023-11-22
NFLX,2023-01-25,0.035962026566267014,58,0.0233885207936772,29,0,2023-11-23
NFLX,2023-01-26,0.03451116383075714,59,0.0288765214625543,29,1,2023-11-24
