unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,443.2041320800781,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,440.3702392578125,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,441.7525329589844,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,442.3735046386719,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,443.3292541503906,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,441.6969299316406,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,442.0896301269531,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,442.2323303222656,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,442.35498046875,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,442.6081237792969,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,429.4227294921875,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,428.7047424316406,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,429.71722412109375,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,430.16387939453125,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,428.93902587890625,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,425.5848388671875,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,425.88287353515625,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,426.07208251953125,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,425.1337585449219,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,424.6120910644531,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,433.51708984375,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,432.8967590332031,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,433.50042724609375,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,432.2752380371094,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,433.1697998046875,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,422.6954040527344,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,422.0599670410156,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,422.1358337402344,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,420.8183898925781,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,421.18853759765625,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,405.4150695800781,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,405.6741638183594,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,405.43603515625,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,404.3077697753906,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,403.8094177246094,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,416.7689208984375,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,417.13818359375,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,416.02301025390625,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,415.0893859863281,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,415.9621276855469,39,439.8800048828125,7,4,2023-09-01
