unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,-0.008385678753256798,0,0.0006114228023523,0,0,2023-07-10
NFLX,2022-10-20,-0.010046523064374924,1,-0.0027902496293616,0,1,2023-07-11
NFLX,2022-10-21,-0.01095695048570633,2,-0.0041575567310543,0,2,2023-07-12
NFLX,2022-10-22,-0.011246360838413239,3,0.0259568081034187,0,3,2023-07-13
NFLX,2022-10-23,-0.011181063950061798,4,0.0086590409702109,0,4,2023-07-14
NFLX,2022-10-24,0.006478716619312763,5,0.0187051217774927,1,0,2023-07-17
NFLX,2022-10-25,0.007867258973419666,6,0.0756417706555092,1,1,2023-07-18
NFLX,2022-10-26,0.004912498407065868,7,0.0728154749535496,1,2,2023-07-19
NFLX,2022-10-27,0.001055944710969925,8,-0.0291978190757493,1,3,2023-07-20
NFLX,2022-10-28,-0.001133754849433899,9,-0.0331519613450357,1,4,2023-07-21
NFLX,2022-10-29,-0.03683634102344513,10,-0.0493713638676451,2,0,2023-07-24
NFLX,2022-10-30,-0.036932289600372314,11,-0.1044715932517048,2,1,2023-07-25
NFLX,2022-10-31,-0.034931931644678116,12,-0.1221608516657131,2,2,2023-07-26
NFLX,2022-11-01,-0.0282079316675663,13,-0.0570346995888337,2,3,2023-07-27
NFLX,2022-11-02,-0.026181675493717194,14,-0.0040315102962029,2,4,2023-07-28
NFLX,2022-11-03,0.017020974308252335,15,0.024443779679351,3,0,2023-07-31
NFLX,2022-11-04,0.020275581628084183,16,0.0252113796731734,3,1,2023-08-01
NFLX,2022-11-05,0.015691913664340973,17,0.0164955546870828,3,2,2023-08-02
NFLX,2022-11-06,0.011755257844924927,18,0.0422489270605979,3,3,2023-08-03
NFLX,2022-11-07,0.0017002485692501068,19,0.0135764694449704,3,4,2023-08-04
NFLX,2022-11-08,0.003774551674723625,20,0.0040694553848306,4,0,2023-08-07
NFLX,2022-11-09,0.0006196722388267517,21,-0.0007298438732386,4,1,2023-08-08
NFLX,2022-11-10,-0.0026046615093946457,22,-0.0018635418970056,4,2,2023-08-09
NFLX,2022-11-11,-0.00430779904127121,23,-0.002369368574957,4,3,2023-08-10
NFLX,2022-11-12,-0.001280505210161209,24,-0.0232999367487529,4,4,2023-08-11
NFLX,2022-11-13,-0.020906146615743637,25,-0.0298914898921731,5,0,2023-08-14
NFLX,2022-11-14,-0.020522382110357285,26,-0.0338778931308381,5,1,2023-08-15
NFLX,2022-11-15,-0.020597774535417557,27,-0.0318614777985457,5,2,2023-08-16
NFLX,2022-11-16,-0.01842290535569191,28,-0.0648021595821077,5,3,2023-08-17
NFLX,2022-11-17,-0.018011122941970825,29,-0.0414734144094124,5,4,2023-08-18
NFLX,2022-11-18,-0.03494804725050926,30,-0.0466313147248227,6,0,2023-08-21
NFLX,2022-11-19,-0.032926950603723526,31,-0.0251665233999167,6,1,2023-08-22
NFLX,2022-11-20,-0.032489847391843796,32,0.0287089125571817,6,2,2023-08-23
NFLX,2022-11-21,-0.028493547812104225,33,0.0097046005331975,6,3,2023-08-24
NFLX,2022-11-22,-0.028768468648195267,34,0.028031473744102,6,4,2023-08-25
NFLX,2022-11-23,0.016549430787563324,35,0.0236472298948777,7,0,2023-08-28
NFLX,2022-11-24,0.011855542659759521,36,0.0399027668488001,7,1,2023-08-29
NFLX,2022-11-25,0.001324208453297615,37,0.0165159413416855,7,2,2023-08-30
NFLX,2022-11-26,-0.0032362602651119232,38,0.0636657555836706,7,3,2023-08-31
NFLX,2022-11-27,-0.003839408978819847,39,0.0557446034315436,7,4,2023-09-01
