unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,-10568.4931640625,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,-3746.229248046875,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,-22288.9375,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,-18932.140625,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,-9261.3271484375,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,266.1834716796875,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,606.2440795898438,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,222.72793579101562,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,249.11935424804688,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,155.15390014648438,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,-27335.3203125,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,-22387.154296875,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,-15474.310546875,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,-8617.5087890625,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,-12001.927734375,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,1754.2110595703125,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,1113.522705078125,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,-509.26129150390625,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,-1571.33251953125,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,-2065.67236328125,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,184.60643005371094,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,176.97535705566406,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,147.39659118652344,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,99.41165161132812,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,83.5823974609375,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,386.7860107421875,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,420.24395751953125,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,403.8087158203125,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,468.24298095703125,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,495.883544921875,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,1229.3878173828125,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,1479.42138671875,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,466.56011962890625,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,-182.8408203125,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,-221.79351806640625,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,608.575439453125,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,673.7215576171875,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,184.1238250732422,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,-461.9800720214844,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,65.97903442382812,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,3001.40771484375,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,1995.014892578125,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,6633.7392578125,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,123.55227661132812,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,3184.0166015625,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,530.8480224609375,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,393.2007141113281,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,-227.21005249023438,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,697.0067138671875,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,105.74533081054688,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,753.4517822265625,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,281.7196350097656,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,872.12060546875,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,1110.851806640625,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,344.0987548828125,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,-3705.4013671875,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,8146.62255859375,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,5380.21728515625,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,10365.083984375,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,8167.08154296875,59,479.55999755859375,11,4,2023-11-24
