unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,-0.001423083944246173,0,0.0082063300502399,0,0,2023-07-10
NFLX,2022-10-20,-0.0050309570506215096,1,-0.003401672431714,0,1,2023-07-11
NFLX,2022-10-21,0.0005676159635186195,2,0.0086852748441295,0,2,2023-07-12
NFLX,2022-10-22,-0.0030934761743992567,3,0.014154540493438,0,3,2023-07-13
NFLX,2022-10-23,-0.002345569198951125,4,-0.0189854319858824,0,4,2023-07-14
NFLX,2022-10-24,-0.018527336418628693,5,0.0182524108575217,1,0,2023-07-17
NFLX,2022-10-25,-0.020357787609100342,6,0.0535349764463024,1,1,2023-07-18
NFLX,2022-10-26,-0.017106540501117706,7,0.0058589791421699,1,2,2023-07-19
NFLX,2022-10-27,-0.01964583992958069,8,-0.087858753535861,1,3,2023-07-20
NFLX,2022-10-28,-0.018915850669145584,9,-0.0229395742551687,1,4,2023-07-21
NFLX,2022-10-29,-0.023035209625959396,10,0.0020330083349122,2,0,2023-07-24
NFLX,2022-10-30,-0.03062974289059639,11,-0.0015652529377572,2,1,2023-07-25
NFLX,2022-10-31,-0.017443619668483734,12,-0.0118302792718383,2,2,2023-07-26
NFLX,2022-11-01,-0.02666262909770012,13,-0.0227326014589817,2,3,2023-07-27
NFLX,2022-11-02,-0.02461519092321396,14,0.030063615037462,2,4,2023-07-28
NFLX,2022-11-03,0.03318733349442482,15,0.0305082983104663,3,0,2023-07-31
NFLX,2022-11-04,0.02494804933667183,16,-0.0007976529439348,3,1,2023-08-01
NFLX,2022-11-05,0.03700438514351845,17,-0.0205461042579289,3,2,2023-08-02
NFLX,2022-11-06,0.027963384985923767,18,0.0030207709145333,3,3,2023-08-03
NFLX,2022-11-07,0.0290631502866745,19,0.0013911574218345,3,4,2023-08-04
NFLX,2022-11-08,0.0008057883242145181,20,0.0210012842503264,4,0,2023-08-07
NFLX,2022-11-09,-0.002957251388579607,21,-0.005596952202004,4,1,2023-08-08
NFLX,2022-11-10,0.003255109768360853,22,-0.0216798022816959,4,2,2023-08-09
NFLX,2022-11-11,-0.000741912517696619,23,0.0025149442365819,4,3,2023-08-10
NFLX,2022-11-12,0.00034557009348645806,24,-0.0195394107519613,4,4,2023-08-11
NFLX,2022-11-13,-0.0197160504758358,25,0.0144097311069062,5,0,2023-08-14
NFLX,2022-11-14,-0.022969787940382957,26,-0.009583355440669,5,1,2023-08-15
NFLX,2022-11-15,-0.017099665477871895,27,-0.0196633869494036,5,2,2023-08-16
NFLX,2022-11-16,-0.021258221939206123,28,-0.03042573754698,5,3,2023-08-17
NFLX,2022-11-17,-0.019795162603259087,29,0.003789334420734,5,4,2023-08-18
NFLX,2022-11-18,0.004221739713102579,30,0.0092518307914959,6,0,2023-08-21
NFLX,2022-11-19,0.0006270189769566059,31,0.0118814358842369,6,1,2023-08-22
NFLX,2022-11-20,0.006875946652144194,32,0.0342120490076949,6,2,2023-08-23
NFLX,2022-11-21,0.002808729652315378,33,-0.0494300495709643,6,3,2023-08-24
NFLX,2022-11-22,0.0038127233274281025,34,0.0221162076316385,6,4,2023-08-25
NFLX,2022-11-23,0.023075364530086517,35,0.0048675869422716,7,0,2023-08-28
NFLX,2022-11-24,0.01845671981573105,36,0.0281369728381593,7,1,2023-08-29
NFLX,2022-11-25,0.026690155267715454,37,0.0108252235005803,7,2,2023-08-30
NFLX,2022-11-26,0.02057747170329094,38,-0.0022802353289792,7,3,2023-08-31
NFLX,2022-11-27,0.021989982575178146,39,0.0141950554795116,7,4,2023-09-01
