unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,439.5830383300781,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,438.9830017089844,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,440.3540954589844,2,444.0499877929688,1,0,2023-07-12
NFLX,2022-10-22,440.28350830078125,3,450.3800048828125,1,1,2023-07-13
NFLX,2022-10-23,450.0983581542969,4,441.9100036621094,2,0,2023-07-14
NFLX,2022-10-24,449.0589294433594,5,450.0499877929688,2,1,2023-07-17
NFLX,2022-10-25,449.6299743652344,6,474.7999877929688,3,0,2023-07-18
NFLX,2022-10-26,449.1849365234375,7,477.5899963378906,3,1,2023-07-19
NFLX,2022-10-27,462.3968811035156,8,437.4200134277344,4,0,2023-07-20
NFLX,2022-10-28,464.9543762207031,9,427.5,4,1,2023-07-21
NFLX,2022-10-29,429.91961669921875,10,428.3699951171875,5,0,2023-07-24
NFLX,2022-10-30,437.0151062011719,11,427.7000122070313,5,1,2023-07-25
NFLX,2022-10-31,427.0880432128906,12,422.6700134277344,6,0,2023-07-26
NFLX,2022-11-01,425.903564453125,13,413.1700134277344,6,1,2023-07-27
NFLX,2022-11-02,413.50445556640625,14,425.7799987792969,7,0,2023-07-28
NFLX,2022-11-03,415.08837890625,15,438.9700012207031,7,1,2023-07-31
NFLX,2022-11-04,430.4382019042969,16,438.6199951171875,8,0,2023-08-01
NFLX,2022-11-05,428.9552307128906,17,429.7000122070313,8,1,2023-08-02
NFLX,2022-11-06,430.7383728027344,18,431.0,9,0,2023-08-03
NFLX,2022-11-07,432.2524719238281,19,431.6000061035156,9,1,2023-08-04
NFLX,2022-11-08,432.24127197265625,20,440.760009765625,10,0,2023-08-07
NFLX,2022-11-09,431.0471496582031,21,438.2999877929688,10,1,2023-08-08
NFLX,2022-11-10,438.06561279296875,22,428.8999938964844,11,0,2023-08-09
NFLX,2022-11-11,437.26092529296875,23,429.9800109863281,11,1,2023-08-10
NFLX,2022-11-12,429.7606201171875,24,421.6600036621094,12,0,2023-08-11
NFLX,2022-11-13,430.3519287109375,25,427.7799987792969,12,1,2023-08-14
NFLX,2022-11-14,426.47625732421875,26,423.7000122070313,13,0,2023-08-15
NFLX,2022-11-15,426.90301513671875,27,415.4500122070313,13,1,2023-08-16
NFLX,2022-11-16,416.87872314453125,28,403.0,14,0,2023-08-17
NFLX,2022-11-17,417.396484375,29,404.5299987792969,14,1,2023-08-18
NFLX,2022-11-18,408.5572204589844,30,408.2900085449219,15,0,2023-08-21
NFLX,2022-11-19,404.7220764160156,31,413.1700134277344,15,1,2023-08-22
NFLX,2022-11-20,409.6725769042969,32,427.5499877929688,16,0,2023-08-23
NFLX,2022-11-21,409.6955871582031,33,406.9299926757813,16,1,2023-08-24
NFLX,2022-11-22,407.0042419433594,34,416.0299987792969,17,0,2023-08-25
NFLX,2022-11-23,407.7392883300781,35,418.05999755859375,17,1,2023-08-28
NFLX,2022-11-24,413.41876220703125,36,429.989990234375,18,0,2023-08-29
NFLX,2022-11-25,415.67999267578125,37,434.6700134277344,18,1,2023-08-30
NFLX,2022-11-26,437.3875732421875,38,433.6799926757813,19,0,2023-08-31
NFLX,2022-11-27,435.4599609375,39,439.8800048828125,19,1,2023-09-01
