unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,439.0193786621094,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,438.82696533203125,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,447.3909912109375,2,445.760009765625,1,0,2023-09-06
NFLX,2022-12-01,446.4046630859375,3,443.1400146484375,1,1,2023-09-07
NFLX,2022-12-02,443.1298522949219,4,442.7999877929688,2,0,2023-09-08
NFLX,2022-12-03,444.4793395996094,5,445.3599853515625,2,1,2023-09-11
NFLX,2022-12-04,446.2525939941406,6,434.6900024414063,3,0,2023-09-12
NFLX,2022-12-05,445.97637939453125,7,412.239990234375,3,1,2023-09-13
NFLX,2022-12-06,409.3799133300781,8,400.489990234375,4,0,2023-09-14
NFLX,2022-12-07,415.68902587890625,9,396.9400024414063,4,1,2023-09-15
NFLX,2022-12-08,395.90606689453125,10,394.3999938964844,5,0,2023-09-18
NFLX,2022-12-09,388.32904052734375,11,396.2000122070313,5,1,2023-09-19
NFLX,2022-12-10,396.1045227050781,12,386.2999877929688,6,0,2023-09-20
NFLX,2022-12-11,395.6971435546875,13,384.1499938964844,6,1,2023-09-21
NFLX,2022-12-12,384.04449462890625,14,379.80999755859375,7,0,2023-09-22
NFLX,2022-12-13,385.43511962890625,15,384.7999877929688,7,1,2023-09-25
NFLX,2022-12-14,383.9703369140625,16,379.25,8,0,2023-09-26
NFLX,2022-12-15,383.1744689941406,17,377.5899963378906,8,1,2023-09-27
NFLX,2022-12-16,378.96185302734375,18,376.3599853515625,9,0,2023-09-28
NFLX,2022-12-17,378.313232421875,19,377.6000061035156,9,1,2023-09-29
NFLX,2022-12-18,376.54205322265625,20,380.3299865722656,10,0,2023-10-02
NFLX,2022-12-19,376.462890625,21,376.75,10,1,2023-10-03
NFLX,2022-12-20,376.6334228515625,22,376.8999938964844,11,0,2023-10-04
NFLX,2022-12-21,376.7559509277344,23,372.5899963378906,11,1,2023-10-05
NFLX,2022-12-22,371.6033020019531,24,381.510009765625,12,0,2023-10-06
NFLX,2022-12-23,371.1994323730469,25,385.9500122070313,12,1,2023-10-09
NFLX,2022-12-24,381.93243408203125,26,373.3200073242188,13,0,2023-10-10
NFLX,2022-12-25,381.7831726074219,27,365.9299926757813,13,1,2023-10-11
NFLX,2022-12-26,364.91314697265625,28,361.2000122070313,14,0,2023-10-12
NFLX,2022-12-27,364.09649658203125,29,355.67999267578125,14,1,2023-10-13
NFLX,2022-12-28,356.55792236328125,30,360.8200073242188,15,0,2023-10-16
NFLX,2022-12-29,356.7940673828125,31,355.7200012207031,15,1,2023-10-17
NFLX,2022-12-30,353.5643005371094,32,346.19000244140625,16,0,2023-10-18
NFLX,2022-12-31,354.1927185058594,33,401.7699890136719,16,1,2023-10-19
NFLX,2023-01-01,404.10009765625,34,400.9599914550781,17,0,2023-10-20
NFLX,2023-01-02,397.9767150878906,35,406.8399963378906,17,1,2023-10-23
NFLX,2023-01-03,425.46710205078125,36,413.7300109863281,18,0,2023-10-24
NFLX,2023-01-04,420.0770568847656,37,411.25,18,1,2023-10-25
NFLX,2023-01-05,413.2160339355469,38,403.5400085449219,19,0,2023-10-26
NFLX,2023-01-06,412.82672119140625,39,397.8699951171875,19,1,2023-10-27
NFLX,2023-01-07,398.4201354980469,40,410.0799865722656,20,0,2023-10-30
NFLX,2023-01-08,400.2972106933594,41,411.6900024414063,20,1,2023-10-31
NFLX,2023-01-09,410.86578369140625,42,420.1900024414063,21,0,2023-11-01
NFLX,2023-01-10,409.32489013671875,43,424.7099914550781,21,1,2023-11-02
NFLX,2023-01-11,424.81365966796875,44,432.3599853515625,22,0,2023-11-03
NFLX,2023-01-12,424.0868835449219,45,434.739990234375,22,1,2023-11-06
NFLX,2023-01-13,429.7207336425781,46,434.6099853515625,23,0,2023-11-07
NFLX,2023-01-14,430.7513732910156,47,436.6499938964844,23,1,2023-11-08
NFLX,2023-01-15,437.03106689453125,48,435.1499938964844,24,0,2023-11-09
NFLX,2023-01-16,436.6584777832031,49,447.239990234375,24,1,2023-11-10
NFLX,2023-01-17,444.77679443359375,50,444.6199951171875,25,0,2023-11-13
NFLX,2023-01-18,443.8131103515625,51,448.6499938964844,25,1,2023-11-14
NFLX,2023-01-19,449.104736328125,52,461.9400024414063,26,0,2023-11-15
NFLX,2023-01-20,449.3192443847656,53,466.9500122070313,26,1,2023-11-16
NFLX,2023-01-21,457.6811218261719,54,465.9100036621094,27,0,2023-11-17
NFLX,2023-01-22,458.2998352050781,55,474.4700012207031,27,1,2023-11-20
NFLX,2023-01-23,474.5666198730469,56,474.9500122070313,28,0,2023-11-21
NFLX,2023-01-24,475.00042724609375,57,478.0,28,1,2023-11-22
NFLX,2023-01-25,479.8338623046875,58,478.0,29,0,2023-11-23
NFLX,2023-01-26,479.3520202636719,59,479.55999755859375,29,1,2023-11-24
