unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,440.5494384765625,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,440.1626892089844,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,441.4941711425781,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,442.0157775878906,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,443.1520080566406,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,441.0706787109375,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,441.2413330078125,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,442.03326416015625,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,442.2238464355469,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,442.6121520996094,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,432.96240234375,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,432.23638916015625,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,433.3457336425781,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,433.1323547363281,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,433.8865966796875,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,441.0461730957031,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,439.5481872558594,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,432.5125427246094,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,427.03656005859375,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,424.9128723144531,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,433.2385559082031,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,433.0342102050781,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,433.8114929199219,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,434.1676025390625,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,434.7688903808594,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,420.7986145019531,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,420.7666931152344,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,421.6407165527344,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,422.2734375,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,422.5392761230469,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,405.8302307128906,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,405.0690002441406,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,403.8898620605469,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,401.45037841796875,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,401.31646728515625,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,418.4812927246094,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,416.9416809082031,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,418.1715087890625,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,417.10919189453125,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,417.0439147949219,39,439.8800048828125,7,4,2023-09-01
