unique_id,ds,NHITS-median,NHITS-lo-90,NHITS-lo-80,NHITS-hi-80,NHITS-hi-90,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,440.16607666015625,414.4353332519531,419.4121398925781,459.36102294921875,465.57781982421875,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,440.16607666015625,414.4353332519531,419.4121398925781,459.36102294921875,465.57781982421875,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,440.16607666015625,414.4353332519531,419.4121398925781,459.36102294921875,465.57781982421875,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,440.16607666015625,414.4353332519531,419.4121398925781,459.36102294921875,465.57781982421875,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,440.16607666015625,414.4353332519531,419.4121398925781,459.36102294921875,465.57781982421875,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,442.34368896484375,430.6890563964844,434.4504699707031,450.7679443359375,453.76153564453125,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,442.34368896484375,430.6890563964844,434.4504699707031,450.7679443359375,453.76153564453125,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,442.34368896484375,430.6890563964844,434.4504699707031,450.7679443359375,453.76153564453125,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,442.34368896484375,430.6890563964844,434.4504699707031,450.7679443359375,453.76153564453125,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,442.34368896484375,430.6890563964844,434.4504699707031,450.7679443359375,453.76153564453125,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,426.5575256347656,388.06866455078125,398.7123107910156,459.30572509765625,470.4975891113281,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,426.5575256347656,388.06866455078125,398.7123107910156,459.30572509765625,470.4975891113281,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,426.5575256347656,388.06866455078125,398.7123107910156,459.30572509765625,470.4975891113281,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,426.5575256347656,388.06866455078125,398.7123107910156,459.30572509765625,470.4975891113281,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,426.5575256347656,388.06866455078125,398.7123107910156,459.30572509765625,470.4975891113281,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,426.67926025390625,362.9910583496094,378.27264404296875,476.8677978515625,493.864990234375,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,426.67926025390625,362.9910583496094,378.27264404296875,476.8677978515625,493.864990234375,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,426.67926025390625,362.9910583496094,378.27264404296875,476.8677978515625,493.864990234375,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,426.67926025390625,362.9910583496094,378.27264404296875,476.8677978515625,493.864990234375,18,431.0,3,3,2023-08-03
