unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,-439.8560791015625,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,1043.314697265625,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,435.9669189453125,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,203.2792510986328,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,-1343.21044921875,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,753.4429321289062,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,370.87017822265625,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,370.5463562011719,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,1074.885986328125,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,790.433837890625,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,2701.968017578125,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,-2738.992431640625,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,3369.255615234375,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,-5920.33251953125,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,2173.855224609375,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,2166.62060546875,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,-2077.14501953125,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,2486.858154296875,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,2429.2392578125,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,810.4686279296875,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,366.31903076171875,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,384.7973937988281,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,368.55535888671875,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,501.3448181152344,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,462.8979187011719,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,-8146.4169921875,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,-9391.5419921875,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,-9439.958984375,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,-7981.982421875,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,-8131.5234375,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,-1539.6339111328125,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,-773.837890625,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,-1784.47119140625,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,-1718.64599609375,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,-921.8868408203125,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,-1634.4654541015625,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,-1696.1063232421875,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,1574.654541015625,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,3162.593994140625,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,593.540771484375,39,439.8800048828125,7,4,2023-09-01
