unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.009165012277662754,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,-0.009144885465502739,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-0.0022904491052031517,2,0.0047652738023771,1,0,2023-08-07
BTC-USD,2023-08-08,-0.0022922703064978123,3,0.0198463869790526,1,1,2023-08-08
BTC-USD,2023-08-09,-0.001603799406439066,4,-0.0068771014170607,2,0,2023-08-09
BTC-USD,2023-08-10,-0.0015912139788269997,5,-0.0044719489893285,2,1,2023-08-10
BTC-USD,2023-08-11,-0.0013991668820381165,6,-0.0010837469218056,3,0,2023-08-11
BTC-USD,2023-08-12,-0.0013709114864468575,7,0.0006206039371345,3,1,2023-08-12
BTC-USD,2023-08-13,-0.005475059151649475,8,-0.0045333407244427,4,0,2023-08-13
BTC-USD,2023-08-14,-0.005472373683005571,9,0.0042776140747164,4,1,2023-08-14
BTC-USD,2023-08-15,-0.0029398594051599503,10,-0.0081291201187543,5,0,2023-08-15
BTC-USD,2023-08-16,-0.0029474860057234764,11,-0.0161935848387031,5,1,2023-08-16
BTC-USD,2023-08-17,-0.004838474560528994,12,-0.0736241200960634,6,0,2023-08-17
BTC-USD,2023-08-18,-0.004812372848391533,13,-0.0233342486538106,6,1,2023-08-18
BTC-USD,2023-08-19,-0.049615517258644104,14,0.0017891559507905,7,0,2023-08-19
BTC-USD,2023-08-20,-0.04967425763607025,15,0.0035718694201065,7,1,2023-08-20
BTC-USD,2023-08-21,-0.04858871176838875,16,-0.002501958864606,8,0,2023-08-21
BTC-USD,2023-08-22,-0.048707786947488785,17,-0.0035464695192519,8,1,2023-08-22
BTC-USD,2023-08-23,-0.0004577839281409979,18,0.0152484555491607,9,0,2023-08-23
BTC-USD,2023-08-24,-0.0004612067714333534,19,-0.0102395657611253,9,1,2023-08-24
BTC-USD,2023-08-25,-0.0021508121863007545,20,-0.00439399243694,10,0,2023-08-25
BTC-USD,2023-08-26,-0.00213866145350039,21,-0.0015062619864458,10,1,2023-08-26
BTC-USD,2023-08-27,-0.006686951965093613,22,0.0031183650409936,11,0,2023-08-27
BTC-USD,2023-08-28,-0.0066673182882368565,23,0.0006305878251211,11,1,2023-08-28
BTC-USD,2023-08-29,-0.002683617640286684,24,0.0602498925708516,12,0,2023-08-29
BTC-USD,2023-08-30,-0.0026912535540759563,25,-0.0156342893713237,12,1,2023-08-30
BTC-USD,2023-08-31,0.0038806525990366936,26,-0.0513291454495892,13,0,2023-08-31
BTC-USD,2023-09-01,0.0038971304893493652,27,-0.0050548143006725,13,1,2023-09-01
BTC-USD,2023-09-02,-0.030754009261727333,28,0.0026349868784762,14,0,2023-09-02
BTC-USD,2023-09-03,-0.03088672086596489,29,0.0038877655416875,14,1,2023-09-03
BTC-USD,2023-09-04,-0.030630040913820267,30,-0.0060697125040345,15,0,2023-09-04
BTC-USD,2023-09-05,-0.030848732218146324,31,-0.0012573014244292,15,1,2023-09-05
BTC-USD,2023-09-06,-0.0026781982742249966,32,-0.0010380138015939,16,0,2023-09-06
BTC-USD,2023-09-07,-0.0026832197327166796,33,0.0187321055019502,16,1,2023-09-07
BTC-USD,2023-09-08,-0.005833390634506941,34,-0.0128311498605082,17,0,2023-09-08
BTC-USD,2023-09-09,-0.005878480616956949,35,-0.0003851855630792,17,1,2023-09-09
BTC-USD,2023-09-10,-0.006549859419465065,36,-0.0024532679048565,18,0,2023-09-10
BTC-USD,2023-09-11,-0.006555268540978432,37,-0.0262618810674819,18,1,2023-09-11
BTC-USD,2023-09-12,-0.006308879237622023,38,0.0263051279529182,19,0,2023-09-12
BTC-USD,2023-09-13,-0.0063255224376916885,39,0.0151738529586857,19,1,2023-09-13
BTC-USD,2023-09-14,-0.012674964033067226,40,0.0118008351309715,20,0,2023-09-14
BTC-USD,2023-09-15,-0.01274969894438982,41,0.0025972414093189,20,1,2023-09-15
BTC-USD,2023-09-16,0.015221246518194675,42,-0.0015199103541192,21,0,2023-09-16
BTC-USD,2023-09-17,0.015235279686748981,43,-0.0012840741866497,21,1,2023-09-17
BTC-USD,2023-09-18,0.0005882936529815197,44,0.0082605113897518,22,0,2023-09-18
BTC-USD,2023-09-19,0.0005998860578984022,45,0.0169311026624328,22,1,2023-09-19
BTC-USD,2023-09-20,-0.0010923179797828197,46,-0.0029114788993922,23,0,2023-09-20
BTC-USD,2023-09-21,-0.0011102324351668358,47,-0.0210204677166974,23,1,2023-09-21
BTC-USD,2023-09-22,0.005328730680048466,48,0.0004491505408559,24,0,2023-09-22
BTC-USD,2023-09-23,0.005375830456614494,49,-6.686902016994623e-06,24,1,2023-09-23
BTC-USD,2023-09-24,-0.01304408349096775,50,-0.0122101270753152,25,0,2023-09-24
BTC-USD,2023-09-25,-0.013046497479081154,51,0.0015851607862167,25,1,2023-09-25
BTC-USD,2023-09-26,-0.007110873237252235,52,-0.0030935695955243,26,0,2023-09-26
BTC-USD,2023-09-27,-0.0071257855743169785,53,0.0051537828527887,26,1,2023-09-27
BTC-USD,2023-09-28,-0.007731457240879536,54,0.0250632062349609,27,0,2023-09-28
BTC-USD,2023-09-29,-0.007717400789260864,55,-0.004072674570299,27,1,2023-09-29
