unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.0013323761522769928,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,0.0013143527321517467,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,0.0005990555509924889,2,-0.0163191457885147,1,0,2023-10-02
BTC-USD,2023-10-03,0.000547405332326889,3,-0.0036683170659443,1,1,2023-10-03
BTC-USD,2023-10-04,-0.006924710236489773,4,0.0133777193024826,2,0,2023-10-04
BTC-USD,2023-10-05,-0.006905577145516872,5,-0.013890662255843,2,1,2023-10-05
BTC-USD,2023-10-06,-0.010110372677445412,6,0.0191718837881555,3,0,2023-10-06
BTC-USD,2023-10-07,-0.010179953649640083,7,0.0007955652201818,3,1,2023-10-07
BTC-USD,2023-10-08,-0.002942826598882675,8,-0.0012074286830614,4,0,2023-10-08
BTC-USD,2023-10-09,-0.0030067521147429943,9,-0.0126593877279272,4,1,2023-10-09
BTC-USD,2023-10-10,0.0018087404314428568,10,-0.0070090060125913,5,0,2023-10-10
BTC-USD,2023-10-11,0.0017974474467337132,11,-0.0190812208422705,5,1,2023-10-11
BTC-USD,2023-10-12,-0.008672425523400307,12,-0.0043453816471785,6,0,2023-10-12
BTC-USD,2023-10-13,-0.008681070990860462,13,0.0039380057832314,6,1,2023-10-13
BTC-USD,2023-10-14,-0.013786331750452518,14,-2.4866641728849004e-05,7,0,2023-10-14
BTC-USD,2023-10-15,-0.013779808767139912,15,0.0110307603158705,7,1,2023-10-15
BTC-USD,2023-10-16,-0.0022976677864789963,16,0.0488543973047654,8,0,2023-10-16
BTC-USD,2023-10-17,-0.002317235805094242,17,-0.0036433994327751,8,1,2023-10-17
BTC-USD,2023-10-18,0.0062164245173335075,18,-0.0030807197496862,9,0,2023-10-18
BTC-USD,2023-10-19,0.006238534115254879,19,0.013724231161472,9,1,2023-10-19
BTC-USD,2023-10-20,-0.0009414935484528542,20,0.0329857689825523,10,0,2023-10-20
BTC-USD,2023-10-21,-0.001026415266096592,21,0.0079012999160781,10,1,2023-10-21
BTC-USD,2023-10-22,0.0049635861068964005,22,0.0025198299552346,11,0,2023-10-22
BTC-USD,2023-10-23,0.004955603741109371,23,0.0981234055291615,11,1,2023-10-23
BTC-USD,2023-10-24,0.0016975589096546173,24,0.0243427517877741,12,0,2023-10-24
BTC-USD,2023-10-25,0.0016300156712532043,25,0.0175810011251265,12,1,2023-10-25
BTC-USD,2023-10-26,0.014690173789858818,26,-0.010083818433932,13,0,2023-10-26
BTC-USD,2023-10-27,0.014725469052791595,27,-0.0072531692565718,13,1,2023-10-27
BTC-USD,2023-10-28,0.0009602708742022514,28,0.0052875149613988,14,0,2023-10-28
BTC-USD,2023-10-29,0.0009610815905034542,29,0.0130824822181381,14,1,2023-10-29
BTC-USD,2023-10-30,-0.007821915671229362,30,-0.0010462557765205,15,0,2023-10-30
BTC-USD,2023-10-31,-0.007882282137870789,31,0.0047829388016928,15,1,2023-10-31
BTC-USD,2023-11-01,0.0021336523350328207,32,0.0219528756206894,16,0,2023-11-01
BTC-USD,2023-11-02,0.0021336351055651903,33,-0.0141816430381389,16,1,2023-11-02
BTC-USD,2023-11-03,0.004472680389881134,34,-0.0059112069551456,17,0,2023-11-03
BTC-USD,2023-11-04,0.00445421040058136,35,0.0100229586936837,17,1,2023-11-04
BTC-USD,2023-11-05,-0.008097223937511444,36,-0.0009365213169942,18,0,2023-11-05
BTC-USD,2023-11-06,-0.008115029893815517,37,-0.0003419870125078,18,1,2023-11-06
BTC-USD,2023-11-07,-0.003119563916698098,38,0.0115264053036003,19,0,2023-11-07
BTC-USD,2023-11-08,-0.0031305779702961445,39,0.0059555252934746,19,1,2023-11-08
BTC-USD,2023-11-09,7.996940985321999e-05,40,0.0286922398244655,20,0,2023-11-09
BTC-USD,2023-11-10,9.01445746421814e-05,41,0.0167783460503354,20,1,2023-11-10
BTC-USD,2023-11-11,0.009611399844288826,42,-0.0047256823184085,21,0,2023-11-11
BTC-USD,2023-11-12,0.009589450433850288,43,-0.0022517425920813,21,1,2023-11-12
BTC-USD,2023-11-13,0.004695609677582979,44,-0.0150135370550295,22,0,2023-11-13
BTC-USD,2023-11-14,0.004634912125766277,45,-0.0267843578397943,22,1,2023-11-14
BTC-USD,2023-11-15,-0.008632631041109562,46,0.0638461992762771,23,0,2023-11-15
BTC-USD,2023-11-16,-0.008638953790068626,47,-0.046629756190665,23,1,2023-11-16
BTC-USD,2023-11-17,-0.01776929199695587,48,0.0121487469666803,24,0,2023-11-17
BTC-USD,2023-11-18,-0.01790262758731842,49,-0.0003000850156649,24,1,2023-11-18
BTC-USD,2023-11-19,-0.018716972321271896,50,0.0216533913915046,25,0,2023-11-19
BTC-USD,2023-11-20,-0.01874528080224991,51,0.0024153344549944,25,1,2023-11-20
BTC-USD,2023-11-21,0.005212211981415749,52,-0.0453926219219482,26,0,2023-11-21
BTC-USD,2023-11-22,0.00521442387253046,53,0.0442013894678368,26,1,2023-11-22
BTC-USD,2023-11-23,-0.022295748814940453,54,-0.0038199994154339,27,0,2023-11-23
BTC-USD,2023-11-24,-0.02244548313319683,55,0.0114828809236318,27,1,2023-11-24
