unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,28913.21875,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,28915.955078125,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,28999.37109375,2,29180.578125,1,0,2023-08-07
BTC-USD,2023-08-08,29000.064453125,3,29765.4921875,1,1,2023-08-08
BTC-USD,2023-08-09,29735.146484375,4,29561.494140625,2,0,2023-08-09
BTC-USD,2023-08-10,29739.41015625,5,29429.591796875,2,1,2023-08-10
BTC-USD,2023-08-11,29247.5546875,6,29397.71484375,3,0,2023-08-11
BTC-USD,2023-08-12,29245.349609375,7,29415.96484375,3,1,2023-08-12
BTC-USD,2023-08-13,29360.673828125,8,29282.9140625,4,0,2023-08-13
BTC-USD,2023-08-14,29361.1640625,9,29408.443359375,4,1,2023-08-14
BTC-USD,2023-08-15,29409.55859375,10,29170.34765625,5,0,2023-08-15
BTC-USD,2023-08-16,29411.013671875,11,28701.779296875,5,1,2023-08-16
BTC-USD,2023-08-17,28710.880859375,12,26664.55078125,6,0,2023-08-17
BTC-USD,2023-08-18,28714.193359375,13,26049.556640625,6,1,2023-08-18
BTC-USD,2023-08-19,25485.294921875,14,26096.205078125,7,0,2023-08-19
BTC-USD,2023-08-20,25499.908203125,15,26189.583984375,7,1,2023-08-20
BTC-USD,2023-08-21,25971.87109375,16,26124.140625,8,0,2023-08-21
BTC-USD,2023-08-22,25970.736328125,17,26031.65625,8,1,2023-08-22
BTC-USD,2023-08-23,26017.318359375,18,26431.640625,9,0,2023-08-23
BTC-USD,2023-08-24,26017.724609375,19,26162.373046875,9,1,2023-08-24
BTC-USD,2023-08-25,26042.015625,20,26047.66796875,10,0,2023-08-25
BTC-USD,2023-08-26,26040.755859375,21,26008.462890625,10,1,2023-08-26
BTC-USD,2023-08-27,25894.66796875,22,26089.693359375,11,0,2023-08-27
BTC-USD,2023-08-28,25895.84765625,23,26106.150390625,11,1,2023-08-28
BTC-USD,2023-08-29,26081.357421875,24,27727.392578125,12,0,2023-08-29
BTC-USD,2023-08-30,26082.529296875,25,27297.265625,12,1,2023-08-30
BTC-USD,2023-08-31,27075.462890625,26,25931.47265625,13,0,2023-08-31
BTC-USD,2023-09-01,27107.14453125,27,25800.724609375,13,1,2023-09-01
BTC-USD,2023-09-02,25328.529296875,28,25868.798828125,14,0,2023-09-02
BTC-USD,2023-09-03,25334.341796875,29,25969.56640625,14,1,2023-09-03
BTC-USD,2023-09-04,25957.5625,30,25812.416015625,15,0,2023-09-04
BTC-USD,2023-09-05,25961.45703125,31,25779.982421875,15,1,2023-09-05
BTC-USD,2023-09-06,25743.0625,32,25753.236328125,16,0,2023-09-06
BTC-USD,2023-09-07,25743.65234375,33,26240.1953125,16,1,2023-09-07
BTC-USD,2023-09-08,26165.69140625,34,25905.654296875,17,0,2023-09-08
BTC-USD,2023-09-09,26170.232421875,35,25895.677734375,17,1,2023-09-09
BTC-USD,2023-09-10,25742.513671875,36,25832.2265625,18,0,2023-09-10
BTC-USD,2023-09-11,25742.4453125,37,25162.654296875,18,1,2023-09-11
BTC-USD,2023-09-12,25185.423828125,38,25833.34375,19,0,2023-09-12
BTC-USD,2023-09-13,25189.267578125,39,26228.32421875,19,1,2023-09-13
BTC-USD,2023-09-14,26133.029296875,40,26539.673828125,20,0,2023-09-14
BTC-USD,2023-09-15,26150.73046875,41,26608.693359375,20,1,2023-09-15
BTC-USD,2023-09-16,26568.9296875,42,26568.28125,21,0,2023-09-16
BTC-USD,2023-09-17,26587.029296875,43,26534.1875,21,1,2023-09-17
BTC-USD,2023-09-18,26517.087890625,44,26754.28125,22,0,2023-09-18
BTC-USD,2023-09-19,26517.330078125,45,27211.1171875,22,1,2023-09-19
BTC-USD,2023-09-20,27159.037109375,46,27132.0078125,23,0,2023-09-20
BTC-USD,2023-09-21,27163.45703125,47,26567.6328125,23,1,2023-09-21
BTC-USD,2023-09-22,26493.162109375,48,26579.568359375,24,0,2023-09-22
BTC-USD,2023-09-23,26496.482421875,49,26579.390625,24,1,2023-09-23
BTC-USD,2023-09-24,26384.103515625,50,26256.826171875,25,0,2023-09-24
BTC-USD,2023-09-25,26385.951171875,51,26298.48046875,25,1,2023-09-25
BTC-USD,2023-09-26,26198.3984375,52,26217.25,26,0,2023-09-26
BTC-USD,2023-09-27,26199.904296875,53,26352.716796875,26,1,2023-09-27
BTC-USD,2023-09-28,26323.056640625,54,27021.546875,27,0,2023-09-28
BTC-USD,2023-09-29,26325.255859375,55,26911.720703125,27,1,2023-09-29
