unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,-0.0034243352711200714,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,-0.0029552550986409187,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.03123452514410019,2,0.0457936781104795,1,0,2023-10-02
BTC-USD,2023-10-03,0.031574081629514694,3,0.0452189306400594,1,1,2023-10-03
BTC-USD,2023-10-04,0.047121889889240265,4,0.0534428670897533,2,0,2023-10-04
BTC-USD,2023-10-05,0.047119807451963425,5,0.0144889985989493,2,1,2023-10-05
BTC-USD,2023-10-06,0.03246409446001053,6,0.0377335569574039,3,0,2023-10-06
BTC-USD,2023-10-07,0.032222747802734375,7,0.0364431640568998,3,1,2023-10-07
BTC-USD,2023-10-08,0.03708062320947647,8,-0.0017403854825435,4,0,2023-10-08
BTC-USD,2023-10-09,0.03691789507865906,9,0.0019193725780439,4,1,2023-10-09
BTC-USD,2023-10-10,0.010163404978811741,10,-0.0014213163686029,5,0,2023-10-10
BTC-USD,2023-10-11,0.009843683801591396,11,-0.0338802565133562,5,1,2023-10-11
BTC-USD,2023-10-12,-0.015991248190402985,12,-0.0243349759046918,6,0,2023-10-12
BTC-USD,2023-10-13,-0.01623692736029625,13,-0.0395688539096159,6,1,2023-10-13
BTC-USD,2023-10-14,-0.03182457387447357,14,-0.0403892857715266,7,0,2023-10-14
BTC-USD,2023-10-15,-0.032006554305553436,15,-0.0281510967725946,7,1,2023-10-15
BTC-USD,2023-10-16,-0.03130936995148659,16,0.0333626882600981,8,0,2023-10-16
BTC-USD,2023-10-17,-0.031175559386610985,17,0.0367282948399143,8,1,2023-10-17
BTC-USD,2023-10-18,0.008748428896069527,18,0.0527287959324986,9,0,2023-10-18
BTC-USD,2023-10-19,0.009374729357659817,19,0.0707984087411492,9,1,2023-10-19
BTC-USD,2023-10-20,0.05148354172706604,20,0.0998461719404701,10,0,2023-10-20
BTC-USD,2023-10-21,0.051756106317043304,21,0.1077723384982771,10,1,2023-10-21
BTC-USD,2023-10-22,0.08834301680326462,22,0.0992614081376412,11,0,2023-10-22
BTC-USD,2023-10-23,0.08867819607257843,23,0.1485304163620373,11,1,2023-10-23
BTC-USD,2023-10-24,0.11811403930187225,24,0.1765165675825866,12,0,2023-10-24
BTC-USD,2023-10-25,0.11850029975175858,25,0.1971782884573993,12,1,2023-10-25
BTC-USD,2023-10-26,0.16435225307941437,26,0.1733702388619953,13,0,2023-10-26
BTC-USD,2023-10-27,0.16503790020942688,27,0.1331313006228711,13,1,2023-10-27
BTC-USD,2023-10-28,0.15843182802200317,28,0.1305175156681919,14,0,2023-10-28
BTC-USD,2023-10-29,0.15817666053771973,29,0.1410801679310953,14,1,2023-10-29
BTC-USD,2023-10-30,0.1400928646326065,30,0.0419105066254132,15,0,2023-10-30
BTC-USD,2023-10-31,0.13980737328529358,31,0.022350693639332,15,1,2023-10-31
BTC-USD,2023-11-01,0.05902351066470146,32,0.026722568134895,16,0,2023-11-01
BTC-USD,2023-11-02,0.058122411370277405,33,0.0226247435306881,16,1,2023-11-02
BTC-USD,2023-11-03,0.024920670315623283,34,0.0239667058321142,17,0,2023-11-03
BTC-USD,2023-11-04,0.024773234501481056,35,0.028702149564399,17,1,2023-11-04
BTC-USD,2023-11-05,0.026011742651462555,36,0.0146831460292666,18,0,2023-11-05
BTC-USD,2023-11-06,0.02605317160487175,37,0.0153874147932793,18,1,2023-11-06
BTC-USD,2023-11-07,0.01783411204814911,38,0.0221308812951868,19,0,2023-11-07
BTC-USD,2023-11-08,0.017745111137628555,39,0.0061335309679719,19,1,2023-11-08
BTC-USD,2023-11-09,0.011795949190855026,40,0.0490074138305764,20,0,2023-11-09
BTC-USD,2023-11-10,0.011699621565639973,41,0.0716969668360576,20,1,2023-11-10
BTC-USD,2023-11-11,0.04275308549404144,42,0.0569483258239653,21,0,2023-11-11
BTC-USD,2023-11-12,0.04321243613958359,43,0.0556331045488782,21,1,2023-11-12
BTC-USD,2023-11-13,0.0555504709482193,44,0.0409615545063566,22,0,2023-11-13
BTC-USD,2023-11-14,0.055375393480062485,45,0.0026507913629618,22,1,2023-11-14
BTC-USD,2023-11-15,0.027751360088586807,46,0.0605414653457643,23,0,2023-11-15
BTC-USD,2023-11-16,0.027465015649795532,47,-0.0147805306693662,23,1,2023-11-16
BTC-USD,2023-11-17,0.008625057525932789,48,-0.0194101297530213,24,0,2023-11-17
BTC-USD,2023-11-18,0.008015618659555912,49,-0.0149845324502777,24,1,2023-11-18
BTC-USD,2023-11-19,-0.010709511116147041,50,0.0089206015333083,25,0,2023-11-19
BTC-USD,2023-11-20,-0.01132696121931076,51,0.0263494730433322,25,1,2023-11-20
BTC-USD,2023-11-21,0.004342963919043541,52,0.0077412089611783,26,0,2023-11-21
BTC-USD,2023-11-22,0.00464275386184454,53,-0.0119036008472619,26,1,2023-11-22
BTC-USD,2023-11-23,0.001164125744253397,54,0.030906155927969,27,0,2023-11-23
BTC-USD,2023-11-24,0.000954803079366684,55,0.0302402898849205,27,1,2023-11-24
