unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,-0.0032230685465037823,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,-0.0032276292331516743,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,-0.0032323841005563736,2,-0.0163191457885147,0,2,2023-10-02
BTC-USD,2023-10-03,-0.0032364828512072563,3,-0.0036683170659443,0,3,2023-10-03
BTC-USD,2023-10-04,-0.0032388591207563877,4,0.0133777193024826,0,4,2023-10-04
BTC-USD,2023-10-05,-0.003240056801587343,5,-0.013890662255843,0,5,2023-10-05
BTC-USD,2023-10-06,-0.003240580204874277,6,0.0191718837881555,0,6,2023-10-06
BTC-USD,2023-10-07,-0.006035243161022663,7,0.0007955652201818,1,0,2023-10-07
BTC-USD,2023-10-08,-0.006069676019251347,8,-0.0012074286830614,1,1,2023-10-08
BTC-USD,2023-10-09,-0.0060880668461322784,9,-0.0126593877279272,1,2,2023-10-09
BTC-USD,2023-10-10,-0.006100560538470745,10,-0.0070090060125913,1,3,2023-10-10
BTC-USD,2023-10-11,-0.006108134984970093,11,-0.0190812208422705,1,4,2023-10-11
BTC-USD,2023-10-12,-0.006112760864198208,12,-0.0043453816471785,1,5,2023-10-12
BTC-USD,2023-10-13,-0.006115748547017574,13,0.0039380057832314,1,6,2023-10-13
BTC-USD,2023-10-14,-0.008265565149486065,14,-2.4866641728849004e-05,2,0,2023-10-14
BTC-USD,2023-10-15,-0.008269752375781536,15,0.0110307603158705,2,1,2023-10-15
BTC-USD,2023-10-16,-0.008287862874567509,16,0.0488543973047654,2,2,2023-10-16
BTC-USD,2023-10-17,-0.008300591260194778,17,-0.0036433994327751,2,3,2023-10-17
BTC-USD,2023-10-18,-0.00830812193453312,18,-0.0030807197496862,2,4,2023-10-18
BTC-USD,2023-10-19,-0.008312401361763477,19,0.013724231161472,2,5,2023-10-19
BTC-USD,2023-10-20,-0.00831480324268341,20,0.0329857689825523,2,6,2023-10-20
BTC-USD,2023-10-21,-0.0077780927531421185,21,0.0079012999160781,3,0,2023-10-21
BTC-USD,2023-10-22,-0.007820943370461464,22,0.0025198299552346,3,1,2023-10-22
BTC-USD,2023-10-23,-0.007842818275094032,23,0.0981234055291615,3,2,2023-10-23
BTC-USD,2023-10-24,-0.007857082411646843,24,0.0243427517877741,3,3,2023-10-24
BTC-USD,2023-10-25,-0.00786546804010868,25,0.0175810011251265,3,4,2023-10-25
BTC-USD,2023-10-26,-0.007870445027947426,26,-0.010083818433932,3,5,2023-10-26
BTC-USD,2023-10-27,-0.007873579859733582,27,-0.0072531692565718,3,6,2023-10-27
BTC-USD,2023-10-28,0.011565322987735271,28,0.0052875149613988,4,0,2023-10-28
BTC-USD,2023-10-29,0.011609368026256561,29,0.0130824822181381,4,1,2023-10-29
BTC-USD,2023-10-30,0.011627202853560448,30,-0.0010462557765205,4,2,2023-10-30
BTC-USD,2023-10-31,0.01163511537015438,31,0.0047829388016928,4,3,2023-10-31
BTC-USD,2023-11-01,0.01163950189948082,32,0.0219528756206894,4,4,2023-11-01
BTC-USD,2023-11-02,0.011642150580883026,33,-0.0141816430381389,4,5,2023-11-02
BTC-USD,2023-11-03,0.011643812991678715,34,-0.0059112069551456,4,6,2023-11-03
BTC-USD,2023-11-04,0.003407655283808708,35,0.0100229586936837,5,0,2023-11-04
BTC-USD,2023-11-05,0.003378125838935375,36,-0.0009365213169942,5,1,2023-11-05
BTC-USD,2023-11-06,0.0033461246639490128,37,-0.0003419870125078,5,2,2023-11-06
BTC-USD,2023-11-07,0.0033247414976358414,38,0.0115264053036003,5,3,2023-11-07
BTC-USD,2023-11-08,0.00331221055239439,39,0.0059555252934746,5,4,2023-11-08
BTC-USD,2023-11-09,0.0033052703365683556,40,0.0286922398244655,5,5,2023-11-09
BTC-USD,2023-11-10,0.0033016931265592575,41,0.0167783460503354,5,6,2023-11-10
BTC-USD,2023-11-11,-0.00022145360708236694,42,-0.0047256823184085,6,0,2023-11-11
BTC-USD,2023-11-12,-0.0001969919539988041,43,-0.0022517425920813,6,1,2023-11-12
BTC-USD,2023-11-13,-0.00019064545631408691,44,-0.0150135370550295,6,2,2023-11-13
BTC-USD,2023-11-14,-0.0001906869001686573,45,-0.0267843578397943,6,3,2023-11-14
BTC-USD,2023-11-15,-0.00019154464825987816,46,0.0638461992762771,6,4,2023-11-15
BTC-USD,2023-11-16,-0.00019225198775529861,47,-0.046629756190665,6,5,2023-11-16
BTC-USD,2023-11-17,-0.00019274186342954636,48,0.0121487469666803,6,6,2023-11-17
BTC-USD,2023-11-18,-0.010272569954395294,49,-0.0003000850156649,7,0,2023-11-18
BTC-USD,2023-11-19,-0.010271159932017326,50,0.0216533913915046,7,1,2023-11-19
BTC-USD,2023-11-20,-0.010296890512108803,51,0.0024153344549944,7,2,2023-11-20
BTC-USD,2023-11-21,-0.01031623687595129,52,-0.0453926219219482,7,3,2023-11-21
BTC-USD,2023-11-22,-0.01032785139977932,53,0.0442013894678368,7,4,2023-11-22
BTC-USD,2023-11-23,-0.01033443957567215,54,-0.0038199994154339,7,5,2023-11-23
BTC-USD,2023-11-24,-0.010338107123970985,55,0.0114828809236318,7,6,2023-11-24
