unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.007058166898787022,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,-0.007072235457599163,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-0.007083217613399029,2,0.0047652738023771,0,2,2023-08-07
BTC-USD,2023-08-08,-0.007090969011187553,3,0.0198463869790526,0,3,2023-08-08
BTC-USD,2023-08-09,-0.007095507346093655,4,-0.0068771014170607,0,4,2023-08-09
BTC-USD,2023-08-10,-0.007098011672496796,5,-0.0044719489893285,0,5,2023-08-10
BTC-USD,2023-08-11,-0.007099339738488197,6,-0.0010837469218056,0,6,2023-08-11
BTC-USD,2023-08-12,-0.003869544016197324,7,0.0006206039371345,1,0,2023-08-12
BTC-USD,2023-08-13,-0.0038720977026969194,8,-0.0045333407244427,1,1,2023-08-13
BTC-USD,2023-08-14,-0.003874757094308734,9,0.0042776140747164,1,2,2023-08-14
BTC-USD,2023-08-15,-0.003877633484080434,10,-0.0081291201187543,1,3,2023-08-15
BTC-USD,2023-08-16,-0.003879355965182185,11,-0.0161935848387031,1,4,2023-08-16
BTC-USD,2023-08-17,-0.003880209056660533,12,-0.0736241200960634,1,5,2023-08-17
BTC-USD,2023-08-18,-0.0038805489894002676,13,-0.0233342486538106,1,6,2023-08-18
BTC-USD,2023-08-19,-0.012925822287797928,14,0.0017891559507905,2,0,2023-08-19
BTC-USD,2023-08-20,-0.012928665615618229,15,0.0035718694201065,2,1,2023-08-20
BTC-USD,2023-08-21,-0.0129423588514328,16,-0.002501958864606,2,2,2023-08-21
BTC-USD,2023-08-22,-0.012948057614266872,17,-0.0035464695192519,2,3,2023-08-22
BTC-USD,2023-08-23,-0.012948974967002869,18,0.0152484555491607,2,4,2023-08-23
BTC-USD,2023-08-24,-0.01294772420078516,19,-0.0102395657611253,2,5,2023-08-24
BTC-USD,2023-08-25,-0.012945782393217087,20,-0.00439399243694,2,6,2023-08-25
BTC-USD,2023-08-26,-0.01956738904118538,21,-0.0015062619864458,3,0,2023-08-26
BTC-USD,2023-08-27,-0.019587263464927673,22,0.0031183650409936,3,1,2023-08-27
BTC-USD,2023-08-28,-0.01960519701242447,23,0.0006305878251211,3,2,2023-08-28
BTC-USD,2023-08-29,-0.019619055092334747,24,0.0602498925708516,3,3,2023-08-29
BTC-USD,2023-08-30,-0.019627645611763,25,-0.0156342893713237,3,4,2023-08-30
BTC-USD,2023-08-31,-0.01963276043534279,26,-0.0513291454495892,3,5,2023-08-31
BTC-USD,2023-09-01,-0.019635844975709915,27,-0.0050548143006725,3,6,2023-09-01
BTC-USD,2023-09-02,-0.010882407426834106,28,0.0026349868784762,4,0,2023-09-02
BTC-USD,2023-09-03,-0.010842470452189445,29,0.0038877655416875,4,1,2023-09-03
BTC-USD,2023-09-04,-0.01083223707973957,30,-0.0060697125040345,4,2,2023-09-04
BTC-USD,2023-09-05,-0.010832376778125763,31,-0.0012573014244292,4,3,2023-09-05
BTC-USD,2023-09-06,-0.010833525098860264,32,-0.0010380138015939,4,4,2023-09-06
BTC-USD,2023-09-07,-0.01083412766456604,33,0.0187321055019502,4,5,2023-09-07
BTC-USD,2023-09-08,-0.01083412766456604,34,-0.0128311498605082,4,6,2023-09-08
BTC-USD,2023-09-09,-0.008011264726519585,35,-0.0003851855630792,5,0,2023-09-09
BTC-USD,2023-09-10,-0.008009873330593109,36,-0.0024532679048565,5,1,2023-09-10
BTC-USD,2023-09-11,-0.008011138997972012,37,-0.0262618810674819,5,2,2023-09-11
BTC-USD,2023-09-12,-0.008014785125851631,38,0.0263051279529182,5,3,2023-09-12
BTC-USD,2023-09-13,-0.008016855455935001,39,0.0151738529586857,5,4,2023-09-13
BTC-USD,2023-09-14,-0.008017502725124359,40,0.0118008351309715,5,5,2023-09-14
BTC-USD,2023-09-15,-0.008017243817448616,41,0.0025972414093189,5,6,2023-09-15
BTC-USD,2023-09-16,-0.004303911700844765,42,-0.0015199103541192,6,0,2023-09-16
BTC-USD,2023-09-17,-0.004303137306123972,43,-0.0012840741866497,6,1,2023-09-17
BTC-USD,2023-09-18,-0.004304031375795603,44,0.0082605113897518,6,2,2023-09-18
BTC-USD,2023-09-19,-0.004306937102228403,45,0.0169311026624328,6,3,2023-09-19
BTC-USD,2023-09-20,-0.004308817442506552,46,-0.0029114788993922,6,4,2023-09-20
BTC-USD,2023-09-21,-0.004309721756726503,47,-0.0210204677166974,6,5,2023-09-21
BTC-USD,2023-09-22,-0.004310029558837414,48,0.0004491505408559,6,6,2023-09-22
BTC-USD,2023-09-23,-0.004649597220122814,49,-6.686902016994623e-06,7,0,2023-09-23
BTC-USD,2023-09-24,-0.004629513714462519,50,-0.0122101270753152,7,1,2023-09-24
BTC-USD,2023-09-25,-0.004621672444045544,51,0.0015851607862167,7,2,2023-09-25
BTC-USD,2023-09-26,-0.004620448686182499,52,-0.0030935695955243,7,3,2023-09-26
BTC-USD,2023-09-27,-0.004620191641151905,53,0.0051537828527887,7,4,2023-09-27
BTC-USD,2023-09-28,-0.004619893617928028,54,0.0250632062349609,7,5,2023-09-28
BTC-USD,2023-09-29,-0.0046194507740437984,55,-0.004072674570299,7,6,2023-09-29
