unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.014177640900015831,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.01426254864782095,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.014307105913758278,2,-0.0016960325400159,0,2,2023-08-07
BTC-USD,2023-08-08,-0.014333830215036869,3,0.0030201206129483,0,3,2023-08-08
BTC-USD,2023-08-09,-0.01435089111328125,4,0.0139505267127972,0,4,2023-08-09
BTC-USD,2023-08-10,-0.014361961744725704,5,0.0085623969442938,0,5,2023-08-10
BTC-USD,2023-08-11,-0.014369240030646324,6,0.0110694835687841,0,6,2023-08-11
BTC-USD,2023-08-12,-0.0033251242712140083,7,0.0127901193958397,1,0,2023-08-12
BTC-USD,2023-08-13,-0.0034188239369541407,8,0.0082661266659265,1,1,2023-08-13
BTC-USD,2023-08-14,-0.0034581152722239494,9,0.0077784669382658,1,2,2023-08-14
BTC-USD,2023-08-15,-0.0034780045971274376,10,-0.020197040159541,1,3,2023-08-15
BTC-USD,2023-08-16,-0.003489548107609153,11,-0.0295135235811834,1,4,2023-08-16
BTC-USD,2023-08-17,-0.0034968024119734764,12,-0.0986656946879183,1,5,2023-08-17
BTC-USD,2023-08-18,-0.0035016390029340982,13,-0.1209161964199232,1,6,2023-08-18
BTC-USD,2023-08-19,-0.023001983761787415,14,-0.1197476444062672,2,0,2023-08-19
BTC-USD,2023-08-20,-0.023337259888648987,15,-0.1116424342617179,2,1,2023-08-20
BTC-USD,2023-08-21,-0.023404471576213837,16,-0.1184220072010404,2,2,2023-08-21
BTC-USD,2023-08-22,-0.023354342207312584,17,-0.1138393566015381,2,3,2023-08-22
BTC-USD,2023-08-23,-0.023302072659134865,18,-0.0823973162136741,2,4,2023-08-23
BTC-USD,2023-08-24,-0.023263948038220406,19,-0.0190127618787361,2,5,2023-08-24
BTC-USD,2023-08-25,-0.02323881909251213,20,-7.250566186556284e-05,2,6,2023-08-25
BTC-USD,2023-08-26,-0.06633718311786652,21,-0.0033679235991019,3,0,2023-08-26
BTC-USD,2023-08-27,-0.06665129214525223,22,-0.0038214279782149,3,1,2023-08-27
BTC-USD,2023-08-28,-0.0668211504817009,23,-0.0006888812884877,3,2,2023-08-28
BTC-USD,2023-08-29,-0.06691856682300568,24,0.0631074808016158,3,3,2023-08-29
BTC-USD,2023-08-30,-0.06698212772607803,25,0.0322247358811313,3,4,2023-08-30
BTC-USD,2023-08-31,-0.06702545285224915,26,-0.0088648438073324,3,5,2023-08-31
BTC-USD,2023-09-01,-0.06705585867166519,27,-0.0095256656710649,3,6,2023-09-01
BTC-USD,2023-09-02,-0.044615037739276886,28,-0.0053844168061427,4,0,2023-09-02
BTC-USD,2023-09-03,-0.04482342302799225,29,-0.0046150163054488,4,1,2023-09-03
BTC-USD,2023-09-04,-0.04499122500419617,30,-0.0113153166346045,4,2,2023-09-04
BTC-USD,2023-09-05,-0.04510476067662239,31,-0.0728225106298854,4,3,2023-09-05
BTC-USD,2023-09-06,-0.04518269747495651,32,-0.0582262350601556,4,4,2023-09-06
BTC-USD,2023-09-07,-0.04523506388068199,33,0.0118350158913838,4,5,2023-09-07
BTC-USD,2023-09-08,-0.04527008533477783,34,0.0040586803315481,4,6,2023-09-08
BTC-USD,2023-09-09,-0.009541952982544899,35,0.0010385078899926,5,0,2023-09-09
BTC-USD,2023-09-10,-0.009755885228514671,36,-0.0053025255565515,5,1,2023-09-10
BTC-USD,2023-09-11,-0.009888878092169762,37,-0.0254946941199989,5,2,2023-09-11
BTC-USD,2023-09-12,-0.009974360466003418,38,0.0020677352573486,5,3,2023-09-12
BTC-USD,2023-09-13,-0.010031463578343391,39,0.0182796020176283,5,4,2023-09-13
BTC-USD,2023-09-14,-0.010069074109196663,40,0.0113483316466496,5,5,2023-09-14
BTC-USD,2023-09-15,-0.010093665681779385,41,0.0267767229164768,5,6,2023-09-15
BTC-USD,2023-09-16,-0.01193561777472496,42,0.0256419981254367,6,0,2023-09-16
BTC-USD,2023-09-17,-0.012111792340874672,43,0.0268111918436435,6,1,2023-09-17
BTC-USD,2023-09-18,-0.012190761044621468,44,0.0613335843008773,6,2,2023-09-18
BTC-USD,2023-09-19,-0.012231198139488697,45,0.0519595590103918,6,3,2023-09-19
BTC-USD,2023-09-20,-0.012255079112946987,46,0.0338742271523138,6,4,2023-09-20
BTC-USD,2023-09-21,-0.012270243838429451,47,0.0010529243046448,6,5,2023-09-21
BTC-USD,2023-09-22,-0.012280464172363281,48,-0.0010951665638181,6,6,2023-09-22
BTC-USD,2023-09-23,0.013145455159246922,49,0.0004180568882841,7,0,2023-09-23
BTC-USD,2023-09-24,0.01301353145390749,50,-0.0105079960003813,7,1,2023-09-24
BTC-USD,2023-09-25,0.012906324118375778,51,-0.0171833466039164,7,2,2023-09-25
BTC-USD,2023-09-26,0.012846733443439007,52,-0.0372080188618735,7,3,2023-09-26
BTC-USD,2023-09-27,0.012816417962312698,53,-0.0291427571096924,7,4,2023-09-27
BTC-USD,2023-09-28,0.012801903299987316,54,0.0169409168419658,7,5,2023-09-28
BTC-USD,2023-09-29,0.012795127928256989,55,0.0124190917308109,7,6,2023-09-29
