unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.005665948148816824,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.0054965391755104065,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.005370229482650757,2,0.0457936781104795,0,2,2023-10-02
BTC-USD,2023-10-03,0.005282980855554342,3,0.0452189306400594,0,3,2023-10-03
BTC-USD,2023-10-04,0.005222796928137541,4,0.0534428670897533,0,4,2023-10-04
BTC-USD,2023-10-05,0.005183045752346516,5,0.0144889985989493,0,5,2023-10-05
BTC-USD,2023-10-06,0.005157435778528452,6,0.0377335569574039,0,6,2023-10-06
BTC-USD,2023-10-07,0.01060896459966898,7,0.0364431640568998,1,0,2023-10-07
BTC-USD,2023-10-08,0.010454241186380386,8,-0.0017403854825435,1,1,2023-10-08
BTC-USD,2023-10-09,0.010363256558775902,9,0.0019193725780439,1,2,2023-10-09
BTC-USD,2023-10-10,0.010308822616934776,10,-0.0014213163686029,1,3,2023-10-10
BTC-USD,2023-10-11,0.010273134335875511,11,-0.0338802565133562,1,4,2023-10-11
BTC-USD,2023-10-12,0.010249258950352669,12,-0.0243349759046918,1,5,2023-10-12
BTC-USD,2023-10-13,0.01023299340158701,13,-0.0395688539096159,1,6,2023-10-13
BTC-USD,2023-10-14,0.010579048655927181,14,-0.0403892857715266,2,0,2023-10-14
BTC-USD,2023-10-15,0.010201849043369293,15,-0.0281510967725946,2,1,2023-10-15
BTC-USD,2023-10-16,0.010099649429321289,16,0.0333626882600981,2,2,2023-10-16
BTC-USD,2023-10-17,0.010075829923152924,17,0.0367282948399143,2,3,2023-10-17
BTC-USD,2023-10-18,0.010072329081594944,18,0.0527287959324986,2,4,2023-10-18
BTC-USD,2023-10-19,0.010074273683130741,19,0.0707984087411492,2,5,2023-10-19
BTC-USD,2023-10-20,0.010077008977532387,20,0.0998461719404701,2,6,2023-10-20
BTC-USD,2023-10-21,0.004829340614378452,21,0.1077723384982771,3,0,2023-10-21
BTC-USD,2023-10-22,0.004520056303590536,22,0.0992614081376412,3,1,2023-10-22
BTC-USD,2023-10-23,0.004403852391988039,23,0.1485304163620373,3,2,2023-10-23
BTC-USD,2023-10-24,0.004354250151664019,24,0.1765165675825866,3,3,2023-10-24
BTC-USD,2023-10-25,0.004330259282141924,25,0.1971782884573993,3,4,2023-10-25
BTC-USD,2023-10-26,0.00431731017306447,26,0.1733702388619953,3,5,2023-10-26
BTC-USD,2023-10-27,0.004309411626309156,27,0.1331313006228711,3,6,2023-10-27
BTC-USD,2023-10-28,0.08084307610988617,28,0.1305175156681919,4,0,2023-10-28
BTC-USD,2023-10-29,0.08026978373527527,29,0.1410801679310953,4,1,2023-10-29
BTC-USD,2023-10-30,0.0800039991736412,30,0.0419105066254132,4,2,2023-10-30
BTC-USD,2023-10-31,0.07985632121562958,31,0.022350693639332,4,3,2023-10-31
BTC-USD,2023-11-01,0.07976572960615158,32,0.026722568134895,4,4,2023-11-01
BTC-USD,2023-11-02,0.07970770448446274,33,0.0226247435306881,4,5,2023-11-02
BTC-USD,2023-11-03,0.07966942340135574,34,0.0239667058321142,4,6,2023-11-03
BTC-USD,2023-11-04,0.09606797993183136,35,0.028702149564399,5,0,2023-11-04
BTC-USD,2023-11-05,0.09539683163166046,36,0.0146831460292666,5,1,2023-11-05
BTC-USD,2023-11-06,0.09508392959833145,37,0.0153874147932793,5,2,2023-11-06
BTC-USD,2023-11-07,0.09495998173952103,38,0.0221308812951868,5,3,2023-11-07
BTC-USD,2023-11-08,0.0949140340089798,39,0.0061335309679719,5,4,2023-11-08
BTC-USD,2023-11-09,0.09489912539720535,40,0.0490074138305764,5,5,2023-11-09
BTC-USD,2023-11-10,0.09489548951387405,41,0.0716969668360576,5,6,2023-11-10
BTC-USD,2023-11-11,0.038380905985832214,42,0.0569483258239653,6,0,2023-11-11
BTC-USD,2023-11-12,0.03822833672165871,43,0.0556331045488782,6,1,2023-11-12
BTC-USD,2023-11-13,0.038130659610033035,44,0.0409615545063566,6,2,2023-11-13
BTC-USD,2023-11-14,0.03806992992758751,45,0.0026507913629618,6,3,2023-11-14
BTC-USD,2023-11-15,0.03803045302629471,46,0.0605414653457643,6,4,2023-11-15
BTC-USD,2023-11-16,0.03800446540117264,47,-0.0147805306693662,6,5,2023-11-16
BTC-USD,2023-11-17,0.03798704966902733,48,-0.0194101297530213,6,6,2023-11-17
BTC-USD,2023-11-18,0.02416766993701458,49,-0.0149845324502777,7,0,2023-11-18
BTC-USD,2023-11-19,0.023927884176373482,50,0.0089206015333083,7,1,2023-11-19
BTC-USD,2023-11-20,0.02386999875307083,51,0.0263494730433322,7,2,2023-11-20
BTC-USD,2023-11-21,0.023857848718762398,52,0.0077412089611783,7,3,2023-11-21
BTC-USD,2023-11-22,0.023857278749346733,53,-0.0119036008472619,7,4,2023-11-22
BTC-USD,2023-11-23,0.023859471082687378,54,0.030906155927969,7,5,2023-11-23
BTC-USD,2023-11-24,0.023861777037382126,55,0.0302402898849205,7,6,2023-11-24
