unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,26829.38671875,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,26846.427734375,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,27748.53125,2,27530.78515625,1,0,2023-10-02
BTC-USD,2023-10-03,27766.03515625,3,27429.978515625,1,1,2023-10-03
BTC-USD,2023-10-04,27198.169921875,4,27799.39453125,2,0,2023-10-04
BTC-USD,2023-10-05,27195.76171875,5,27415.912109375,2,1,2023-10-05
BTC-USD,2023-10-06,27322.5625,6,27946.59765625,3,0,2023-10-06
BTC-USD,2023-10-07,27324.072265625,7,27968.83984375,3,1,2023-10-07
BTC-USD,2023-10-08,27907.9140625,8,27935.08984375,4,0,2023-10-08
BTC-USD,2023-10-09,27919.423828125,9,27583.677734375,4,1,2023-10-09
BTC-USD,2023-10-10,27615.310546875,10,27391.01953125,5,0,2023-10-10
BTC-USD,2023-10-11,27616.611328125,11,26873.3203125,5,1,2023-10-11
BTC-USD,2023-10-12,26841.154296875,12,26756.798828125,6,0,2023-10-12
BTC-USD,2023-10-13,26845.544921875,13,26862.375,6,1,2023-10-13
BTC-USD,2023-10-14,26671.828125,14,26861.70703125,7,0,2023-10-14
BTC-USD,2023-10-15,26672.67578125,15,27159.65234375,7,1,2023-10-15
BTC-USD,2023-10-16,27120.224609375,16,28519.466796875,8,0,2023-10-16
BTC-USD,2023-10-17,27123.626953125,17,28415.748046875,8,1,2023-10-17
BTC-USD,2023-10-18,28307.490234375,18,28328.341796875,9,0,2023-10-18
BTC-USD,2023-10-19,28349.568359375,19,28719.806640625,9,1,2023-10-19
BTC-USD,2023-10-20,28675.966796875,20,29682.94921875,10,0,2023-10-20
BTC-USD,2023-10-21,28680.916015625,21,29918.412109375,10,1,2023-10-21
BTC-USD,2023-10-22,29929.92578125,22,29993.896484375,11,0,2023-10-22
BTC-USD,2023-10-23,29941.44140625,23,33086.234375,11,1,2023-10-23
BTC-USD,2023-10-24,32474.255859375,24,33901.52734375,12,0,2023-10-24
BTC-USD,2023-10-25,32527.1640625,25,34502.8203125,12,1,2023-10-25
BTC-USD,2023-10-26,35400.8671875,26,34156.6484375,13,0,2023-10-26
BTC-USD,2023-10-27,35599.16015625,27,33909.80078125,13,1,2023-10-27
BTC-USD,2023-10-28,33792.41015625,28,34089.57421875,14,0,2023-10-28
BTC-USD,2023-10-29,33792.73046875,29,34538.48046875,14,1,2023-10-29
BTC-USD,2023-10-30,34627.61328125,30,34502.36328125,15,0,2023-10-30
BTC-USD,2023-10-31,34629.84765625,31,34667.78125,15,1,2023-10-31
BTC-USD,2023-11-01,34717.78125,32,35437.25390625,16,0,2023-11-01
BTC-USD,2023-11-02,34729.4921875,33,34938.2421875,16,1,2023-11-02
BTC-USD,2023-11-03,34867.015625,34,34732.32421875,17,0,2023-11-03
BTC-USD,2023-11-04,34860.27734375,35,35082.1953125,17,1,2023-11-04
BTC-USD,2023-11-05,35163.51171875,36,35049.35546875,18,0,2023-11-05
BTC-USD,2023-11-06,35162.96484375,37,35037.37109375,18,1,2023-11-06
BTC-USD,2023-11-07,35078.25,38,35443.5625,19,0,2023-11-07
BTC-USD,2023-11-08,35083.70703125,39,35655.27734375,19,1,2023-11-08
BTC-USD,2023-11-09,35691.890625,40,36693.125,20,0,2023-11-09
BTC-USD,2023-11-10,35693.1953125,41,37313.96875,20,1,2023-11-10
BTC-USD,2023-11-11,37527.26171875,42,37138.05078125,21,0,2023-11-11
BTC-USD,2023-11-12,37531.63671875,43,37054.51953125,21,1,2023-11-12
BTC-USD,2023-11-13,37016.30859375,44,36502.35546875,22,0,2023-11-13
BTC-USD,2023-11-14,37018.75390625,45,35537.640625,22,1,2023-11-14
BTC-USD,2023-11-15,35603.26171875,46,37880.58203125,23,0,2023-11-15
BTC-USD,2023-11-16,35603.97265625,47,36154.76953125,23,1,2023-11-16
BTC-USD,2023-11-17,35768.375,48,36596.68359375,24,0,2023-11-17
BTC-USD,2023-11-18,35757.9375,49,36585.703125,24,1,2023-11-18
BTC-USD,2023-11-19,36335.77734375,50,37386.546875,25,0,2023-11-19
BTC-USD,2023-11-20,36327.73828125,51,37476.95703125,25,1,2023-11-20
BTC-USD,2023-11-21,37583.078125,52,35813.8125,26,0,2023-11-21
BTC-USD,2023-11-22,37598.82421875,53,37432.33984375,26,1,2023-11-22
BTC-USD,2023-11-23,37587.23828125,54,37289.62109375,27,0,2023-11-23
BTC-USD,2023-11-24,37598.296875,55,37720.28125,27,1,2023-11-24
