unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,26977.75390625,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,26977.296875,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,26976.75390625,2,27530.78515625,0,2,2023-10-02
BTC-USD,2023-10-03,26976.294921875,3,27429.978515625,0,3,2023-10-03
BTC-USD,2023-10-04,26975.958984375,4,27799.39453125,0,4,2023-10-04
BTC-USD,2023-10-05,26975.71484375,5,27415.912109375,0,5,2023-10-05
BTC-USD,2023-10-06,26975.529296875,6,27946.59765625,0,6,2023-10-06
BTC-USD,2023-10-07,28275.92578125,7,27968.83984375,1,0,2023-10-07
BTC-USD,2023-10-08,28276.220703125,8,27935.08984375,1,1,2023-10-08
BTC-USD,2023-10-09,28276.998046875,9,27583.677734375,1,2,2023-10-09
BTC-USD,2023-10-10,28277.494140625,10,27391.01953125,1,3,2023-10-10
BTC-USD,2023-10-11,28277.876953125,11,26873.3203125,1,4,2023-10-11
BTC-USD,2023-10-12,28278.162109375,12,26756.798828125,1,5,2023-10-12
BTC-USD,2023-10-13,28278.365234375,13,26862.375,1,6,2023-10-13
BTC-USD,2023-10-14,26915.431640625,14,26861.70703125,2,0,2023-10-14
BTC-USD,2023-10-15,26941.9453125,15,27159.65234375,2,1,2023-10-15
BTC-USD,2023-10-16,26957.04296875,16,28519.466796875,2,2,2023-10-16
BTC-USD,2023-10-17,26964.8515625,17,28415.748046875,2,3,2023-10-17
BTC-USD,2023-10-18,26968.896484375,18,28328.341796875,2,4,2023-10-18
BTC-USD,2023-10-19,26971.11328125,19,28719.806640625,2,5,2023-10-19
BTC-USD,2023-10-20,26972.4140625,20,29682.94921875,2,6,2023-10-20
BTC-USD,2023-10-21,29836.17578125,21,29918.412109375,3,0,2023-10-21
BTC-USD,2023-10-22,29840.802734375,22,29993.896484375,3,1,2023-10-22
BTC-USD,2023-10-23,29843.265625,23,33086.234375,3,2,2023-10-23
BTC-USD,2023-10-24,29844.208984375,24,33901.52734375,3,3,2023-10-24
BTC-USD,2023-10-25,29844.59375,25,34502.8203125,3,4,2023-10-25
BTC-USD,2023-10-26,29844.736328125,26,34156.6484375,3,5,2023-10-26
BTC-USD,2023-10-27,29844.76953125,27,33909.80078125,3,6,2023-10-27
BTC-USD,2023-10-28,34586.890625,28,34089.57421875,4,0,2023-10-28
BTC-USD,2023-10-29,34585.51953125,29,34538.48046875,4,1,2023-10-29
BTC-USD,2023-10-30,34578.78515625,30,34502.36328125,4,2,2023-10-30
BTC-USD,2023-10-31,34573.6796875,31,34667.78125,4,3,2023-10-31
BTC-USD,2023-11-01,34570.1328125,32,35437.25390625,4,4,2023-11-01
BTC-USD,2023-11-02,34567.62109375,33,34938.2421875,4,5,2023-11-02
BTC-USD,2023-11-03,34565.72265625,34,34732.32421875,4,6,2023-11-03
BTC-USD,2023-11-04,34298.57421875,35,35082.1953125,5,0,2023-11-04
BTC-USD,2023-11-05,34330.4921875,36,35049.35546875,5,1,2023-11-05
BTC-USD,2023-11-06,34339.609375,37,35037.37109375,5,2,2023-11-06
BTC-USD,2023-11-07,34338.8515625,38,35443.5625,5,3,2023-11-07
BTC-USD,2023-11-08,34335.23828125,39,35655.27734375,5,4,2023-11-08
BTC-USD,2023-11-09,34331.375,40,36693.125,5,5,2023-11-09
BTC-USD,2023-11-10,34328.01953125,41,37313.96875,5,6,2023-11-10
BTC-USD,2023-11-11,37207.7421875,42,37138.05078125,6,0,2023-11-11
BTC-USD,2023-11-12,37213.98828125,43,37054.51953125,6,1,2023-11-12
BTC-USD,2023-11-13,37216.33203125,44,36502.35546875,6,2,2023-11-13
BTC-USD,2023-11-14,37216.8203125,45,35537.640625,6,3,2023-11-14
BTC-USD,2023-11-15,37216.52734375,46,37880.58203125,6,4,2023-11-15
BTC-USD,2023-11-16,37215.90625,47,36154.76953125,6,5,2023-11-16
BTC-USD,2023-11-17,37215.16015625,48,36596.68359375,6,6,2023-11-17
BTC-USD,2023-11-18,36639.0078125,49,36585.703125,7,0,2023-11-18
BTC-USD,2023-11-19,36676.3828125,50,37386.546875,7,1,2023-11-19
BTC-USD,2023-11-20,36696.1796875,51,37476.95703125,7,2,2023-11-20
BTC-USD,2023-11-21,36698.3203125,52,35813.8125,7,3,2023-11-21
BTC-USD,2023-11-22,36693.30859375,53,37432.33984375,7,4,2023-11-22
BTC-USD,2023-11-23,36687.33203125,54,37289.62109375,7,5,2023-11-23
BTC-USD,2023-11-24,36682.21875,55,37720.28125,7,6,2023-11-24
