unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.005116177722811699,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.0052193813025951385,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.008510790765285492,2,-0.0016960325400159,1,0,2023-08-07
BTC-USD,2023-08-08,-0.008555811829864979,3,0.0030201206129483,1,1,2023-08-08
BTC-USD,2023-08-09,-0.0033491207286715508,4,0.0139505267127972,2,0,2023-08-09
BTC-USD,2023-08-10,-0.003251583781093359,5,0.0085623969442938,2,1,2023-08-10
BTC-USD,2023-08-11,0.0073685068637132645,6,0.0110694835687841,3,0,2023-08-11
BTC-USD,2023-08-12,0.007478637155145407,7,0.0127901193958397,3,1,2023-08-12
BTC-USD,2023-08-13,0.012040088884532452,8,0.0082661266659265,4,0,2023-08-13
BTC-USD,2023-08-14,0.012088170275092125,9,0.0077784669382658,4,1,2023-08-14
BTC-USD,2023-08-15,0.008923107758164406,10,-0.020197040159541,5,0,2023-08-15
BTC-USD,2023-08-16,0.008896849118173122,11,-0.0295135235811834,5,1,2023-08-16
BTC-USD,2023-08-17,-0.017324049025774002,12,-0.0986656946879183,6,0,2023-08-17
BTC-USD,2023-08-18,-0.017506802454590797,13,-0.1209161964199232,6,1,2023-08-18
BTC-USD,2023-08-19,-0.09108716249465942,14,-0.1197476444062672,7,0,2023-08-19
BTC-USD,2023-08-20,-0.09144479036331177,15,-0.1116424342617179,7,1,2023-08-20
BTC-USD,2023-08-21,-0.11259125173091888,16,-0.1184220072010404,8,0,2023-08-21
BTC-USD,2023-08-22,-0.11261486262083054,17,-0.1138393566015381,8,1,2023-08-22
BTC-USD,2023-08-23,-0.11524288356304169,18,-0.0823973162136741,9,0,2023-08-23
BTC-USD,2023-08-24,-0.1151769682765007,19,-0.0190127618787361,9,1,2023-08-24
BTC-USD,2023-08-25,-0.07587794214487076,20,-7.250566186556284e-05,10,0,2023-08-25
BTC-USD,2023-08-26,-0.07511276006698608,21,-0.0033679235991019,10,1,2023-08-26
BTC-USD,2023-08-27,-0.018047083169221878,22,-0.0038214279782149,11,0,2023-08-27
BTC-USD,2023-08-28,-0.017310647293925285,23,-0.0006888812884877,11,1,2023-08-28
BTC-USD,2023-08-29,-0.0015773625345900655,24,0.0631074808016158,12,0,2023-08-29
BTC-USD,2023-08-30,-0.00154738815035671,25,0.0322247358811313,12,1,2023-08-30
BTC-USD,2023-08-31,0.03177082538604736,26,-0.0088648438073324,13,0,2023-08-31
BTC-USD,2023-09-01,0.03220289573073387,27,-0.0095256656710649,13,1,2023-09-01
BTC-USD,2023-09-02,0.0054852962493896484,28,-0.0053844168061427,14,0,2023-09-02
BTC-USD,2023-09-03,0.005010666325688362,29,-0.0046150163054488,14,1,2023-09-03
BTC-USD,2023-09-04,-0.00659364927560091,30,-0.0113153166346045,15,0,2023-09-04
BTC-USD,2023-09-05,-0.006553850136697292,31,-0.0728225106298854,15,1,2023-09-05
BTC-USD,2023-09-06,-0.03789685666561127,32,-0.0582262350601556,16,0,2023-09-06
BTC-USD,2023-09-07,-0.038307882845401764,33,0.0118350158913838,16,1,2023-09-07
BTC-USD,2023-09-08,-0.025654854252934456,34,0.0040586803315481,17,0,2023-09-08
BTC-USD,2023-09-09,-0.025056323036551476,35,0.0010385078899926,17,1,2023-09-09
BTC-USD,2023-09-10,-0.002265750430524349,36,-0.0053025255565515,18,0,2023-09-10
BTC-USD,2023-09-11,-0.001732303760945797,37,-0.0254946941199989,18,1,2023-09-11
BTC-USD,2023-09-12,-0.012306882999837399,38,0.0020677352573486,19,0,2023-09-12
BTC-USD,2023-09-13,-0.012472673319280148,39,0.0182796020176283,19,1,2023-09-13
BTC-USD,2023-09-14,0.0005095989909023046,40,0.0113483316466496,20,0,2023-09-14
BTC-USD,2023-09-15,0.0008082515560090542,41,0.0267767229164768,20,1,2023-09-15
BTC-USD,2023-09-16,0.016508247703313828,42,0.0256419981254367,21,0,2023-09-16
BTC-USD,2023-09-17,0.01666523888707161,43,0.0268111918436435,21,1,2023-09-17
BTC-USD,2023-09-18,0.024313118308782578,44,0.0613335843008773,22,0,2023-09-18
BTC-USD,2023-09-19,0.024471066892147064,45,0.0519595590103918,22,1,2023-09-19
BTC-USD,2023-09-20,0.045977503061294556,46,0.0338742271523138,23,0,2023-09-20
BTC-USD,2023-09-21,0.0462486706674099,47,0.0010529243046448,23,1,2023-09-21
BTC-USD,2023-09-22,0.025727149099111557,48,-0.0010951665638181,24,0,2023-09-22
BTC-USD,2023-09-23,0.025440223515033722,49,0.0004180568882841,24,1,2023-09-23
BTC-USD,2023-09-24,0.002376825548708439,50,-0.0105079960003813,25,0,2023-09-24
BTC-USD,2023-09-25,0.0021915617398917675,51,-0.0171833466039164,25,1,2023-09-25
BTC-USD,2023-09-26,-0.010622688569128513,52,-0.0372080188618735,26,0,2023-09-26
BTC-USD,2023-09-27,-0.010717896744608879,53,-0.0291427571096924,26,1,2023-09-27
BTC-USD,2023-09-28,-0.027739202603697777,54,0.0169409168419658,27,0,2023-09-28
BTC-USD,2023-09-29,-0.027903638780117035,55,0.0124190917308109,27,1,2023-09-29
