unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,29028.75390625,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,29050.78515625,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,29060.21875,2,29180.578125,0,2,2023-08-07
BTC-USD,2023-08-08,29064.08984375,3,29765.4921875,0,3,2023-08-08
BTC-USD,2023-08-09,29065.9453125,4,29561.494140625,0,4,2023-08-09
BTC-USD,2023-08-10,29066.97265625,5,29429.591796875,0,5,2023-08-10
BTC-USD,2023-08-11,29067.591796875,6,29397.71484375,0,6,2023-08-11
BTC-USD,2023-08-12,29316.263671875,7,29415.96484375,1,0,2023-08-12
BTC-USD,2023-08-13,29328.115234375,8,29282.9140625,1,1,2023-08-13
BTC-USD,2023-08-14,29332.623046875,9,29408.443359375,1,2,2023-08-14
BTC-USD,2023-08-15,29333.826171875,10,29170.34765625,1,3,2023-08-15
BTC-USD,2023-08-16,29333.955078125,11,28701.779296875,1,4,2023-08-16
BTC-USD,2023-08-17,29333.818359375,12,26664.55078125,1,5,2023-08-17
BTC-USD,2023-08-18,29333.658203125,13,26049.556640625,1,6,2023-08-18
BTC-USD,2023-08-19,27097.9140625,14,26096.205078125,2,0,2023-08-19
BTC-USD,2023-08-20,27097.734375,15,26189.583984375,2,1,2023-08-20
BTC-USD,2023-08-21,27092.33984375,16,26124.140625,2,2,2023-08-21
BTC-USD,2023-08-22,27087.564453125,17,26031.65625,2,3,2023-08-22
BTC-USD,2023-08-23,27084.279296875,18,26431.640625,2,4,2023-08-23
BTC-USD,2023-08-24,27082.25,19,26162.373046875,2,5,2023-08-24
BTC-USD,2023-08-25,27081.09375,20,26047.66796875,2,6,2023-08-25
BTC-USD,2023-08-26,26074.869140625,21,26008.462890625,3,0,2023-08-26
BTC-USD,2023-08-27,26140.763671875,22,26089.693359375,3,1,2023-08-27
BTC-USD,2023-08-28,26162.669921875,23,26106.150390625,3,2,2023-08-28
BTC-USD,2023-08-29,26170.302734375,24,27727.392578125,3,3,2023-08-29
BTC-USD,2023-08-30,26173.509765625,25,27297.265625,3,4,2023-08-30
BTC-USD,2023-08-31,26175.1171875,26,25931.47265625,3,5,2023-08-31
BTC-USD,2023-09-01,26176.021484375,27,25800.724609375,3,6,2023-09-01
BTC-USD,2023-09-02,25694.96875,28,25868.798828125,4,0,2023-09-02
BTC-USD,2023-09-03,25704.62890625,29,25969.56640625,4,1,2023-09-03
BTC-USD,2023-09-04,25706.5703125,30,25812.416015625,4,2,2023-09-04
BTC-USD,2023-09-05,25706.787109375,31,25779.982421875,4,3,2023-09-05
BTC-USD,2023-09-06,25706.666015625,32,25753.236328125,4,4,2023-09-06
BTC-USD,2023-09-07,25706.48046875,33,26240.1953125,4,5,2023-09-07
BTC-USD,2023-09-08,25706.2890625,34,25905.654296875,4,6,2023-09-08
BTC-USD,2023-09-09,25805.529296875,35,25895.677734375,5,0,2023-09-09
BTC-USD,2023-09-10,25819.05078125,36,25832.2265625,5,1,2023-09-10
BTC-USD,2023-09-11,25821.712890625,37,25162.654296875,5,2,2023-09-11
BTC-USD,2023-09-12,25821.625,38,25833.34375,5,3,2023-09-12
BTC-USD,2023-09-13,25821.08984375,39,26228.32421875,5,4,2023-09-13
BTC-USD,2023-09-14,25820.5546875,40,26539.673828125,5,5,2023-09-14
BTC-USD,2023-09-15,25820.08203125,41,26608.693359375,5,6,2023-09-15
BTC-USD,2023-09-16,26704.59375,42,26568.28125,6,0,2023-09-16
BTC-USD,2023-09-17,26715.84375,43,26534.1875,6,1,2023-09-17
BTC-USD,2023-09-18,26723.732421875,44,26754.28125,6,2,2023-09-18
BTC-USD,2023-09-19,26729.4140625,45,27211.1171875,6,3,2023-09-19
BTC-USD,2023-09-20,26733.498046875,46,27132.0078125,6,4,2023-09-20
BTC-USD,2023-09-21,26736.4453125,47,26567.6328125,6,5,2023-09-21
BTC-USD,2023-09-22,26738.595703125,48,26579.568359375,6,6,2023-09-22
BTC-USD,2023-09-23,26681.88671875,49,26579.390625,7,0,2023-09-23
BTC-USD,2023-09-24,26686.78125,50,26256.826171875,7,1,2023-09-24
BTC-USD,2023-09-25,26683.552734375,51,26298.48046875,7,2,2023-09-25
BTC-USD,2023-09-26,26679.205078125,52,26217.25,7,3,2023-09-26
BTC-USD,2023-09-27,26676.05859375,53,26352.716796875,7,4,2023-09-27
BTC-USD,2023-09-28,26674.0390625,54,27021.546875,7,5,2023-09-28
BTC-USD,2023-09-29,26672.751953125,55,26911.720703125,7,6,2023-09-29
