unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,246.4263916015625,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,246.7559814453125,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,249.31192016601562,2,251.9199981689453,0,2,2023-09-06
TSLA,2022-12-01,249.74884033203125,3,251.4900054931641,0,3,2023-09-07
TSLA,2022-12-02,250.74166870117188,4,248.5,0,4,2023-09-08
TSLA,2022-12-03,247.97897338867188,5,273.5799865722656,1,0,2023-09-11
TSLA,2022-12-04,245.4219207763672,6,267.4800109863281,1,1,2023-09-12
TSLA,2022-12-05,246.32449340820312,7,271.29998779296875,1,2,2023-09-13
TSLA,2022-12-06,244.74417114257812,8,276.0400085449219,1,3,2023-09-14
TSLA,2022-12-07,243.86740112304688,9,274.3900146484375,1,4,2023-09-15
TSLA,2022-12-08,271.6732177734375,10,265.2799987792969,2,0,2023-09-18
TSLA,2022-12-09,270.8734436035156,11,266.5,2,1,2023-09-19
TSLA,2022-12-10,273.8304138183594,12,262.5899963378906,2,2,2023-09-20
TSLA,2022-12-11,272.8066711425781,13,255.6999969482422,2,3,2023-09-21
TSLA,2022-12-12,273.1111755371094,14,244.8800048828125,2,4,2023-09-22
TSLA,2022-12-13,245.85792541503906,15,246.9900054931641,3,0,2023-09-25
TSLA,2022-12-14,245.1187744140625,16,244.1199951171875,3,1,2023-09-26
TSLA,2022-12-15,244.93402099609375,17,240.5,3,2,2023-09-27
TSLA,2022-12-16,244.5372772216797,18,246.3800048828125,3,3,2023-09-28
TSLA,2022-12-17,244.25982666015625,19,250.22000122070312,3,4,2023-09-29
TSLA,2022-12-18,248.94097900390625,20,251.6000061035156,4,0,2023-10-02
TSLA,2022-12-19,248.08872985839844,21,246.52999877929688,4,1,2023-10-03
TSLA,2022-12-20,247.28048706054688,22,261.1600036621094,4,2,2023-10-04
TSLA,2022-12-21,244.65383911132812,23,260.04998779296875,4,3,2023-10-05
TSLA,2022-12-22,243.98171997070312,24,260.5299987792969,4,4,2023-10-06
TSLA,2022-12-23,261.71246337890625,25,259.6700134277344,5,0,2023-10-09
TSLA,2022-12-24,263.8460388183594,26,263.6199951171875,5,1,2023-10-10
TSLA,2022-12-25,264.009521484375,27,262.989990234375,5,2,2023-10-11
TSLA,2022-12-26,266.3817138671875,28,258.8699951171875,5,3,2023-10-12
TSLA,2022-12-27,269.5183410644531,29,251.1199951171875,5,4,2023-10-13
TSLA,2022-12-28,250.54637145996094,30,253.9199981689453,6,0,2023-10-16
TSLA,2022-12-29,250.72418212890625,31,254.8500061035156,6,1,2023-10-17
TSLA,2022-12-30,250.17181396484375,32,242.67999267578125,6,2,2023-10-18
TSLA,2022-12-31,249.8080291748047,33,220.1100006103516,6,3,2023-10-19
TSLA,2023-01-01,250.03224182128906,34,211.9900054931641,6,4,2023-10-20
TSLA,2023-01-02,211.43670654296875,35,212.0800018310547,7,0,2023-10-23
TSLA,2023-01-03,210.61288452148438,36,216.5200042724609,7,1,2023-10-24
TSLA,2023-01-04,209.63702392578125,37,212.4199981689453,7,2,2023-10-25
TSLA,2023-01-05,209.58364868164062,38,205.759994506836,7,3,2023-10-26
TSLA,2023-01-06,208.60939025878906,39,207.3000030517578,7,4,2023-10-27
TSLA,2023-01-07,205.9501953125,40,197.3600006103516,8,0,2023-10-30
TSLA,2023-01-08,204.86434936523438,41,200.83999633789065,8,1,2023-10-31
TSLA,2023-01-09,202.7255859375,42,205.66000366210932,8,2,2023-11-01
TSLA,2023-01-10,203.3204803466797,43,218.509994506836,8,3,2023-11-02
TSLA,2023-01-11,202.6825714111328,44,219.9600067138672,8,4,2023-11-03
TSLA,2023-01-12,220.22555541992188,45,219.2700042724609,9,0,2023-11-06
TSLA,2023-01-13,219.58287048339844,46,222.17999267578125,9,1,2023-11-07
TSLA,2023-01-14,219.14614868164062,47,222.1100006103516,9,2,2023-11-08
TSLA,2023-01-15,219.34530639648438,48,209.97999572753903,9,3,2023-11-09
TSLA,2023-01-16,220.36717224121094,49,214.6499938964844,9,4,2023-11-10
TSLA,2023-01-17,214.64535522460938,50,223.7100067138672,10,0,2023-11-13
TSLA,2023-01-18,215.25616455078125,51,237.41000366210932,10,1,2023-11-14
TSLA,2023-01-19,215.3956298828125,52,242.83999633789065,10,2,2023-11-15
TSLA,2023-01-20,216.78636169433594,53,233.58999633789065,10,3,2023-11-16
TSLA,2023-01-21,215.5269775390625,54,234.3000030517578,10,4,2023-11-17
TSLA,2023-01-22,234.33908081054688,55,235.6000061035156,11,0,2023-11-20
TSLA,2023-01-23,235.3884735107422,56,241.1999969482422,11,1,2023-11-21
TSLA,2023-01-24,235.56015014648438,57,234.2100067138672,11,2,2023-11-22
TSLA,2023-01-25,236.2871551513672,58,234.2100067138672,11,3,2023-11-23
TSLA,2023-01-26,236.71910095214844,59,235.4499969482422,11,4,2023-11-24
