unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,274.0970764160156,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,275.2158203125,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,276.65228271484375,2,271.989990234375,0,2,2023-07-12
TSLA,2022-10-22,277.1211242675781,3,277.8999938964844,0,3,2023-07-13
TSLA,2022-10-23,277.4281921386719,4,281.3800048828125,0,4,2023-07-14
TSLA,2022-10-24,281.4321594238281,5,290.3800048828125,1,0,2023-07-17
TSLA,2022-10-25,280.4449768066406,6,293.3399963378906,1,1,2023-07-18
TSLA,2022-10-26,280.2858581542969,7,291.260009765625,1,2,2023-07-19
TSLA,2022-10-27,280.1324768066406,8,262.8999938964844,1,3,2023-07-20
TSLA,2022-10-28,279.4537353515625,9,260.0199890136719,1,4,2023-07-21
TSLA,2022-10-29,262.2718505859375,10,269.0599975585937,2,0,2023-07-24
TSLA,2022-10-30,261.4962158203125,11,265.2799987792969,2,1,2023-07-25
TSLA,2022-10-31,262.7735595703125,12,264.3500061035156,2,2,2023-07-26
TSLA,2022-11-01,261.8354187011719,13,255.7100067138672,2,3,2023-07-27
TSLA,2022-11-02,261.5934143066406,14,266.44000244140625,2,4,2023-07-28
TSLA,2022-11-03,263.1844787597656,15,267.42999267578125,3,0,2023-07-31
TSLA,2022-11-04,264.855224609375,16,261.07000732421875,3,1,2023-08-01
TSLA,2022-11-05,262.74017333984375,17,254.1100006103516,3,2,2023-08-02
TSLA,2022-11-06,259.7813720703125,18,259.32000732421875,3,3,2023-08-03
TSLA,2022-11-07,256.6148681640625,19,253.8600006103516,3,4,2023-08-04
TSLA,2022-11-08,257.2525329589844,20,251.4499969482422,4,0,2023-08-07
TSLA,2022-11-09,259.28857421875,21,249.6999969482422,4,1,2023-08-08
TSLA,2022-11-10,259.78302001953125,22,242.19000244140625,4,2,2023-08-09
TSLA,2022-11-11,260.63018798828125,23,245.33999633789065,4,3,2023-08-10
TSLA,2022-11-12,262.22723388671875,24,242.6499938964844,4,4,2023-08-11
TSLA,2022-11-13,241.71987915039062,25,239.759994506836,5,0,2023-08-14
TSLA,2022-11-14,241.6201934814453,26,232.9600067138672,5,1,2023-08-15
TSLA,2022-11-15,241.88394165039062,27,225.6000061035156,5,2,2023-08-16
TSLA,2022-11-16,241.4818878173828,28,219.22000122070312,5,3,2023-08-17
TSLA,2022-11-17,240.3621063232422,29,215.4900054931641,5,4,2023-08-18
TSLA,2022-11-18,214.6715545654297,30,231.27999877929688,6,0,2023-08-21
TSLA,2022-11-19,214.72804260253906,31,233.19000244140625,6,1,2023-08-22
TSLA,2022-11-20,213.97048950195312,32,236.8600006103516,6,2,2023-08-23
TSLA,2022-11-21,213.58273315429688,33,230.0399932861328,6,3,2023-08-24
TSLA,2022-11-22,212.66748046875,34,238.58999633789065,6,4,2023-08-25
TSLA,2022-11-23,238.17491149902344,35,238.82000732421875,7,0,2023-08-28
TSLA,2022-11-24,237.631591796875,36,257.17999267578125,7,1,2023-08-29
TSLA,2022-11-25,238.3446502685547,37,256.8999938964844,7,2,2023-08-30
TSLA,2022-11-26,237.8978271484375,38,258.0799865722656,7,3,2023-08-31
TSLA,2022-11-27,237.9180145263672,39,245.009994506836,7,4,2023-09-01
