unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,0.03167475759983063,0,0.0,0,0,2023-09-04
TSLA,2022-11-29,0.025395359843969345,1,0.045790635803832,0,1,2023-09-05
TSLA,2022-11-30,-0.010784449987113476,2,-0.017978069897591,1,0,2023-09-06
TSLA,2022-12-01,0.0045303236693143845,3,-0.0017083203640213,1,1,2023-09-07
TSLA,2022-12-02,0.005506220739334822,4,-0.0119604036236671,2,0,2023-09-08
TSLA,2022-12-03,0.016939427703619003,5,0.0961511890430495,2,1,2023-09-11
TSLA,2022-12-04,0.0054785143584012985,6,-0.0225491963205,3,0,2023-09-12
TSLA,2022-12-05,0.029412921518087387,7,0.0141803364110657,3,1,2023-09-13
TSLA,2022-12-06,0.01163981668651104,8,0.0173206390374778,4,0,2023-09-14
TSLA,2022-12-07,0.0310498233884573,9,-0.0059953082833397,4,1,2023-09-15
TSLA,2022-12-08,0.0020784696098417044,10,-0.0337646380790719,5,0,2023-09-18
TSLA,2022-12-09,0.00406641885638237,11,0.0045883762605338,5,1,2023-09-19
TSLA,2022-12-10,-0.0012632058933377266,12,-0.0147803771395542,6,0,2023-09-20
TSLA,2022-12-11,-0.0011390640866011381,13,-0.0265889961041185,6,1,2023-09-21
TSLA,2022-12-12,-0.018278541043400764,14,-0.0432365557854561,7,0,2023-09-22
TSLA,2022-12-13,-0.00876685418188572,15,0.008579557642105,7,1,2023-09-25
TSLA,2022-12-14,-0.021519115194678307,16,-0.0116879845442703,8,0,2023-09-26
TSLA,2022-12-15,-0.015415376052260399,17,-0.0149397981287888,8,1,2023-09-27
TSLA,2022-12-16,-0.017978372052311897,18,0.0241549898062301,9,0,2023-09-28
TSLA,2022-12-17,-0.01062799897044897,19,0.0154654564157272,9,1,2023-09-29
TSLA,2022-12-18,0.004027768969535828,20,0.0055000133173184,10,0,2023-10-02
TSLA,2022-12-19,-0.002130307490006089,21,-0.0203568641052447,10,1,2023-10-03
TSLA,2022-12-20,0.02074803039431572,22,0.0576495753610597,11,0,2023-10-04
TSLA,2022-12-21,0.01266118511557579,23,-0.0042593870629188,11,1,2023-10-05
TSLA,2022-12-22,0.008098920807242393,24,0.0018441397469999,12,0,2023-10-06
TSLA,2022-12-23,-0.008655713871121407,25,-0.0033063672235034,12,1,2023-10-09
TSLA,2022-12-24,0.0258341021835804,26,0.0150970079606729,13,0,2023-10-10
TSLA,2022-12-25,0.0216093547642231,27,-0.0023926822540332,13,1,2023-10-11
TSLA,2022-12-26,0.004973646253347397,28,-0.0157899851818239,14,0,2023-10-12
TSLA,2022-12-27,0.0015793165657669306,29,-0.0303950932367422,14,1,2023-10-13
TSLA,2022-12-28,-0.00013524387031793594,30,0.0110883564773933,15,0,2023-10-16
TSLA,2022-12-29,0.0017876140773296356,31,0.0036559111685425,15,1,2023-10-17
TSLA,2022-12-30,-0.0073400093242526054,32,-0.0489314878419584,16,0,2023-10-18
TSLA,2022-12-31,-0.014612365514039993,33,-0.0976162487265837,16,1,2023-10-19
TSLA,2023-01-01,-0.019678529351949692,34,-0.0375882945064169,17,0,2023-10-20
TSLA,2023-01-02,-0.000356137752532959,35,0.0004244409540277,17,1,2023-10-23
TSLA,2023-01-03,-0.05509667471051216,36,0.0207193710466224,18,0,2023-10-24
TSLA,2023-01-04,-0.054661933332681656,37,-0.0191175033877639,18,1,2023-10-25
TSLA,2023-01-05,-0.013227525167167187,38,-0.0318550239211141,19,0,2023-10-26
TSLA,2023-01-06,-0.014685810543596745,39,0.0074566198108829,19,1,2023-10-27
TSLA,2023-01-07,-0.004176205024123192,40,-0.0491375588495079,20,0,2023-10-30
TSLA,2023-01-08,-0.0021411944180727005,41,0.0174790776188586,20,1,2023-10-31
TSLA,2023-01-09,-0.013268163427710533,42,0.0237157846751232,21,0,2023-11-01
TSLA,2023-01-10,-0.006934462580829859,43,0.0606074173319237,21,1,2023-11-02
TSLA,2023-01-11,0.012869465164840221,44,0.0066139872231536,22,0,2023-11-03
TSLA,2023-01-12,0.014102840796113014,45,-0.0031418755173993,22,1,2023-11-06
TSLA,2023-01-13,0.02108442224562168,46,0.0131839645429865,23,0,2023-11-07
TSLA,2023-01-14,0.03756382316350937,47,-0.0003150737899408,23,1,2023-11-08
TSLA,2023-01-15,0.0057540698908269405,48,-0.0561604896585823,24,0,2023-11-09
TSLA,2023-01-16,0.0034639176446944475,49,0.0219964984960308,24,1,2023-11-10
TSLA,2023-01-17,-0.005392325576394796,50,0.0413418339994526,25,0,2023-11-13
TSLA,2023-01-18,-0.0010580611415207386,51,0.0594380194775414,25,1,2023-11-14
TSLA,2023-01-19,0.014703718014061451,52,0.022614155469065,26,0,2023-11-15
TSLA,2023-01-20,0.011029191315174103,53,-0.0388353490408084,26,1,2023-11-16
TSLA,2023-01-21,0.039485763758420944,54,0.0030349323976643,27,0,2023-11-17
TSLA,2023-01-22,0.052474357187747955,55,0.0055331191449434,27,1,2023-11-20
TSLA,2023-01-23,-0.0030350834131240845,56,0.0234909745169407,28,0,2023-11-21
TSLA,2023-01-24,-0.0028048516251146793,57,-0.0294082747343118,28,1,2023-11-22
TSLA,2023-01-25,0.011822303757071495,58,0.0,29,0,2023-11-23
TSLA,2023-01-26,0.008152643218636513,59,0.0052803862618562,29,1,2023-11-24
