unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,0.04483556002378464,0,-0.0371701494734511,0,0,2023-07-10
TSLA,2022-10-20,0.11535783112049103,1,-0.036502655212864,0,1,2023-07-11
TSLA,2022-10-21,0.026490632444620132,2,-0.0378425255026177,0,2,2023-07-12
TSLA,2022-10-22,0.007924653589725494,3,0.0049058079255868,0,3,2023-07-13
TSLA,2022-10-23,0.09482916444540024,4,0.0250098936692326,0,4,2023-07-14
TSLA,2022-10-24,-0.016291093081235886,5,0.0742140108643534,1,0,2023-07-17
TSLA,2022-10-25,0.06383436173200607,6,0.0836884230674028,1,1,2023-07-18
TSLA,2022-10-26,-0.02804996445775032,7,0.0684511075734022,1,2,2023-07-19
TSLA,2022-10-27,-0.0028171613812446594,8,-0.055487606265741,1,3,2023-07-20
TSLA,2022-10-28,0.0065713487565517426,9,-0.078947577419993,1,4,2023-07-21
TSLA,2022-10-29,-0.09513740986585617,10,-0.0762560328872314,2,0,2023-07-24
TSLA,2022-10-30,-0.04171370714902878,11,-0.1005464659890638,2,1,2023-07-25
TSLA,2022-10-31,-0.08212409913539886,12,-0.0969423668130993,2,2,2023-07-26
TSLA,2022-11-01,-0.10677079111337662,13,-0.0277296924014329,2,3,2023-07-27
TSLA,2022-11-02,-0.045587167143821716,14,0.0243905778258772,2,4,2023-07-28
TSLA,2022-11-03,-0.00763449352234602,15,-0.0060765715226871,3,0,2023-07-31
TSLA,2022-11-04,0.04365389794111252,16,-0.015997268693324,3,1,2023-08-01
TSLA,2022-11-05,-0.01706726849079132,17,-0.0395067592317515,3,2,2023-08-02
TSLA,2022-11-06,0.014369061216711998,18,0.0140188324324439,3,3,2023-08-03
TSLA,2022-11-07,0.024432411417365074,19,-0.0483661503437256,3,4,2023-08-04
TSLA,2022-11-08,-0.04996715113520622,20,-0.061613671979539,4,0,2023-08-07
TSLA,2022-11-09,-0.013720180839300156,21,-0.0445284135880106,4,1,2023-08-08
TSLA,2022-11-10,-0.06691049039363861,22,-0.0480446943828996,4,2,2023-08-09
TSLA,2022-11-11,-0.05990110710263252,23,-0.0554178598727999,4,3,2023-08-10
TSLA,2022-11-12,-0.045933790504932404,24,-0.0451628856666683,4,4,2023-08-11
TSLA,2022-11-13,-0.057649411261081696,25,-0.0476057503840214,5,0,2023-08-14
TSLA,2022-11-14,-0.031143855303525925,26,-0.0693933912358817,5,1,2023-08-15
TSLA,2022-11-15,-0.05726511403918266,27,-0.0709590054770812,5,2,2023-08-16
TSLA,2022-11-16,-0.04678919166326523,28,-0.112569191321965,5,3,2023-08-17
TSLA,2022-11-17,-0.05275578796863556,29,-0.1187055204513241,5,4,2023-08-18
TSLA,2022-11-18,-0.12681354582309723,30,-0.0360093076672543,6,0,2023-08-21
TSLA,2022-11-19,-0.11043877899646759,31,0.0009867885516907,6,1,2023-08-22
TSLA,2022-11-20,-0.12353959679603577,32,0.0487057051917005,6,2,2023-08-23
TSLA,2022-11-21,-0.12384536862373352,33,0.0481773803039313,6,3,2023-08-24
TSLA,2022-11-22,-0.11821532249450684,34,0.1018320520418658,6,4,2023-08-25
TSLA,2022-11-23,0.08411506563425064,35,0.0320810683435439,7,0,2023-08-28
TSLA,2022-11-24,0.14026674628257751,36,0.0979226179834942,7,1,2023-08-29
TSLA,2022-11-25,0.07470264285802841,37,0.0812176284873107,7,2,2023-08-30
TSLA,2022-11-26,0.07892350852489471,38,0.1150163846876468,7,3,2023-08-31
TSLA,2022-11-27,0.12301560491323471,39,0.0265524213299421,7,4,2023-09-01
