unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,246.2640838623047,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,246.1055908203125,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,255.6355743408203,2,251.9199981689453,1,0,2023-09-06
TSLA,2022-12-01,255.72940063476562,3,251.4900054931641,1,1,2023-09-07
TSLA,2022-12-02,251.75424194335938,4,248.5,2,0,2023-09-08
TSLA,2022-12-03,251.930419921875,5,273.5799865722656,2,1,2023-09-11
TSLA,2022-12-04,275.2989501953125,6,267.4800109863281,3,0,2023-09-12
TSLA,2022-12-05,276.98370361328125,7,271.29998779296875,3,1,2023-09-13
TSLA,2022-12-06,272.33697509765625,8,276.0400085449219,4,0,2023-09-14
TSLA,2022-12-07,273.12554931640625,9,274.3900146484375,4,1,2023-09-15
TSLA,2022-12-08,274.3450012207031,10,265.2799987792969,5,0,2023-09-18
TSLA,2022-12-09,274.58984375,11,266.5,5,1,2023-09-19
TSLA,2022-12-10,267.3090515136719,12,262.5899963378906,6,0,2023-09-20
TSLA,2022-12-11,267.599853515625,13,255.6999969482422,6,1,2023-09-21
TSLA,2022-12-12,256.6454772949219,14,244.8800048828125,7,0,2023-09-22
TSLA,2022-12-13,256.6010437011719,15,246.9900054931641,7,1,2023-09-25
TSLA,2022-12-14,247.86732482910156,16,244.1199951171875,8,0,2023-09-26
TSLA,2022-12-15,247.988037109375,17,240.5,8,1,2023-09-27
TSLA,2022-12-16,240.80955505371094,18,246.3800048828125,9,0,2023-09-28
TSLA,2022-12-17,240.82534790039062,19,250.22000122070312,9,1,2023-09-29
TSLA,2022-12-18,250.48013305664062,20,251.6000061035156,10,0,2023-10-02
TSLA,2022-12-19,250.82479858398438,21,246.52999877929688,10,1,2023-10-03
TSLA,2022-12-20,246.4140167236328,22,261.1600036621094,11,0,2023-10-04
TSLA,2022-12-21,246.44384765625,23,260.04998779296875,11,1,2023-10-05
TSLA,2022-12-22,260.1033630371094,24,260.5299987792969,12,0,2023-10-06
TSLA,2022-12-23,260.4267272949219,25,259.6700134277344,12,1,2023-10-09
TSLA,2022-12-24,259.8143615722656,26,263.6199951171875,13,0,2023-10-10
TSLA,2022-12-25,259.7695007324219,27,262.989990234375,13,1,2023-10-11
TSLA,2022-12-26,262.97735595703125,28,258.8699951171875,14,0,2023-10-12
TSLA,2022-12-27,263.07489013671875,29,251.1199951171875,14,1,2023-10-13
TSLA,2022-12-28,252.49685668945312,30,253.9199981689453,15,0,2023-10-16
TSLA,2022-12-29,252.40980529785156,31,254.8500061035156,15,1,2023-10-17
TSLA,2022-12-30,254.9423065185547,32,242.67999267578125,16,0,2023-10-18
TSLA,2022-12-31,254.65736389160156,33,220.1100006103516,16,1,2023-10-19
TSLA,2023-01-01,223.6678009033203,34,211.9900054931641,17,0,2023-10-20
TSLA,2023-01-02,223.37258911132812,35,212.0800018310547,17,1,2023-10-23
TSLA,2023-01-03,213.54409790039062,36,216.5200042724609,18,0,2023-10-24
TSLA,2023-01-04,212.65306091308594,37,212.4199981689453,18,1,2023-10-25
TSLA,2023-01-05,212.353759765625,38,205.759994506836,19,0,2023-10-26
TSLA,2023-01-06,212.32293701171875,39,207.3000030517578,19,1,2023-10-27
TSLA,2023-01-07,207.84249877929688,40,197.3600006103516,20,0,2023-10-30
TSLA,2023-01-08,207.83071899414062,41,200.83999633789065,20,1,2023-10-31
TSLA,2023-01-09,201.28341674804688,42,205.66000366210932,21,0,2023-11-01
TSLA,2023-01-10,201.66867065429688,43,218.509994506836,21,1,2023-11-02
TSLA,2023-01-11,220.132080078125,44,219.9600067138672,22,0,2023-11-03
TSLA,2023-01-12,221.28208923339844,45,219.2700042724609,22,1,2023-11-06
TSLA,2023-01-13,219.3447723388672,46,222.17999267578125,23,0,2023-11-07
TSLA,2023-01-14,219.7191925048828,47,222.1100006103516,23,1,2023-11-08
TSLA,2023-01-15,222.10182189941406,48,209.97999572753903,24,0,2023-11-09
TSLA,2023-01-16,222.169189453125,49,214.6499938964844,24,1,2023-11-10
TSLA,2023-01-17,215.25918579101562,50,223.7100067138672,25,0,2023-11-13
TSLA,2023-01-18,215.6459503173828,51,237.41000366210932,25,1,2023-11-14
TSLA,2023-01-19,238.84059143066406,52,242.83999633789065,26,0,2023-11-15
TSLA,2023-01-20,240.0452423095703,53,233.58999633789065,26,1,2023-11-16
TSLA,2023-01-21,232.75015258789062,54,234.3000030517578,27,0,2023-11-17
TSLA,2023-01-22,233.10812377929688,55,235.6000061035156,27,1,2023-11-20
TSLA,2023-01-23,235.8113555908203,56,241.1999969482422,28,0,2023-11-21
TSLA,2023-01-24,235.4404754638672,57,234.2100067138672,28,1,2023-11-22
TSLA,2023-01-25,234.1118927001953,58,234.2100067138672,29,0,2023-11-23
TSLA,2023-01-26,234.05557250976562,59,235.4499969482422,29,1,2023-11-24
