unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,-0.05218769982457161,0,0.0,0,0,2023-09-04
TSLA,2022-11-29,-0.05474894866347313,1,0.045790635803832,0,1,2023-09-05
TSLA,2022-11-30,-0.06198670342564583,2,-0.017978069897591,0,2,2023-09-06
TSLA,2022-12-01,-0.061977822333574295,3,-0.0017083203640213,0,3,2023-09-07
TSLA,2022-12-02,-0.05172747001051903,4,-0.0119604036236671,0,4,2023-09-08
TSLA,2022-12-03,-0.013900038786232471,5,0.0961511890430495,1,0,2023-09-11
TSLA,2022-12-04,-0.016428258270025253,6,-0.0225491963205,1,1,2023-09-12
TSLA,2022-12-05,-0.021841850131750107,7,0.0141803364110657,1,2,2023-09-13
TSLA,2022-12-06,-0.02360927313566208,8,0.0173206390374778,1,3,2023-09-14
TSLA,2022-12-07,-0.013623039238154888,9,-0.0059953082833397,1,4,2023-09-15
TSLA,2022-12-08,-0.008244449272751808,10,-0.0337646380790719,2,0,2023-09-18
TSLA,2022-12-09,-0.01210448332130909,11,0.0045883762605338,2,1,2023-09-19
TSLA,2022-12-10,-0.014963751658797264,12,-0.0147803771395542,2,2,2023-09-20
TSLA,2022-12-11,-0.02045395039021969,13,-0.0265889961041185,2,3,2023-09-21
TSLA,2022-12-12,-0.009615235030651093,14,-0.0432365557854561,2,4,2023-09-22
TSLA,2022-12-13,-0.04176608845591545,15,0.008579557642105,3,0,2023-09-25
TSLA,2022-12-14,-0.048736486583948135,16,-0.0116879845442703,3,1,2023-09-26
TSLA,2022-12-15,-0.05415799468755722,17,-0.0149397981287888,3,2,2023-09-27
TSLA,2022-12-16,-0.05506020411849022,18,0.0241549898062301,3,3,2023-09-28
TSLA,2022-12-17,-0.04693950340151787,19,0.0154654564157272,3,4,2023-09-29
TSLA,2022-12-18,0.011457656510174274,20,0.0055000133173184,4,0,2023-10-02
TSLA,2022-12-19,0.013650930486619473,21,-0.0203568641052447,4,1,2023-10-03
TSLA,2022-12-20,0.008979731239378452,22,0.0576495753610597,4,2,2023-10-04
TSLA,2022-12-21,0.007662168703973293,23,-0.0042593870629188,4,3,2023-10-05
TSLA,2022-12-22,0.013934162445366383,24,0.0018441397469999,4,4,2023-10-06
TSLA,2022-12-23,0.0013232645578682423,25,-0.0033063672235034,5,0,2023-10-09
TSLA,2022-12-24,0.000545836053788662,26,0.0150970079606729,5,1,2023-10-10
TSLA,2022-12-25,-0.0037860586307942867,27,-0.0023926822540332,5,2,2023-10-11
TSLA,2022-12-26,-0.006409074645489454,28,-0.0157899851818239,5,3,2023-10-12
TSLA,2022-12-27,0.00033582234755158424,29,-0.0303950932367422,5,4,2023-10-13
TSLA,2022-12-28,-0.03142402693629265,30,0.0110883564773933,6,0,2023-10-16
TSLA,2022-12-29,-0.03301188722252846,31,0.0036559111685425,6,1,2023-10-17
TSLA,2022-12-30,-0.03572112321853638,32,-0.0489314878419584,6,2,2023-10-18
TSLA,2022-12-31,-0.03793299198150635,33,-0.0976162487265837,6,3,2023-10-19
TSLA,2023-01-01,-0.030627412721514702,34,-0.0375882945064169,6,4,2023-10-20
TSLA,2023-01-02,-0.03840288892388344,35,0.0004244409540277,7,0,2023-10-23
TSLA,2023-01-03,-0.042360514402389526,36,0.0207193710466224,7,1,2023-10-24
TSLA,2023-01-04,-0.046603694558143616,37,-0.0191175033877639,7,2,2023-10-25
TSLA,2023-01-05,-0.049955353140830994,38,-0.0318550239211141,7,3,2023-10-26
TSLA,2023-01-06,-0.03856761008501053,39,0.0074566198108829,7,4,2023-10-27
TSLA,2023-01-07,0.005343494936823845,40,-0.0491375588495079,8,0,2023-10-30
TSLA,2023-01-08,0.003971502184867859,41,0.0174790776188586,8,1,2023-10-31
TSLA,2023-01-09,-0.00273931585252285,42,0.0237157846751232,8,2,2023-11-01
TSLA,2023-01-10,-0.004327574744820595,43,0.0606074173319237,8,3,2023-11-02
TSLA,2023-01-11,0.005390439182519913,44,0.0066139872231536,8,4,2023-11-03
TSLA,2023-01-12,0.004136616829782724,45,-0.0031418755173993,9,0,2023-11-06
TSLA,2023-01-13,0.0055961692705750465,46,0.0131839645429865,9,1,2023-11-07
TSLA,2023-01-14,-0.0006526252254843712,47,-0.0003150737899408,9,2,2023-11-08
TSLA,2023-01-15,-0.0008588386699557304,48,-0.0561604896585823,9,3,2023-11-09
TSLA,2023-01-16,0.007233290001749992,49,0.0219964984960308,9,4,2023-11-10
TSLA,2023-01-17,0.0184076689183712,50,0.0413418339994526,10,0,2023-11-13
TSLA,2023-01-18,0.01767091453075409,51,0.0594380194775414,10,1,2023-11-14
TSLA,2023-01-19,0.0121617978438735,52,0.022614155469065,10,2,2023-11-15
TSLA,2023-01-20,0.006220565177500248,53,-0.0388353490408084,10,3,2023-11-16
TSLA,2023-01-21,0.02032698690891266,54,0.0030349323976643,10,4,2023-11-17
TSLA,2023-01-22,3.780098631978035e-05,55,0.0055331191449434,11,0,2023-11-20
TSLA,2023-01-23,0.0010103899985551834,56,0.0234909745169407,11,1,2023-11-21
TSLA,2023-01-24,-0.005013872403651476,57,-0.0294082747343118,11,2,2023-11-22
TSLA,2023-01-25,-0.008796613663434982,58,0.0,11,3,2023-11-23
TSLA,2023-01-26,0.002284891903400421,59,0.0052803862618562,11,4,2023-11-24
