unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,-0.004692072048783302,0,-0.0177197766264853,0,0,2023-07-10
TSLA,2022-10-20,-0.004202543757855892,1,0.000667494260587,0,1,2023-07-11
TSLA,2022-10-21,-0.014226285740733147,2,0.0081213547428973,1,0,2023-07-12
TSLA,2022-10-22,-0.011077792383730412,3,0.0214960497755418,1,1,2023-07-13
TSLA,2022-10-23,0.002035905607044697,4,0.0124447715166917,2,0,2023-07-14
TSLA,2022-10-24,0.0036665596999228,5,0.0314843405686353,2,1,2023-07-17
TSLA,2022-10-25,0.017323480919003487,6,0.0101419064636365,3,0,2023-07-18
TSLA,2022-10-26,0.02067539654672146,7,-0.0071159607511033,3,1,2023-07-19
TSLA,2022-10-27,0.012863737531006336,8,-0.1024426640636013,4,0,2023-07-20
TSLA,2022-10-28,0.015955697745084763,9,-0.0110151996375602,4,1,2023-07-21
TSLA,2022-10-29,-0.02301890216767788,10,0.0341758851013969,5,0,2023-07-24
TSLA,2022-10-30,-0.029033629223704338,11,-0.0141485266381957,5,1,2023-07-25
TSLA,2022-10-31,-0.004804907366633415,12,-0.0035118615751388,6,0,2023-07-26
TSLA,2022-11-01,-0.03239056468009949,13,-0.033229989651935,6,1,2023-07-27
TSLA,2022-11-02,0.010987328365445137,14,0.0411050705897499,7,0,2023-07-28
TSLA,2022-11-03,-0.006675634533166885,15,0.0037087357528324,7,1,2023-07-31
TSLA,2022-11-04,0.012455279938876629,16,-0.0240692238088326,8,0,2023-08-01
TSLA,2022-11-05,-0.014857879839837551,17,-0.0270213521135662,8,1,2023-08-02
TSLA,2022-11-06,0.013853134587407112,18,0.0202956020122604,9,0,2023-08-03
TSLA,2022-11-07,0.0065011875703930855,19,-0.0212799121864195,9,1,2023-08-04
TSLA,2022-11-08,-0.005149661563336849,20,-0.0095387858829809,10,0,2023-08-07
TSLA,2022-11-09,-0.022071849554777145,21,-0.0069839654173042,10,1,2023-08-08
TSLA,2022-11-10,-0.007262801751494408,22,-0.0305376329084552,11,0,2023-08-09
TSLA,2022-11-11,-0.005839758552610874,23,0.0129224365223601,11,1,2023-08-10
TSLA,2022-11-12,-0.00700930692255497,24,-0.011024937980288,12,0,2023-08-11
TSLA,2022-11-13,-0.0037187645211815834,25,-0.011981650600334,12,1,2023-08-14
TSLA,2022-11-14,-0.015384087339043617,26,-0.0287716062691645,13,0,2023-08-15
TSLA,2022-11-15,-0.007863786071538925,27,-0.0321032471496547,13,1,2023-08-16
TSLA,2022-11-16,-0.017504557967185974,28,-0.0286877493225237,14,0,2023-08-17
TSLA,2022-11-17,-0.01746007613837719,29,-0.017161267109647,14,1,2023-08-18
TSLA,2022-11-18,-0.029085375368595123,30,0.0707145621837357,15,0,2023-08-21
TSLA,2022-11-19,-0.025337301194667816,31,0.0082244899497805,15,1,2023-08-22
TSLA,2022-11-20,0.016693800687789917,32,0.015615669490355,16,0,2023-08-23
TSLA,2022-11-21,-0.004972938448190689,33,-0.0292160742102929,16,1,2023-08-24
TSLA,2022-11-22,0.041141755878925323,34,0.0364934046282874,17,0,2023-08-25
TSLA,2022-11-23,0.025444798171520233,35,0.0009635784854138,17,1,2023-08-28
TSLA,2022-11-24,0.0002825292758643627,36,0.0740660395897307,18,0,2023-08-29
TSLA,2022-11-25,-0.006000744644552469,37,-0.0010893200058283,18,1,2023-08-30
TSLA,2022-11-26,0.03675359487533569,38,0.0045826819900431,19,0,2023-08-31
TSLA,2022-11-27,0.02427707426249981,39,-0.0519705587294172,19,1,2023-09-01
