unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.0008898582309484482,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,0.0009803660213947296,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,0.02097160741686821,2,-0.0163191457885147,1,0,2023-10-02
BTC-USD,2023-10-03,0.020883258432149887,3,-0.0036683170659443,1,1,2023-10-03
BTC-USD,2023-10-04,-0.0015242518857121468,4,0.0133777193024826,2,0,2023-10-04
BTC-USD,2023-10-05,-0.001411419827491045,5,-0.013890662255843,2,1,2023-10-05
BTC-USD,2023-10-06,-0.009333446621894836,6,0.0191718837881555,3,0,2023-10-06
BTC-USD,2023-10-07,-0.009290758520364761,7,0.0007955652201818,3,1,2023-10-07
BTC-USD,2023-10-08,0.0014363147784024477,8,-0.0012074286830614,4,0,2023-10-08
BTC-USD,2023-10-09,0.0015844518784433603,9,-0.0126593877279272,4,1,2023-10-09
BTC-USD,2023-10-10,-0.003175013232976198,10,-0.0070090060125913,5,0,2023-10-10
BTC-USD,2023-10-11,-0.0030404459685087204,11,-0.0190812208422705,5,1,2023-10-11
BTC-USD,2023-10-12,-0.012355539947748184,12,-0.0043453816471785,6,0,2023-10-12
BTC-USD,2023-10-13,-0.012364349327981472,13,0.0039380057832314,6,1,2023-10-13
BTC-USD,2023-10-14,-0.004041314125061035,14,-2.4866641728849004e-05,7,0,2023-10-14
BTC-USD,2023-10-15,-0.004016806837171316,15,0.0110307603158705,7,1,2023-10-15
BTC-USD,2023-10-16,0.004557529930025339,16,0.0488543973047654,8,0,2023-10-16
BTC-USD,2023-10-17,0.004530297126621008,17,-0.0036433994327751,8,1,2023-10-17
BTC-USD,2023-10-18,0.006537100300192833,18,-0.0030807197496862,9,0,2023-10-18
BTC-USD,2023-10-19,0.006671851500868797,19,0.013724231161472,9,1,2023-10-19
BTC-USD,2023-10-20,0.01605011150240898,20,0.0329857689825523,10,0,2023-10-20
BTC-USD,2023-10-21,0.016518067568540573,21,0.0079012999160781,10,1,2023-10-21
BTC-USD,2023-10-22,0.008921133354306221,22,0.0025198299552346,11,0,2023-10-22
BTC-USD,2023-10-23,0.00904129445552826,23,0.0981234055291615,11,1,2023-10-23
BTC-USD,2023-10-24,0.048453621566295624,24,0.0243427517877741,12,0,2023-10-24
BTC-USD,2023-10-25,0.04828226566314697,25,0.0175810011251265,12,1,2023-10-25
BTC-USD,2023-10-26,0.03103918395936489,26,-0.010083818433932,13,0,2023-10-26
BTC-USD,2023-10-27,0.03128495439887047,27,-0.0072531692565718,13,1,2023-10-27
BTC-USD,2023-10-28,0.004233506042510271,28,0.0052875149613988,14,0,2023-10-28
BTC-USD,2023-10-29,0.0042967963963747025,29,0.0130824822181381,14,1,2023-10-29
BTC-USD,2023-10-30,0.0020032310858368874,30,-0.0010462557765205,15,0,2023-10-30
BTC-USD,2023-10-31,0.0019471831619739532,31,0.0047829388016928,15,1,2023-10-31
BTC-USD,2023-11-01,0.005419398657977581,32,0.0219528756206894,16,0,2023-11-01
BTC-USD,2023-11-02,0.00547603378072381,33,-0.0141816430381389,16,1,2023-11-02
BTC-USD,2023-11-03,0.0013982972595840693,34,-0.0059112069551456,17,0,2023-11-03
BTC-USD,2023-11-04,0.0014466767897829413,35,0.0100229586936837,17,1,2023-11-04
BTC-USD,2023-11-05,0.0055393315851688385,36,-0.0009365213169942,18,0,2023-11-05
BTC-USD,2023-11-06,0.005567321553826332,37,-0.0003419870125078,18,1,2023-11-06
BTC-USD,2023-11-07,0.0003844783059321344,38,0.0115264053036003,19,0,2023-11-07
BTC-USD,2023-11-08,0.00045790025615133345,39,0.0059555252934746,19,1,2023-11-08
BTC-USD,2023-11-09,0.00496370904147625,40,0.0286922398244655,20,0,2023-11-09
BTC-USD,2023-11-10,0.0050046443939208984,41,0.0167783460503354,20,1,2023-11-10
BTC-USD,2023-11-11,0.017486706376075745,42,-0.0047256823184085,21,0,2023-11-11
BTC-USD,2023-11-12,0.01751353032886982,43,-0.0022517425920813,21,1,2023-11-12
BTC-USD,2023-11-13,0.007917742244899273,44,-0.0150135370550295,22,0,2023-11-13
BTC-USD,2023-11-14,0.007999774999916553,45,-0.0267843578397943,22,1,2023-11-14
BTC-USD,2023-11-15,-0.013368267565965652,46,0.0638461992762771,23,0,2023-11-15
BTC-USD,2023-11-16,-0.01332541648298502,47,-0.046629756190665,23,1,2023-11-16
BTC-USD,2023-11-17,-0.010189203545451164,48,0.0121487469666803,24,0,2023-11-17
BTC-USD,2023-11-18,-0.010085543617606163,49,-0.0003000850156649,24,1,2023-11-18
BTC-USD,2023-11-19,0.006876636296510696,50,0.0216533913915046,25,0,2023-11-19
BTC-USD,2023-11-20,0.007194953970611095,51,0.0024153344549944,25,1,2023-11-20
BTC-USD,2023-11-21,0.007918501272797585,52,-0.0453926219219482,26,0,2023-11-21
BTC-USD,2023-11-22,0.007958080619573593,53,0.0442013894678368,26,1,2023-11-22
BTC-USD,2023-11-23,0.011609766632318497,54,-0.0038199994154339,27,0,2023-11-23
BTC-USD,2023-11-24,0.011469079181551933,55,0.0114828809236318,27,1,2023-11-24
